patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_3002SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p10_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.032209456,0.96779054
6_3002SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p11_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.051768064,0.94823194
6_3002SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p12_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.014875412,0.9851246
6_3002SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p13_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.06866521,0.9313348
6_3002SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p14_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.040634096,0.9593659
6_3002SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p15_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.015632927,0.9843671
6_3002SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p16_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.0045372844,0.9954627
6_3002SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p17_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.06773895,0.93226105
6_3002SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p18_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.007983565,0.99201643
6_3002SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p19_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.02698809,0.9730119
6_3002SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p20_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.015553772,0.9844462
6_3002SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p21_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.008511782,0.9914882
6_3002SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p22_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.011144102,0.9888559
6_3002SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p23_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.12025887,0.87974113
6_3002SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p24_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.012049258,0.98795074
6_3002SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p25_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.012399912,0.9876001
6_3002SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p26_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.030957222,0.9690428
6_3002SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p27_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.023557007,0.976443
6_3002SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p28_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.06920099,0.930799
6_3002SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p29_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.01654011,0.9834599
6_2023SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.6685196,0.3314804
6_2023SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.2960456,0.7039544
6_2023SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.49909782,0.5009022
6_2023SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.41988337,0.5801166
6_2023SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.018519342,0.98148066
6_2023SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.024672449,0.97532755
6_2023SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.10230076,0.89769924
6_2023SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.29650456,0.70349544
6_2023SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.0070886016,0.9929114
6_2023SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.06142634,0.93857366
6_2023SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.56581026,0.43418974
6_2023SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.45080328,0.5491967
6_2023SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.33357674,0.66642326
6_2023SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.2802053,0.7197947
6_2023SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.16344577,0.8365542
6_2023SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.6648631,0.33513686
6_2023SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.07462591,0.9253741
6_2023SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.49638027,0.50361973
6_2023SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.13581061,0.8641894
6_2023SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.40409315,0.59590685
6_2023SE_3_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p20_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.28584296,0.71415704
6_2023SE_3_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p21_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.10951078,0.8904892
6_2023SE_3_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p22_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.085118175,0.9148818
6_2023SE_3_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p23_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.7870639,0.21293612
6_2023SE_3_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p24_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.1359896,0.8640104
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.07516569,0.9248343
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.23732895,0.76267105
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.37020856,0.62979144
