image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1985SE_2_mask.png,2,3bII,section,3bII_1985SE,2,2,0.1498215,0.1379116,0.353901,0.3125667,0.045799214,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII_MO_1868SE,1,2,0.018805487,0.60898614,0.30421445,0.015979711,0.052014213,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,3bII_1804SE,2,2,0.26620644,0.044015277,0.5704804,0.05861984,0.060678028,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,3bII_1941SE,2,2,0.06572551,0.031811174,0.7828909,0.08587031,0.033702046,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII_2759SE,2,2,0.046844848,0.077047534,0.7562476,0.095636815,0.024223264,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a_1796SE,0,0,0.45162377,0.03235165,0.44968727,0.023907345,0.04242992,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a_2156SE,0,0,0.6650829,0.010523396,0.10779321,0.07885707,0.13774343,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,2a_1782SE,2,0,0.3156638,0.058243133,0.47813234,0.039323274,0.10863748,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,0,2a,surface,2a_1939SE,0,0,0.7388181,0.011532303,0.063425936,0.13199404,0.054229643,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a_3387SE,0,0,0.5894459,0.045328733,0.16244718,0.11500372,0.08777452,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,2a_1796SE,0,0,0.5345668,0.08630024,0.12691541,0.012599428,0.23961806,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a_2883SE,0,0,0.47788206,0.023102509,0.3893292,0.011299402,0.098386824,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a_1782SE,2,0,0.3821223,0.07410623,0.4582918,0.01744262,0.06803703,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a_2149SE,0,0,0.9389138,0.011242397,0.018725188,0.011235778,0.019882837,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a_1939SE,0,0,0.39956743,0.053327553,0.30661544,0.0878507,0.15263888,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a_1910SE,2,0,0.277184,0.017639838,0.37538177,0.28873897,0.041055415,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a_1960SE,0,0,0.60015166,0.022719568,0.27710608,0.054476906,0.04554582,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a_2218SE,2,0,0.33076987,0.064709775,0.53364044,0.028911041,0.04196886,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a_3345SE,2,0,0.29626986,0.06791784,0.4711194,0.052749135,0.11194371,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a_2149SE,0,0,0.8856727,0.0126899,0.025184512,0.021513514,0.054939367,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a_2708SE,2,0,0.05962916,0.17562987,0.6804392,0.032793928,0.051507816,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,2a_2060SE,2,0,0.10915601,0.008860079,0.86120707,0.006180767,0.0145960115,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a_2790SE,2,0,0.1417212,0.01591555,0.7544498,0.029670566,0.058242895,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,2a_1980SE,0,0,0.3967373,0.03864511,0.14542659,0.1866559,0.23253511,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a_3382SE,2,0,0.16964777,0.13105316,0.4537473,0.0757287,0.1698231,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a_1939SE,0,0,0.9211739,0.010558113,0.03127232,0.009854048,0.027141692,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,4II_2731SE,1,2,0.09929655,0.4143741,0.35643935,0.057289522,0.07260042,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II_1906SE,1,2,0.22938237,0.38331962,0.23670882,0.071705915,0.07888331,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II_1906SE,2,2,0.19234017,0.24017857,0.5306195,0.013323975,0.02353779,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,4I_3506SE,2,2,0.1797993,0.06779835,0.6110482,0.049780127,0.091573946,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1933SE_mask.png,2,4II-4I,section,4II_1933SE,2,2,0.027268842,0.06636746,0.64279544,0.15519993,0.108368345,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_9_mask.png,2,4II-4I,section,4II_9,2,2,0.0894173,0.12153632,0.3944973,0.38095012,0.013598971,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,4I_2753SE,2,2,0.07700104,0.028027805,0.30385432,0.28909025,0.30202663,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,4II_3132SE,2,2,0.047264032,0.060251746,0.74074054,0.0885405,0.06320325,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4I_COM_1898SE,2,2,0.25992873,0.05506294,0.3980853,0.032339323,0.2545837,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II_1933SE,2,2,0.077759944,0.052762464,0.73227596,0.08605679,0.051144823,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II_3166SE,2,2,0.080950916,0.061750367,0.574602,0.21268767,0.07000906,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI_COD_sup_1828SE,0,0,0.7466574,0.022123417,0.04720597,0.08477982,0.099233456,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0,1aI,surface,1aI_3111SE,0,0,0.8303101,0.010199897,0.079211295,0.016886333,0.0633924,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI_COD_sup_2524SE,0,0,0.7699146,0.013550477,0.17371355,0.013902306,0.028918989,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI_COD_sup_1929SE,0,0,0.88317025,0.00951832,0.062717654,0.03143781,0.013156004,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI_1992SE,0,0,0.91570574,0.0045383163,0.029068224,0.031127593,0.019560063,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI_1794SE,0,0,0.46435827,0.011006444,0.062354676,0.13914539,0.3231353,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0,1aI,surface,1aI_2411SE,0,0,0.5205574,0.21665685,0.08475606,0.0379223,0.14010735,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,1aI_1992SE,0,0,0.48353624,0.18308905,0.17210072,0.07337716,0.087896876,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2014SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2014SE_mask.png,0,1aI,section,1aI_2014SE,0,0,0.4752772,0.08761724,0.25382736,0.037100278,0.14617793,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2408SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2408SE_1_mask.png,0,1aI,section,1aI_2408SE,4,0,0.34501922,0.0344076,0.08989534,0.062015846,0.46866193,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0,1aI,section,1aI_2411SE,0,0,0.36329582,0.073812,0.3547162,0.07731081,0.1308652,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2408SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2408SE_2_mask.png,0,1aI,section,1aI_2408SE,0,0,0.70364887,0.061685234,0.10842462,0.031957768,0.094283536,0
