patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
6_3002SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p21_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.017185437,0.98281455,0
6_3002SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p22_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.014388407,0.98561156,0
6_3002SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p23_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.02537742,0.9746226,0
6_3002SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p24_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.003633859,0.99636614,0
6_3002SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p25_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.027771743,0.9722282,0
6_3002SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p26_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.09220271,0.9077973,0
6_3002SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p27_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0013053182,0.9986947,0
6_3002SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p28_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0046249875,0.9953751,0
6_3002SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p29_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.043654904,0.95634514,0
6_2023SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.8341583,0.16584168,0
6_2023SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.14457276,0.85542727,0
6_2023SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.6132871,0.38671297,0
6_2023SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.7177453,0.2822547,0
6_2023SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.054505423,0.94549453,0
6_2023SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.055780318,0.94421965,0
6_2023SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.025023462,0.9749765,0
6_2023SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.21708447,0.78291553,0
6_2023SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.037488542,0.9625115,0
6_2023SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.045472484,0.9545275,0
6_2023SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.03598185,0.9640181,0
6_2023SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.34435636,0.65564364,0
6_2023SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.3190377,0.68096226,0
6_2023SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.29218498,0.707815,0
6_2023SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.090421766,0.9095782,0
6_2023SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.52789915,0.47210085,0
6_2023SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.020798983,0.9792011,0
6_2023SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.7745015,0.22549847,0
6_2023SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.16959399,0.830406,0
6_2023SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.10288259,0.89711744,0
6_2023SE_3_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p20_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.011678439,0.9883216,0
6_2023SE_3_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p21_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.08012389,0.91987616,0
6_2023SE_3_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p22_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.18965662,0.8103434,0
6_2023SE_3_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p23_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.41652876,0.58347124,0
6_2023SE_3_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2023SE_3_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2023SE_3_p24_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.10864298,0.891357,0
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.006488553,0.9935115,0
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.08791337,0.91208667,0
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.22595513,0.77404493,0
