patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2023SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.14726345,0.85273653,2,0.14726345,0.85273653
6_2023SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.17651196,0.823488,2,0.17651196,0.823488
6_2023SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.18653114,0.8134689,2,0.18653114,0.8134689
6_2023SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.10593302,0.89406693,2,0.10593302,0.89406693
6_2023SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.07904575,0.9209543,2,0.07904575,0.9209543
6_2023SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.7673379,0.23266205,2,0.7673379,0.23266205
6_2023SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.88023853,0.119761474,2,0.88023853,0.119761474
6_2023SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.2401045,0.7598955,2,0.2401045,0.7598955
6_2023SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.04211675,0.95788324,2,0.04211675,0.95788324
6_2023SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.8891899,0.110810034,2,0.8891899,0.110810034
6_2023SE_3_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p20_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.50483274,0.49516723,2,0.50483274,0.49516723
6_2023SE_3_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p21_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.46101978,0.53898025,2,0.46101978,0.53898025
6_2023SE_3_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p22_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.50073385,0.49926612,2,0.50073385,0.49926612
6_2023SE_3_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p23_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.48484203,0.515158,2,0.48484203,0.515158
6_2023SE_3_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p24_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.06436263,0.9356373,2,0.06436263,0.9356373
6_2023SE_3_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p25_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.33755907,0.66244096,2,0.33755907,0.66244096
6_2023SE_3_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p26_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.0983568,0.9016432,2,0.0983568,0.9016432
6_2023SE_3_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p27_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.12221718,0.8777828,2,0.12221718,0.8777828
6_2023SE_3_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p28_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.20549308,0.79450697,2,0.20549308,0.79450697
6_2023SE_3_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_3_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_3_p29_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.023926701,0.97607327,2,0.023926701,0.97607327
6_2023SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.08953006,0.91047,2,0.08953006,0.91047
6_2023SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.3606609,0.6393391,2,0.3606609,0.6393391
6_2023SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.10101388,0.89898604,2,0.10101388,0.89898604
6_2023SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.7657123,0.23428768,2,0.7657123,0.23428768
6_2023SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.016495785,0.9835042,2,0.016495785,0.9835042
6_2023SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.08570603,0.914294,2,0.08570603,0.914294
6_2023SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.28785166,0.71214837,2,0.28785166,0.71214837
6_2023SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.120323256,0.87967676,2,0.120323256,0.87967676
6_2023SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.11912352,0.8808765,2,0.11912352,0.8808765
6_2023SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.43835068,0.5616493,2,0.43835068,0.5616493
6_2023SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.43834725,0.5616528,2,0.43834725,0.5616528
6_2023SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.4753191,0.5246809,2,0.4753191,0.5246809
6_2023SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.26223716,0.7377628,2,0.26223716,0.7377628
6_2023SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.2616299,0.7383701,2,0.2616299,0.7383701
6_2023SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.14207889,0.85792106,2,0.14207889,0.85792106
6_2023SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.31655303,0.683447,2,0.31655303,0.683447
6_2023SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.4147711,0.5852289,2,0.4147711,0.5852289
6_2023SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.15686196,0.84313804,2,0.15686196,0.84313804
6_2023SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.07583659,0.9241634,2,0.07583659,0.9241634
6_2023SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.5277237,0.4722762,2,0.5277237,0.4722762
6_2023SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p20_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.2229962,0.7770038,2,0.2229962,0.7770038
6_2023SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p21_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.12195701,0.87804294,2,0.12195701,0.87804294
6_2023SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p22_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.5621996,0.43780038,2,0.5621996,0.43780038
6_2023SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p23_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.19948885,0.8005111,2,0.19948885,0.8005111
