image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII_1786SE,2,1,0.04316846,0.24559706,0.54490805,0.055777792,0.11054869,3,0.04316846,0.24559706,0.54490805,0.055777792,0.11054869
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,3aII_3049SE,2,1,0.045000233,0.45003653,0.4584986,0.026315758,0.020148778,3,0.045000233,0.45003653,0.4584986,0.026315758,0.020148778
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,3aII_1969SE,1,1,0.0066697286,0.7675442,0.20319454,0.0072388207,0.015352736,3,0.0066697286,0.7675442,0.20319454,0.0072388207,0.015352736
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,3aII_1969SE,1,1,0.025245804,0.5857452,0.37618768,0.0060439003,0.0067774765,3,0.025245804,0.5857452,0.37618768,0.0060439003,0.0067774765
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,3aII_1820SE,1,1,0.041456595,0.57436246,0.36529812,0.008310518,0.010572311,3,0.041456595,0.57436246,0.36529812,0.008310518,0.010572311
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,3aII_2654SE,4,1,0.12189105,0.25805014,0.17057139,0.009410629,0.44007677,3,0.12189105,0.25805014,0.17057139,0.009410629,0.44007677
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2243SE_mask.png,2,3bII,surface,3bII_2243SE,1,2,0.0010683306,0.69401777,0.2982849,0.0061695464,0.00045955027,3,0.0010683306,0.69401777,0.2982849,0.0061695464,0.00045955027
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3262SE_mask.png,2,3bII,surface,3bII_3262SE,0,2,0.5794407,0.087123826,0.28117096,0.025048228,0.02721633,3,0.5794407,0.087123826,0.28117096,0.025048228,0.02721633
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,3bII_2768SE,0,2,0.42922434,0.071613096,0.42610115,0.037582655,0.035478774,3,0.42922434,0.071613096,0.42610115,0.037582655,0.035478774
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1958SE_mask.png,2,3bII,surface,3bII_1958SE,2,2,0.31371832,0.04636699,0.342492,0.26544988,0.031972878,3,0.31371832,0.04636699,0.342492,0.26544988,0.031972878
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,2,3bII,surface,3bII_1888SE,2,2,0.04944027,0.12805171,0.7701142,0.04014831,0.012245575,3,0.04944027,0.12805171,0.7701142,0.04014831,0.012245575
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII_MO_1895SE,4,2,0.11155669,0.018784175,0.1743548,0.015216844,0.6800875,3,0.11155669,0.018784175,0.1743548,0.015216844,0.6800875
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1_mask.png,2,3bII,section,3bII_1,4,2,0.09592939,0.11830308,0.29832494,0.13155502,0.3558876,3,0.09592939,0.11830308,0.29832494,0.13155502,0.3558876
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2065SE_mask.png,2,3bII,section,3bII_2065SE,2,2,0.05815383,0.007968763,0.88066185,0.023025738,0.030189829,3,0.05815383,0.007968763,0.88066185,0.023025738,0.030189829
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,3bII_2451SE,2,2,0.297692,0.18589191,0.4699274,0.025399672,0.021089062,3,0.297692,0.18589191,0.4699274,0.025399672,0.021089062
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_6_mask.png,2,3bII,section,3bII_6,2,2,0.012526887,0.18771878,0.5952896,0.18395035,0.020514408,3,0.012526887,0.18771878,0.5952896,0.18395035,0.020514408
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3_mask.png,2,3bII,section,3bII_3,2,2,0.015660893,0.30333954,0.59760785,0.049541276,0.03385046,3,0.015660893,0.30333954,0.59760785,0.049541276,0.03385046
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1940SE_mask.png,0,2a,surface,2a_1940SE,0,0,0.6407979,0.03504363,0.17024006,0.04311468,0.11080373,3,0.6407979,0.03504363,0.17024006,0.04311468,0.11080373
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a_3346SE,0,0,0.48771372,0.12920903,0.24365808,0.04649877,0.092920326,3,0.48771372,0.12920903,0.24365808,0.04649877,0.092920326
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a_3351SE,2,0,0.124408886,0.18163584,0.62697566,0.048889197,0.018090414,3,0.124408886,0.18163584,0.62697566,0.048889197,0.018090414
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a_2073SE,2,0,0.2560225,0.26268977,0.4068151,0.038187485,0.036285114,3,0.2560225,0.26268977,0.4068151,0.038187485,0.036285114
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a_2015SE,0,0,0.84740794,0.032068964,0.033091146,0.05662372,0.03080823,3,0.84740794,0.032068964,0.033091146,0.05662372,0.03080823
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a_2087SE,0,0,0.92645746,0.0028354244,0.038876243,0.02490499,0.006925824,3,0.92645746,0.0028354244,0.038876243,0.02490499,0.006925824
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a_2749SE,0,0,0.5551846,0.028498726,0.16294424,0.04243087,0.21094152,3,0.5551846,0.028498726,0.16294424,0.04243087,0.21094152
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a_2133SE,0,0,0.7130869,0.028600551,0.16330245,0.046584982,0.048425093,3,0.7130869,0.028600551,0.16330245,0.046584982,0.048425093
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a_1940SE,0,0,0.6553476,0.02042493,0.03416976,0.064949304,0.2251084,3,0.6553476,0.02042493,0.03416976,0.064949304,0.2251084
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,2a_3346SE,4,0,0.20816734,0.009876205,0.044313412,0.02888795,0.7087551,3,0.20816734,0.009876205,0.044313412,0.02888795,0.7087551
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a_3351SE,0,0,0.49101573,0.03927116,0.13705666,0.16002594,0.17263043,3,0.49101573,0.03927116,0.13705666,0.16002594,0.17263043
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a_3266SE,0,0,0.62441045,0.015412151,0.0265845,0.020267792,0.3133251,3,0.62441045,0.015412151,0.0265845,0.020267792,0.3133251
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a_2580SE,0,0,0.76957715,0.020994117,0.17621332,0.0046769693,0.028538473,3,0.76957715,0.020994117,0.17621332,0.0046769693,0.028538473
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a_2327SE,0,0,0.64802724,0.0841257,0.07790507,0.03948269,0.15045924,3,0.64802724,0.0841257,0.07790507,0.03948269,0.15045924
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,2a_3351SE,3,0,0.2926697,0.065509886,0.11138593,0.42705575,0.10337882,3,0.2926697,0.065509886,0.11138593,0.42705575,0.10337882
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a_1830SE,2,0,0.4287864,0.0060496787,0.45133868,0.03555394,0.07827128,3,0.4287864,0.0060496787,0.45133868,0.03555394,0.07827128
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a_3025SE,2,0,0.060534634,0.1288998,0.38454515,0.107521206,0.31849915,3,0.060534634,0.1288998,0.38454515,0.107521206,0.31849915
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a_2872SE,0,0,0.78195006,0.02261472,0.077560596,0.034203615,0.08367103,3,0.78195006,0.02261472,0.077560596,0.034203615,0.08367103
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,4I_1853SE,2,2,0.1737635,0.044675656,0.7450109,0.020709781,0.015840217,3,0.1737635,0.044675656,0.7450109,0.020709781,0.015840217
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,4II_5,2,2,0.025481265,0.11284366,0.84522694,0.008965128,0.0074829697,3,0.025481265,0.11284366,0.84522694,0.008965128,0.0074829697
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,4II_2201SE,3,2,0.16303603,0.040669627,0.3112382,0.4031985,0.081857614,3,0.16303603,0.040669627,0.3112382,0.4031985,0.081857614
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1920SE_mask.png,2,4II-4I,section,4II_1920SE,2,2,0.15232286,0.052132685,0.7009174,0.07400754,0.020619476,3,0.15232286,0.052132685,0.7009174,0.07400754,0.020619476
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,2,4II-4I,section,4I_1853SE,2,2,0.2844803,0.0673771,0.40870857,0.12822337,0.11121061,3,0.2844803,0.0673771,0.40870857,0.12822337,0.11121061
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,2,4II-4I,section,4I_COM_2150SE,3,2,0.067834385,0.0640135,0.26043665,0.5036646,0.104050845,3,0.067834385,0.0640135,0.26043665,0.5036646,0.104050845
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II_2659SE,2,2,0.15465398,0.28164455,0.41929874,0.071380086,0.07302265,3,0.15465398,0.28164455,0.41929874,0.071380086,0.07302265
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1931SE_mask.png,2,4II-4I,section,4I_1931SE,0,2,0.42690247,0.06883588,0.19505236,0.1314549,0.17775446,3,0.42690247,0.06883588,0.19505236,0.1314549,0.17775446
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,4I_2531SE,3,2,0.106435314,0.007191818,0.28466225,0.56816655,0.033544123,3,0.106435314,0.007191818,0.28466225,0.56816655,0.033544123
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4I_1931SE,2,2,0.26822415,0.0050656768,0.66143215,0.032850973,0.032426957,3,0.26822415,0.0050656768,0.66143215,0.032850973,0.032426957
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,2,4II-4I,section,4I_3271SE,2,2,0.20650898,0.032703787,0.3107573,0.2904927,0.15953723,3,0.20650898,0.032703787,0.3107573,0.2904927,0.15953723
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,2,4II-4I,section,4I_2761SE,2,2,0.029320477,0.13884939,0.6225466,0.17919461,0.030088888,3,0.029320477,0.13884939,0.6225466,0.17919461,0.030088888
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II_3040SE,3,2,0.09589178,0.030613597,0.15970442,0.37299472,0.34079552,3,0.09589178,0.030613597,0.15970442,0.37299472,0.34079552
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,1aI_COD_sup_1996SE,0,0,0.9569603,0.005114127,0.024745861,0.0031884941,0.009991279,3,0.9569603,0.005114127,0.024745861,0.0031884941,0.009991279
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI_1890SE,0,0,0.76051563,0.017639887,0.15205312,0.030289514,0.03950187,3,0.76051563,0.017639887,0.15205312,0.030289514,0.03950187
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,1aI_1986SE,0,0,0.8053578,0.011579078,0.046443872,0.09851163,0.038107615,3,0.8053578,0.011579078,0.046443872,0.09851163,0.038107615
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI_2895SE,0,0,0.61166024,0.074664705,0.17565711,0.024824783,0.113193125,3,0.61166024,0.074664705,0.17565711,0.024824783,0.113193125
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI_3199SE,0,0,0.7212436,0.033729583,0.16507547,0.012646612,0.067304775,3,0.7212436,0.033729583,0.16507547,0.012646612,0.067304775
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI_1777SE,0,0,0.82509434,0.043876827,0.06300867,0.022466065,0.045554,3,0.82509434,0.043876827,0.06300867,0.022466065,0.045554
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,1aI_1781SE,0,0,0.9595284,0.0034803539,0.011350636,0.0114128925,0.014227692,3,0.9595284,0.0034803539,0.011350636,0.0114128925,0.014227692
