image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI_2044SE,8aI - 8aII/surface/8aI_2044SE_1.jpg,4,4,0.28641048,0.06392387,0.07759373,0.1971536,0.37491834,0,0.28641048,0.06392387,0.07759373,0.1971536,0.37491834
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,8aII_2826SE,8aI - 8aII/surface/8aII_2826SE.jpg,4,4,0.06561615,0.049884494,0.044540785,0.008368552,0.83159006,0,0.06561615,0.049884494,0.044540785,0.008368552,0.83159006
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,8aII_2106SE,8aI - 8aII/section/8aII_2106SE.jpg,4,4,0.042589467,0.048219956,0.12870665,0.06836441,0.7121196,0,0.042589467,0.048219956,0.12870665,0.06836441,0.7121196
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI_2044SE,8aI - 8aII/section/8aI_2044SE_2.jpg,4,4,0.2867244,0.011590643,0.009444818,0.015222607,0.6770176,0,0.2867244,0.011590643,0.009444818,0.015222607,0.6770176
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,4,8aI - 8aII,section,8aII_2515SE,8aI - 8aII/section/8aII_2515SE.png,4,4,0.110602506,0.005690107,0.0071141473,0.016373066,0.86022025,0,0.110602506,0.005690107,0.0071141473,0.016373066,0.86022025
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3102SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3102SE_mask.png,4,8aI - 8aII,section,8aII_3102SE,8aI - 8aII/section/8aII_3102SE.png,4,4,0.03010223,0.00119435,0.004955682,0.0028897428,0.96085805,0,0.03010223,0.00119435,0.004955682,0.0028897428,0.96085805
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,3aII_2047SE,3aII/surface/3aII_2047SE.jpg,2,1,0.16425546,0.28637213,0.45287767,0.04718928,0.049305495,0,0.16425546,0.28637213,0.45287767,0.04718928,0.049305495
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,3aII_3381SE,3aII/surface/3aII_3381SE.jpg,1,1,0.014201518,0.80622953,0.11916709,0.01619118,0.04421069,0,0.014201518,0.80622953,0.11916709,0.01619118,0.04421069
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,3aII_2682SE,3aII/surface/3aII_2682SE.png,1,1,0.0876322,0.4962075,0.13476045,0.011027495,0.27037233,0,0.0876322,0.4962075,0.13476045,0.011027495,0.27037233
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2024SE_mask.png,2,3bII,surface,3bII_2024SE,3bII/surface/3bII_2024SE.jpg,1,2,0.030864632,0.5661035,0.27471516,0.078344315,0.049972422,0,0.030864632,0.5661035,0.27471516,0.078344315,0.049972422
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,3bII_1863SE,3bII/surface/3bII_1863SE.jpg,0,2,0.51858944,0.1544544,0.30026594,0.0068373615,0.019852916,0,0.51858944,0.1544544,0.30026594,0.0068373615,0.019852916
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,3bII_2434SE,3bII/surface/3bII_2434SE.png,0,2,0.41413182,0.30727538,0.21346423,0.029530536,0.035597976,0,0.41413182,0.30727538,0.21346423,0.029530536,0.035597976
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,3bII_3007SE,3bII/surface/3bII_3007SE.jpg,2,2,0.04826805,0.2579479,0.59640104,0.07578572,0.02159738,0,0.04826805,0.2579479,0.59640104,0.07578572,0.02159738
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,2,3bII,surface,3bII_2258SE,3bII/surface/3bII_2258SE.png,2,2,0.07762256,0.0872485,0.6617204,0.14486921,0.028539356,0,0.07762256,0.0872485,0.6617204,0.14486921,0.028539356
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,3bII_2699SE,3bII/surface/3bII_2699SE.jpg,1,2,0.27245864,0.48613265,0.11387128,0.06912758,0.058409847,0,0.27245864,0.48613265,0.11387128,0.06912758,0.058409847
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,2,3bII,surface,3bII_2251SE,3bII/surface/3bII_2251SE.png,2,2,0.042053632,0.071584195,0.86217463,0.019503731,0.0046839067,0,0.042053632,0.071584195,0.86217463,0.019503731,0.0046839067
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1985SE_1_mask.png,2,3bII,surface,3bII_1985SE,3bII/surface/3bII_1985SE_1.jpg,2,2,0.25542462,0.23865624,0.43282717,0.040082358,0.03300963,0,0.25542462,0.23865624,0.43282717,0.040082358,0.03300963
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII_3069SE,3bII/section/3bII_3069SE.png,2,2,0.2025698,0.1748068,0.39499113,0.020594861,0.20703745,0,0.2025698,0.1748068,0.39499113,0.020594861,0.20703745
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1985SE_2_mask.png,2,3bII,section,3bII_1985SE,3bII/section/3bII_1985SE_2.jpg,2,2,0.15920162,0.13743062,0.4641851,0.2074196,0.03176305,0,0.15920162,0.13743062,0.4641851,0.2074196,0.03176305
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII_MO_1868SE,3bII/section/3bII_MO_1868SE.jpg,1,2,0.017676255,0.5953891,0.21992837,0.016902898,0.1501033,0,0.017676255,0.5953891,0.21992837,0.016902898,0.1501033
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,3bII_1804SE,3bII/section/3bII_1804SE.jpg,2,2,0.27938008,0.075717725,0.37700492,0.083262205,0.18463516,0,0.27938008,0.075717725,0.37700492,0.083262205,0.18463516
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,3bII_1941SE,3bII/section/3bII_1941SE.jpg,2,2,0.02690173,0.011686445,0.8888934,0.05903966,0.013478777,0,0.02690173,0.011686445,0.8888934,0.05903966,0.013478777
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII_2759SE,3bII/section/3bII_2759SE.jpg,2,2,0.03852687,0.12795776,0.69291943,0.11284799,0.027747944,0,0.03852687,0.12795776,0.69291943,0.11284799,0.027747944
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a_1796SE,2a/surface/2a_1796SE_2.jpg,0,0,0.61244583,0.028553091,0.2739375,0.019768542,0.06529508,0,0.61244583,0.028553091,0.2739375,0.019768542,0.06529508
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a_2156SE,2a/surface/2a_2156SE.jpg,0,0,0.7104942,0.018161222,0.09285182,0.07518531,0.103307396,0,0.7104942,0.018161222,0.09285182,0.07518531,0.103307396
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,2a_1782SE,2a/surface/2a_1782SE_surface.jpg,2,0,0.25459424,0.17601421,0.4039236,0.026196305,0.1392716,0,0.25459424,0.17601421,0.4039236,0.026196305,0.1392716
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,0,2a,surface,2a_1939SE,2a/surface/2a_1939SE.jpg,0,0,0.77613616,0.0045677805,0.062042862,0.14841592,0.008837182,0,0.77613616,0.0045677805,0.062042862,0.14841592,0.008837182
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a_3387SE,2a/surface/2a_3387SE.jpg,0,0,0.5019769,0.048924107,0.13260669,0.24288271,0.07360956,0,0.5019769,0.048924107,0.13260669,0.24288271,0.07360956
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,2a_1796SE,2a/surface/2a_1796SE.jpg,0,0,0.4892492,0.12997866,0.04660007,0.017093891,0.3170782,0,0.4892492,0.12997866,0.04660007,0.017093891,0.3170782
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a_2883SE,2a/section/2a_2883SE.jpg,0,0,0.43151373,0.033054058,0.294793,0.021463316,0.21917586,0,0.43151373,0.033054058,0.294793,0.021463316,0.21917586
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a_1782SE,2a/section/2a_1782SE_section.jpg,0,0,0.5268764,0.079236686,0.3156098,0.014864374,0.0634128,0,0.5268764,0.079236686,0.3156098,0.014864374,0.0634128
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a_2149SE,2a/section/2a_2149SE_1.jpg,0,0,0.92428887,0.01568142,0.027126743,0.017119464,0.015783573,0,0.92428887,0.01568142,0.027126743,0.017119464,0.015783573
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a_1939SE,2a/section/2a_1939SE_3.jpg,0,0,0.34243903,0.032204736,0.32390916,0.12740798,0.17403919,0,0.34243903,0.032204736,0.32390916,0.12740798,0.17403919
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a_1910SE,2a/section/2a_1910SE.jpg,3,0,0.28836036,0.015574088,0.3152465,0.35904706,0.021772034,0,0.28836036,0.015574088,0.3152465,0.35904706,0.021772034
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a_1960SE,2a/section/2a_1960SE.jpg,0,0,0.46955228,0.016689006,0.39775807,0.07627705,0.039723612,0,0.46955228,0.016689006,0.39775807,0.07627705,0.039723612
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a_2218SE,2a/section/2a_2218SE.jpg,2,0,0.3839296,0.06540059,0.5107036,0.025786685,0.014179482,0,0.3839296,0.06540059,0.5107036,0.025786685,0.014179482
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a_3345SE,2a/section/2a_3345SE.jpg,2,0,0.22721697,0.06352613,0.3895007,0.057654742,0.2621015,0,0.22721697,0.06352613,0.3895007,0.057654742,0.2621015
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a_2149SE,2a/section/2a_2149SE_2.jpg,0,0,0.9054392,0.019411674,0.026297227,0.017458275,0.031393632,0,0.9054392,0.019411674,0.026297227,0.017458275,0.031393632
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a_2708SE,2a/section/2a_2708SE.jpg,2,0,0.028893124,0.092643626,0.8209552,0.028887702,0.028620351,0,0.028893124,0.092643626,0.8209552,0.028887702,0.028620351
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,2a_2060SE,2a/section/2a_2060SE.jpg,2,0,0.11141162,0.025330523,0.8380022,0.005476159,0.019779531,0,0.11141162,0.025330523,0.8380022,0.005476159,0.019779531
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a_2790SE,2a/section/2a_2790SE.jpg,2,0,0.17350931,0.030560581,0.72722375,0.03908397,0.02962239,0,0.17350931,0.030560581,0.72722375,0.03908397,0.02962239
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,2a_1980SE,2a/section/2a_1980SE.jpg,4,0,0.3226299,0.03693706,0.15126443,0.13771914,0.35144946,0,0.3226299,0.03693706,0.15126443,0.13771914,0.35144946
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a_3382SE,2a/section/2a_3382SE.jpg,2,0,0.14191143,0.22987916,0.3846797,0.06610648,0.17742324,0,0.14191143,0.22987916,0.3846797,0.06610648,0.17742324
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a_1939SE,2a/section/2a_1939SE_2.jpg,0,0,0.8795668,0.015876096,0.051909227,0.017202102,0.035445817,0,0.8795668,0.015876096,0.051909227,0.017202102,0.035445817
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,4II_2731SE,4II-4I/surface/4II_2731SE.jpg,1,2,0.096870646,0.46350124,0.29854164,0.06499087,0.076095566,0,0.096870646,0.46350124,0.29854164,0.06499087,0.076095566
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II_1906SE,4II-4I/surface/4II_1906SE.jpg,1,2,0.1671245,0.44637722,0.2778665,0.03415188,0.07447984,0,0.1671245,0.44637722,0.2778665,0.03415188,0.07447984
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II_1906SE,4II-4I/surface/4II_1906SE_2.jpg,2,2,0.13752677,0.4041278,0.4282524,0.012675845,0.01741723,0,0.13752677,0.4041278,0.4282524,0.012675845,0.01741723
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,4I_3506SE,4II-4I/surface/4I_3506SE.png,2,2,0.18090436,0.088133305,0.50404537,0.06552411,0.16139284,0,0.18090436,0.088133305,0.50404537,0.06552411,0.16139284
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1933SE_mask.png,2,4II-4I,section,4II_1933SE,4II-4I/section/4II_1933SE.jpg,2,2,0.020783829,0.06266189,0.7228917,0.16148151,0.03218105,0,0.020783829,0.06266189,0.7228917,0.16148151,0.03218105
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_9_mask.png,2,4II-4I,section,4II_9,4II-4I/section/4II_9.png,2,2,0.07492248,0.10646183,0.4726723,0.33613244,0.009810983,0,0.07492248,0.10646183,0.4726723,0.33613244,0.009810983
