patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2535SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p05.png,1,1,0.09812185,0.9018782,3,0.09812185,0.9018782
6_2535SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p06.png,1,1,0.23329891,0.76670104,3,0.23329891,0.76670104
6_2535SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p07.png,1,1,0.29872507,0.7012749,3,0.29872507,0.7012749
6_2535SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p08.png,1,1,0.1153841,0.8846159,3,0.1153841,0.8846159
6_2535SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p09.png,1,1,0.056079216,0.9439208,3,0.056079216,0.9439208
6_2535SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p10.png,1,1,0.025052091,0.9749479,3,0.025052091,0.9749479
6_2535SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p11.png,1,1,0.078962654,0.9210373,3,0.078962654,0.9210373
6_2535SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p12.png,1,1,0.0246475,0.9753525,3,0.0246475,0.9753525
6_2535SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p13.png,1,1,0.09968077,0.9003192,3,0.09968077,0.9003192
6_2535SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p14.png,1,1,0.11785095,0.8821491,3,0.11785095,0.8821491
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p00.png,1,1,0.039751735,0.9602483,3,0.039751735,0.9602483
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p01.png,1,1,0.38564926,0.61435074,3,0.38564926,0.61435074
6_2061SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p02_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p02.png,1,1,0.2871965,0.7128035,3,0.2871965,0.7128035
6_2061SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p03_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p03.png,1,1,0.103703916,0.8962961,3,0.103703916,0.8962961
6_2061SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p04_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p04.png,1,1,0.08324438,0.9167556,3,0.08324438,0.9167556
6_2061SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p05_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p05.png,1,1,0.27154717,0.72845286,3,0.27154717,0.72845286
6_2061SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p06_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p06.png,1,1,0.21104799,0.788952,3,0.21104799,0.788952
6_3088SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p00_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p00.png,1,1,0.21519184,0.78480816,3,0.21519184,0.78480816
6_3088SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p01_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p01.png,1,1,0.4303529,0.5696471,3,0.4303529,0.5696471
6_3088SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p02_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p02.png,1,1,0.42465538,0.5753447,3,0.42465538,0.5753447
6_3088SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p03_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p03.png,1,1,0.20998701,0.790013,3,0.20998701,0.790013
6_3088SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p04_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p04.png,0,1,0.7227102,0.2772898,3,0.7227102,0.2772898
6_3088SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p05_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p05.png,0,1,0.53236675,0.46763325,3,0.53236675,0.46763325
6_3088SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p06_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p06.png,1,1,0.19183871,0.8081613,3,0.19183871,0.8081613
6_3088SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p07_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p07.png,0,1,0.5122755,0.48772448,3,0.5122755,0.48772448
6_3088SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p08_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p08.png,1,1,0.1714636,0.8285364,3,0.1714636,0.8285364
6_3088SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p09_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p09.png,1,1,0.08923127,0.91076875,3,0.08923127,0.91076875
6_3088SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p10_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p10.png,0,1,0.57892114,0.42107886,3,0.57892114,0.42107886
6_3088SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p11_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p11.png,1,1,0.45110393,0.548896,3,0.45110393,0.548896
6_3088SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p12_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p12.png,1,1,0.2534285,0.74657154,3,0.2534285,0.74657154
6_3088SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p13_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p13.png,1,1,0.18267262,0.81732744,3,0.18267262,0.81732744
6_3088SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p14_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p14.png,1,1,0.31685942,0.68314064,3,0.31685942,0.68314064
