patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.23845646,0.7615436,2,0.23845646,0.7615436
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.011907957,0.98809206,2,0.011907957,0.98809206
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.5633774,0.43662262,2,0.5633774,0.43662262
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.4127117,0.58728826,2,0.4127117,0.58728826
6_2031SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p14_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.004305837,0.99569416,2,0.004305837,0.99569416
6_2031SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p15_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.514681,0.48531905,2,0.514681,0.48531905
6_2031SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p16_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.094227284,0.90577275,2,0.094227284,0.90577275
6_2031SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p17_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.52974623,0.47025377,2,0.52974623,0.47025377
6_2031SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p18_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.20888449,0.7911156,2,0.20888449,0.7911156
6_2031SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p19_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.41596204,0.58403796,2,0.41596204,0.58403796
6_2031SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p20_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.32698885,0.6730111,2,0.32698885,0.6730111
6_2031SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p21_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.23204175,0.7679583,2,0.23204175,0.7679583
6_2031SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p22_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.046770472,0.95322955,2,0.046770472,0.95322955
6_2031SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p23_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.07213955,0.92786044,2,0.07213955,0.92786044
6_2031SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p24_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.06433309,0.935667,2,0.06433309,0.935667
6_2031SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p25_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.5130944,0.48690557,2,0.5130944,0.48690557
6_2031SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p26_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.108794875,0.89120513,2,0.108794875,0.89120513
6_2031SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p27_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.28107694,0.71892303,2,0.28107694,0.71892303
6_2031SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p28_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.089591295,0.91040874,2,0.089591295,0.91040874
6_2031SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p29_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.1556093,0.8443907,2,0.1556093,0.8443907
6_2770SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p00_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.070226006,0.929774,2,0.070226006,0.929774
6_2770SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p01_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.1273244,0.8726756,2,0.1273244,0.8726756
6_2770SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p02_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.060303852,0.93969613,2,0.060303852,0.93969613
6_2770SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p03_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.10374725,0.8962527,2,0.10374725,0.8962527
6_2770SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p04_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.06246554,0.93753445,2,0.06246554,0.93753445
6_2770SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p05_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.24849164,0.75150836,2,0.24849164,0.75150836
6_2770SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p06_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.007047649,0.9929523,2,0.007047649,0.9929523
6_2770SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p07_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.10515655,0.89484346,2,0.10515655,0.89484346
6_2770SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p08_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.16769288,0.83230716,2,0.16769288,0.83230716
6_2770SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p09_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.037786707,0.9622133,2,0.037786707,0.9622133
6_2770SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p10_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.035702627,0.96429735,2,0.035702627,0.96429735
6_2770SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p11_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,0,1,0.56535816,0.4346418,2,0.56535816,0.4346418
6_2770SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p12_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.1790234,0.82097656,2,0.1790234,0.82097656
6_2770SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p13_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.40436143,0.5956386,2,0.40436143,0.5956386
6_2770SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p14_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.06454817,0.9354518,2,0.06454817,0.9354518
6_2770SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p15_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.04199043,0.9580096,2,0.04199043,0.9580096
6_2770SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p16_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.0044319634,0.995568,2,0.0044319634,0.995568
6_2770SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p17_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.35290846,0.64709157,2,0.35290846,0.64709157
6_2770SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p18_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.11052215,0.88947785,2,0.11052215,0.88947785
6_2770SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p19_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.14713341,0.8528666,2,0.14713341,0.8528666
6_2770SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p20_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,0,1,0.60145503,0.398545,2,0.60145503,0.398545
6_2770SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p21_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.013123847,0.98687613,2,0.013123847,0.98687613
6_2770SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p22_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,0,1,0.5812386,0.4187614,2,0.5812386,0.4187614
6_2770SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p23_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.084932625,0.91506743,2,0.084932625,0.91506743
6_2770SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p24_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.10215748,0.8978425,2,0.10215748,0.8978425
6_2770SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p25_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.1036323,0.8963677,2,0.1036323,0.8963677
