patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,0,3,0.5624497,0.0030444346,0.112197295,0.31451303,0.0077955285,1,0.5624497,0.0030444346,0.112197295,0.31451303,0.0077955285
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,2,3,0.081487924,0.0012731389,0.75486225,0.16226669,0.00011001629,1,0.081487924,0.0012731389,0.75486225,0.16226669,0.00011001629
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,3,3,0.3068892,0.0032337727,0.30305347,0.3833482,0.0034753105,1,0.3068892,0.0032337727,0.30305347,0.3833482,0.0034753105
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,0,3,0.3925309,0.004755087,0.3146288,0.28588027,0.0022050024,1,0.3925309,0.004755087,0.3146288,0.28588027,0.0022050024
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,2,3,0.3354,0.0009417587,0.46516052,0.19626035,0.0022374436,1,0.3354,0.0009417587,0.46516052,0.19626035,0.0022374436
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,0,3,0.6425686,0.0030571101,0.2655971,0.08752023,0.0012568954,1,0.6425686,0.0030571101,0.2655971,0.08752023,0.0012568954
6_2662SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,3,3,0.016002117,0.00012122461,0.0182184,0.9653687,0.0002895712,1,0.016002117,0.00012122461,0.0182184,0.9653687,0.0002895712
6_2662SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,3,3,0.012852102,0.0009041961,0.012966014,0.9727401,0.000537528,1,0.012852102,0.0009041961,0.012966014,0.9727401,0.000537528
6_2662SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,3,3,0.06502728,0.012910697,0.25160098,0.66102606,0.009435004,1,0.06502728,0.012910697,0.25160098,0.66102606,0.009435004
6_2662SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,3,3,0.011921098,0.001013112,0.01783665,0.9689617,0.00026733076,1,0.011921098,0.001013112,0.01783665,0.9689617,0.00026733076
6_2662SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,2,3,0.21333046,0.08072459,0.4009915,0.30144244,0.003511026,1,0.21333046,0.08072459,0.4009915,0.30144244,0.003511026
6_2662SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,2,3,0.02446143,0.09396808,0.582923,0.28451833,0.014129167,1,0.02446143,0.09396808,0.582923,0.28451833,0.014129167
6_2662SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,3,3,0.005843922,0.0010297213,0.036736984,0.95602524,0.00036416916,1,0.005843922,0.0010297213,0.036736984,0.95602524,0.00036416916
6_2662SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,2,3,0.010306849,0.036303118,0.74526805,0.20146763,0.0066543734,1,0.010306849,0.036303118,0.74526805,0.20146763,0.0066543734
6_3253SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p00_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,3,3,0.041155852,0.003540163,0.16887875,0.78588176,0.0005434786,1,0.041155852,0.003540163,0.16887875,0.78588176,0.0005434786
6_3253SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p01_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,3,3,0.069902755,0.0033647818,0.27745616,0.64760095,0.0016753899,1,0.069902755,0.0033647818,0.27745616,0.64760095,0.0016753899
6_3253SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p02_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,3,3,0.0024034465,8.429431e-05,0.0174042,0.9800401,6.797025e-05,1,0.0024034465,8.429431e-05,0.0174042,0.9800401,6.797025e-05
6_3253SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p03_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,3,3,0.030887932,0.004178034,0.11292338,0.84885436,0.0031563647,1,0.030887932,0.004178034,0.11292338,0.84885436,0.0031563647
6_3253SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p04_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,3,3,0.0123504205,0.0009610842,0.064076535,0.92218745,0.00042460405,1,0.0123504205,0.0009610842,0.064076535,0.92218745,0.00042460405
6_3253SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p05_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,3,3,0.034723803,0.0058919378,0.34519958,0.6057998,0.008384861,1,0.034723803,0.0058919378,0.34519958,0.6057998,0.008384861
6_3253SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p06_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,3,3,0.011075485,0.00013569146,0.020707265,0.96787125,0.00021029093,1,0.011075485,0.00013569146,0.020707265,0.96787125,0.00021029093
6_3253SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p07_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,3,3,0.0037965833,0.00044732782,0.01207927,0.98320997,0.00046675708,1,0.0037965833,0.00044732782,0.01207927,0.98320997,0.00046675708
6_3253SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p08_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,3,3,0.045745853,7.2007875e-05,0.0024629026,0.9515371,0.00018219494,1,0.045745853,7.2007875e-05,0.0024629026,0.9515371,0.00018219494
6_3253SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p09_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,3,3,0.011245074,0.003023273,0.054953285,0.92948276,0.001295614,1,0.011245074,0.003023273,0.054953285,0.92948276,0.001295614
6_3253SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p10_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,3,3,0.004548555,8.771809e-05,0.0063468125,0.9888988,0.0001180995,1,0.004548555,8.771809e-05,0.0063468125,0.9888988,0.0001180995
6_3253SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p11_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,3,3,0.0029965497,0.0004923631,0.022564065,0.97379297,0.00015407265,1,0.0029965497,0.0004923631,0.022564065,0.97379297,0.00015407265
6_2616SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p00_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,3,3,0.0010903928,0.00015605315,0.003553346,0.9951787,2.1557044e-05,1,0.0010903928,0.00015605315,0.003553346,0.9951787,2.1557044e-05
6_2616SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p01_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,3,3,0.01855661,0.018054897,0.11941328,0.84326553,0.00070970634,1,0.01855661,0.018054897,0.11941328,0.84326553,0.00070970634
6_2616SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p02_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,3,3,0.001104148,0.00011643496,0.0031699662,0.99544626,0.00016322848,1,0.001104148,0.00011643496,0.0031699662,0.99544626,0.00016322848
6_2616SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p03_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,3,3,0.039780904,0.0061239908,0.21563244,0.73781914,0.00064353016,1,0.039780904,0.0061239908,0.21563244,0.73781914,0.00064353016
6_2616SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p04_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,3,3,0.052271422,0.036487028,0.091753304,0.8152694,0.004218836,1,0.052271422,0.036487028,0.091753304,0.8152694,0.004218836
8aII_COM_min_1808SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p00_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,4,4,0.017140962,0.00034824727,0.011996744,0.00022374565,0.9702903,1,0.017140962,0.00034824727,0.011996744,0.00022374565,0.9702903
8aII_COM_min_1808SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p01_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,4,4,0.107926086,0.011864987,0.14221393,0.011741399,0.72625357,1,0.107926086,0.011864987,0.14221393,0.011741399,0.72625357
8aII_COM_min_1808SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p02_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,4,4,0.17258999,0.06035437,0.1401603,0.0069293357,0.619966,1,0.17258999,0.06035437,0.1401603,0.0069293357,0.619966
8aII_COM_min_1808SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p03_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,2,4,0.14465593,0.10663686,0.48506784,0.0070206695,0.2566187,1,0.14465593,0.10663686,0.48506784,0.0070206695,0.2566187
8aII_COM_min_1808SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p04_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,2,4,0.38615158,0.012276218,0.5483036,0.00982067,0.043447953,1,0.38615158,0.012276218,0.5483036,0.00982067,0.043447953
