patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2023SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p21_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1413,1836,3,6,surface,0,3,0.2911017,0.23348652,0.14845432,0.2573258,0.069631696,1,0.2911017,0.23348652,0.14845432,0.2573258,0.069631696
6_2023SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p22_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,0.9174904336734694,1042,2646,3,6,surface,3,3,0.3003356,0.1898086,0.11796365,0.34820765,0.0436845,1,0.3003356,0.1898086,0.11796365,0.34820765,0.0436845
6_2023SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p23_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,2214,1311,3,6,surface,1,3,0.21335675,0.35740376,0.046696134,0.05765894,0.32488447,1,0.21335675,0.35740376,0.046696134,0.05765894,0.32488447
6_2023SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p24_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,732,1597,3,6,surface,1,3,0.2219543,0.6090576,0.16271193,0.00345641,0.0028197109,1,0.2219543,0.6090576,0.16271193,0.00345641,0.0028197109
6_2023SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p25_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,2148,1450,3,6,surface,0,3,0.9133986,0.053491972,0.0071717957,0.0014519992,0.024485657,1,0.9133986,0.053491972,0.0071717957,0.0014519992,0.024485657
6_2023SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p26_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,2089,1739,3,6,surface,3,3,0.29349008,0.2603988,0.11920308,0.29948673,0.027421264,1,0.29349008,0.2603988,0.11920308,0.29948673,0.027421264
6_2023SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p27_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1129,1443,3,6,surface,0,3,0.7463768,0.21857724,0.029543586,0.004013971,0.0014884789,1,0.7463768,0.21857724,0.029543586,0.004013971,0.0014884789
6_2023SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p28_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1744,1219,3,6,surface,4,3,0.2865055,0.115551725,0.04806394,0.060992535,0.48888627,1,0.2865055,0.115551725,0.04806394,0.060992535,0.48888627
6_2023SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p29_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1963,1710,3,6,surface,3,3,0.3338105,0.067238934,0.19332072,0.4025399,0.003089997,1,0.3338105,0.067238934,0.19332072,0.4025399,0.003089997
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,953,484,3,6,surface,3,3,0.020524576,0.24277489,0.1611143,0.57457596,0.0010102878,1,0.020524576,0.24277489,0.1611143,0.57457596,0.0010102878
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,607,354,3,6,surface,3,3,0.0158742,0.17908566,0.11162325,0.6902027,0.0032142084,1,0.0158742,0.17908566,0.11162325,0.6902027,0.0032142084
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,601,612,3,6,surface,3,3,0.021371625,0.041668523,0.077258304,0.84897274,0.010728776,1,0.021371625,0.041668523,0.077258304,0.84897274,0.010728776
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,1040,924,3,6,surface,3,3,0.18271168,0.1349206,0.28716594,0.38755077,0.007650986,1,0.18271168,0.1349206,0.28716594,0.38755077,0.007650986
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9975685586734694,233,382,3,6,surface,3,3,0.06842295,0.08246557,0.04382244,0.70592815,0.0993609,1,0.06842295,0.08246557,0.04382244,0.70592815,0.0993609
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,874,1079,3,6,surface,1,3,0.029826837,0.58976054,0.15935525,0.21500467,0.006052717,1,0.029826837,0.58976054,0.15935525,0.21500467,0.006052717
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9747488839285714,364,227,3,6,surface,3,3,0.0037466448,0.047175147,0.021758005,0.9253826,0.0019377123,1,0.0037466448,0.047175147,0.021758005,0.9253826,0.0019377123
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9924665178571428,242,917,3,6,surface,4,3,0.30235,0.10419317,0.03911142,0.03851346,0.515832,1,0.30235,0.10419317,0.03911142,0.03851346,0.515832
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,695,459,3,6,surface,3,3,0.15372224,0.094845064,0.1002463,0.4942537,0.15693267,1,0.15372224,0.094845064,0.1002463,0.4942537,0.15693267
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,895,832,3,6,surface,3,3,0.038945854,0.23852308,0.075016774,0.64138824,0.006126099,1,0.038945854,0.23852308,0.075016774,0.64138824,0.006126099
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,681,846,3,6,surface,3,3,0.026243072,0.4050821,0.01350486,0.55255926,0.0026106602,1,0.026243072,0.4050821,0.01350486,0.55255926,0.0026106602
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,668,711,3,6,surface,3,3,0.0051805056,0.1442668,0.039436463,0.8014746,0.0096416,1,0.0051805056,0.1442668,0.039436463,0.8014746,0.0096416
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,539,940,3,6,surface,1,3,0.09417686,0.55384564,0.105265364,0.22404334,0.022668798,1,0.09417686,0.55384564,0.105265364,0.22404334,0.022668798
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,343,486,3,6,surface,3,3,0.015387445,0.073149055,0.017974203,0.88632315,0.00716622,1,0.015387445,0.073149055,0.017974203,0.88632315,0.00716622
