patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2662SE_surface_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p10_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.04977582,0.9502242,3,0.04977582,0.9502242
6_2662SE_surface_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p11_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.08469898,0.9153011,3,0.08469898,0.9153011
6_2662SE_surface_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p12_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.020211346,0.9797887,3,0.020211346,0.9797887
6_2031SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p00_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.13344269,0.86655736,3,0.13344269,0.86655736
6_2031SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p01_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.4969178,0.5030822,3,0.4969178,0.5030822
6_2031SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p02_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.3526319,0.64736813,3,0.3526319,0.64736813
6_2031SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p03_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.17312345,0.8268765,3,0.17312345,0.8268765
6_2031SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p04_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.22180319,0.77819675,3,0.22180319,0.77819675
6_2031SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p05_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.26670122,0.7332988,3,0.26670122,0.7332988
6_2031SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p06_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.54645246,0.4535475,3,0.54645246,0.4535475
6_2031SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p07_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.009180477,0.9908195,3,0.009180477,0.9908195
6_2031SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p08_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.3922527,0.60774726,3,0.3922527,0.60774726
6_2031SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p09_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.07789898,0.92210096,3,0.07789898,0.92210096
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.2355732,0.7644268,3,0.2355732,0.7644268
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.09409105,0.90590894,3,0.09409105,0.90590894
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.7707027,0.2292973,3,0.7707027,0.2292973
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.55574274,0.4442572,3,0.55574274,0.4442572
6_2031SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p14_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.3214326,0.67856735,3,0.3214326,0.67856735
6_2031SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p15_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.5084116,0.49158838,3,0.5084116,0.49158838
6_2031SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p16_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.4958028,0.5041972,3,0.4958028,0.5041972
6_2031SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p17_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.16009551,0.8399045,3,0.16009551,0.8399045
6_2031SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p18_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.17588761,0.8241124,3,0.17588761,0.8241124
6_2031SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p19_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.31462145,0.6853785,3,0.31462145,0.6853785
6_2031SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p20_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.14240089,0.8575991,3,0.14240089,0.8575991
6_2031SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p21_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.64315647,0.35684353,3,0.64315647,0.35684353
6_2031SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p22_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.14854014,0.85145986,3,0.14854014,0.85145986
6_2031SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p23_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.062936686,0.93706334,3,0.062936686,0.93706334
6_2031SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p24_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.67893136,0.3210686,3,0.67893136,0.3210686
6_2031SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p25_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.38125086,0.6187491,3,0.38125086,0.6187491
6_2031SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p26_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.11608369,0.8839163,3,0.11608369,0.8839163
6_2031SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p27_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.56780046,0.43219954,3,0.56780046,0.43219954
6_2031SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p28_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.21420258,0.7857974,3,0.21420258,0.7857974
6_2031SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2031SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2031SE_p29_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.38463187,0.6153681,3,0.38463187,0.6153681
6_3260SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p00_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.06733636,0.9326636,3,0.06733636,0.9326636
6_3260SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p01_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.4576763,0.5423237,3,0.4576763,0.5423237
6_3260SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p02_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.46274224,0.5372578,3,0.46274224,0.5372578
6_3260SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p03_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.013629737,0.9863703,3,0.013629737,0.9863703
6_3260SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p04_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.05440245,0.9455976,3,0.05440245,0.9455976
6_3260SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p05_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.22903545,0.77096456,3,0.22903545,0.77096456
6_3260SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p06_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.08872378,0.91127616,3,0.08872378,0.91127616
6_3260SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p07_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,0,1,0.6232041,0.37679583,3,0.6232041,0.37679583
6_3260SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p08_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.01502406,0.984976,3,0.01502406,0.984976
6_3260SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p09_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.20248689,0.79751307,3,0.20248689,0.79751307
6_3260SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p10_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.025843428,0.97415656,3,0.025843428,0.97415656
6_3260SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p11_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.06181392,0.9381861,3,0.06181392,0.9381861
