patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3002SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p11_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.36666435,0.63333565,1,0.36666435,0.63333565
6_3002SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p12_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.14310004,0.8569,1,0.14310004,0.8569
6_3002SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p13_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.17870283,0.82129717,1,0.17870283,0.82129717
6_3002SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p14_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0077783056,0.99222165,1,0.0077783056,0.99222165
6_3002SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p15_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.07274831,0.9272517,1,0.07274831,0.9272517
6_3002SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p16_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.16238284,0.8376172,1,0.16238284,0.8376172
6_3002SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p17_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.11421156,0.88578844,1,0.11421156,0.88578844
6_3002SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p18_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.043723527,0.9562764,1,0.043723527,0.9562764
6_3002SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p19_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.015363106,0.9846369,1,0.015363106,0.9846369
6_3260SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3260SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3260SE_p00_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.099567145,0.9004328,1,0.099567145,0.9004328
6_3260SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3260SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3260SE_p01_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.04231693,0.957683,1,0.04231693,0.957683
6_3260SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3260SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3260SE_p02_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.15503897,0.8449611,1,0.15503897,0.8449611
6_3260SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3260SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3260SE_p03_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.48266238,0.5173376,1,0.48266238,0.5173376
6_3260SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3260SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3260SE_p04_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.23645683,0.7635431,1,0.23645683,0.7635431
6_3260SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3260SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3260SE_p05_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.054139085,0.9458609,1,0.054139085,0.9458609
6_3260SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3260SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3260SE_p06_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.08866405,0.911336,1,0.08866405,0.911336
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.013366036,0.986634,1,0.013366036,0.986634
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.14019358,0.85980636,1,0.14019358,0.85980636
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.21939364,0.7806063,1,0.21939364,0.7806063
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.07342024,0.9265797,1,0.07342024,0.9265797
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.12064986,0.8793501,1,0.12064986,0.8793501
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.09231795,0.90768206,1,0.09231795,0.90768206
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.06762844,0.9323715,1,0.06762844,0.9323715
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.0125954,0.9874046,1,0.0125954,0.9874046
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.32105482,0.6789452,1,0.32105482,0.6789452
6_2784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p09_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.1300333,0.86996675,1,0.1300333,0.86996675
6_2784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p10_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.11027228,0.8897277,1,0.11027228,0.8897277
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.20843694,0.7915631,1,0.20843694,0.7915631
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.18139285,0.81860715,1,0.18139285,0.81860715
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.078314945,0.9216851,1,0.078314945,0.9216851
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.076636784,0.9233632,1,0.076636784,0.9233632
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.09857571,0.90142435,1,0.09857571,0.90142435
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.0901901,0.9098099,1,0.0901901,0.9098099
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.06540093,0.9345991,1,0.06540093,0.9345991
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.11553057,0.88446945,1,0.11553057,0.88446945
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.10212583,0.89787424,1,0.10212583,0.89787424
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.070422195,0.9295778,1,0.070422195,0.9295778
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.2988706,0.7011294,1,0.2988706,0.7011294
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.032546565,0.9674535,1,0.032546565,0.9674535
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.15852827,0.84147173,1,0.15852827,0.84147173
6_2662SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.0052214954,0.9947785,1,0.0052214954,0.9947785
