patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_2662SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p11_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.951530612244898,274,950,1,6,surface,1,1,0.109796345,0.89020365,4,0.109796345,0.89020365
6_2662SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p12_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,1.0,1252,1235,1,6,surface,1,1,0.1468937,0.8531063,4,0.1468937,0.8531063
6_2662SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p13_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9004504145408163,1007,917,1,6,surface,1,1,0.0016761115,0.99832386,4,0.0016761115,0.99832386
6_2662SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p14_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9618542729591836,122,875,1,6,surface,1,1,0.03828932,0.9617107,4,0.03828932,0.9617107
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9184271364795918,1021,909,1,6,surface,1,1,0.07578865,0.9242113,4,0.07578865,0.9242113
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,926,419,1,6,surface,1,1,0.015768796,0.9842312,4,0.015768796,0.9842312
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9425422512755102,752,389,1,6,surface,1,1,0.0067541897,0.9932458,4,0.0067541897,0.9932458
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9855110012755102,1097,599,1,6,surface,1,1,0.17075938,0.8292406,4,0.17075938,0.8292406
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,959,686,1,6,surface,1,1,0.137944,0.86205596,4,0.137944,0.86205596
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,975,552,1,6,surface,1,1,0.23976503,0.76023495,4,0.23976503,0.76023495
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,816,807,1,6,surface,1,1,0.01912815,0.9808718,4,0.01912815,0.9808718
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,766,572,1,6,surface,1,1,0.09822587,0.90177417,4,0.09822587,0.90177417
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,700,669,1,6,surface,1,1,0.05363786,0.94636214,4,0.05363786,0.94636214
6_2351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p09_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9998206313775512,1164,438,1,6,surface,1,1,0.015046408,0.9849535,4,0.015046408,0.9849535
6_2351SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p10_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9697066326530612,917,1012,1,6,surface,1,1,0.024269432,0.97573054,4,0.024269432,0.97573054
6_2351SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p11_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.968849649234694,353,781,1,6,surface,1,1,0.0029185237,0.99708146,4,0.0029185237,0.99708146
6_2351SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p12_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9520288584183674,495,907,1,6,surface,1,1,0.0022629176,0.99773705,4,0.0022629176,0.99773705
6_2351SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p13_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9996014030612244,531,602,1,6,surface,1,1,0.0019483838,0.99805164,4,0.0019483838,0.99805164
6_2351SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p14_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,694,789,1,6,surface,1,1,0.015654065,0.984346,4,0.015654065,0.984346
6_2351SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p15_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9466677295918368,733,1010,1,6,surface,1,1,0.005162547,0.99483746,4,0.005162547,0.99483746
6_2351SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p16_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,649,549,1,6,surface,1,1,0.060959604,0.93904036,4,0.060959604,0.93904036
6_2351SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p17_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9106544961734694,615,962,1,6,surface,1,1,0.014714766,0.9852852,4,0.014714766,0.9852852
6_2351SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p18_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,463,709,1,6,surface,1,1,0.02261396,0.977386,4,0.02261396,0.977386
6_2351SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p19_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9975884885204082,1057,802,1,6,surface,1,1,0.115298636,0.8847013,4,0.115298636,0.8847013
6_2351SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p20_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9323979591836736,1052,369,1,6,surface,1,1,0.1525272,0.84747285,4,0.1525272,0.84747285
6_2351SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p21_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,822,679,1,6,surface,1,1,0.07028526,0.92971474,4,0.07028526,0.92971474
6_2351SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p22_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,575,771,1,6,surface,1,1,0.009847326,0.99015266,4,0.009847326,0.99015266
6_2351SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p23_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,932,839,1,6,surface,1,1,0.19217134,0.8078286,4,0.19217134,0.8078286
6_2351SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p24_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,822,924,1,6,surface,1,1,0.0026365921,0.9973634,4,0.0026365921,0.9973634
6_2662SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,1.0,979,196,1,6,section,1,1,0.0023913193,0.99760866,4,0.0023913193,0.99760866
6_2662SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9413863201530612,876,425,1,6,section,1,1,0.0063943835,0.9936056,4,0.0063943835,0.9936056
6_2662SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9541613520408164,644,665,1,6,section,1,1,0.02003257,0.97996736,4,0.02003257,0.97996736
6_2662SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9463089923469388,930,590,1,6,section,1,1,0.092608504,0.9073914,4,0.092608504,0.9073914
6_2662SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9750876913265306,1039,358,1,6,section,1,1,0.0095098335,0.9904902,4,0.0095098335,0.9904902
6_2662SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9720583545918368,575,1141,1,6,section,1,1,0.09655957,0.9034404,4,0.09655957,0.9034404
6_2662SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9243263711734694,407,565,1,6,section,1,1,0.023267476,0.97673255,4,0.023267476,0.97673255
6_2662SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9882214604591836,1140,624,1,6,section,1,1,0.086247765,0.9137522,4,0.086247765,0.9137522
6_2662SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p08_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,1.0,867,163,1,6,section,1,1,0.0030964115,0.9969036,4,0.0030964115,0.9969036
6_2662SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p09_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9643056441326532,294,1458,1,6,section,1,1,0.0031616723,0.99683833,4,0.0031616723,0.99683833
