patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2365SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,6/patches/6_2365SE_1_p10.png,0,1,0.55936235,0.44063765,4,0.55936235,0.44063765
6_2365SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,6/patches/6_2365SE_1_p11.png,1,1,0.046158247,0.95384175,4,0.046158247,0.95384175
6_2365SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,6/patches/6_2365SE_1_p12.png,0,1,0.796057,0.20394307,4,0.796057,0.20394307
6_2365SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,6/patches/6_2365SE_1_p13.png,1,1,0.36844292,0.6315571,4,0.36844292,0.6315571
6_2365SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,6/patches/6_2365SE_1_p14.png,1,1,0.03186505,0.968135,4,0.03186505,0.968135
6_2365SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,6/patches/6_2365SE_1_p15.png,1,1,0.042004097,0.95799595,4,0.042004097,0.95799595
6_2365SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,6/patches/6_2365SE_1_p16.png,1,1,0.03084589,0.96915406,4,0.03084589,0.96915406
6_3230SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p00_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,6/patches/6_3230SE_p00.png,1,1,0.060099445,0.9399006,4,0.060099445,0.9399006
6_3230SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p01_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,6/patches/6_3230SE_p01.png,1,1,0.27640232,0.7235977,4,0.27640232,0.7235977
6_3230SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p02_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,6/patches/6_3230SE_p02.png,1,1,0.1592734,0.8407266,4,0.1592734,0.8407266
6_3230SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p03_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,6/patches/6_3230SE_p03.png,1,1,0.05286889,0.94713116,4,0.05286889,0.94713116
6_3230SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p04_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,6/patches/6_3230SE_p04.png,1,1,0.36467513,0.63532484,4,0.36467513,0.63532484
6_3230SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p05_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,6/patches/6_3230SE_p05.png,1,1,0.41273284,0.5872672,4,0.41273284,0.5872672
6_3230SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p06_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,6/patches/6_3230SE_p06.png,1,1,0.032998577,0.96700144,4,0.032998577,0.96700144
6_3230SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p07_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,6/patches/6_3230SE_p07.png,1,1,0.060715478,0.9392845,4,0.060715478,0.9392845
6_3230SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p08_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,6/patches/6_3230SE_p08.png,1,1,0.033267885,0.9667321,4,0.033267885,0.9667321
6_2770SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p00_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p00.png,0,1,0.86605495,0.13394505,4,0.86605495,0.13394505
6_2770SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p01_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p01.png,1,1,0.23943248,0.76056755,4,0.23943248,0.76056755
6_2770SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p02_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p02.png,0,1,0.50149953,0.4985005,4,0.50149953,0.4985005
6_2770SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p03_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p03.png,0,1,0.74624455,0.25375545,4,0.74624455,0.25375545
6_2770SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p04_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p04.png,1,1,0.28772533,0.7122746,4,0.28772533,0.7122746
6_2770SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p05_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p05.png,1,1,0.46120158,0.5387984,4,0.46120158,0.5387984
6_2770SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p06_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p06.png,1,1,0.17529285,0.82470715,4,0.17529285,0.82470715
6_2770SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p07_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p07.png,1,1,0.17292464,0.8270753,4,0.17292464,0.8270753
6_2770SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p08_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p08.png,1,1,0.37480104,0.62519896,4,0.37480104,0.62519896
