image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,8aII_2515SE,8aI - 8aII/section/8aII_2515SE.png,1,1,0.30701095,0.69298905,3,0.30701095,0.69298905
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aII_1874SE,8aI - 8aII/section/8aII_1874SE_2.jpg,1,1,0.33759642,0.66240364,3,0.33759642,0.66240364
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,1,8aI - 8aII,section,8aII_3118SE,8aI - 8aII/section/8aII_3118SE.png,1,1,0.20388961,0.7961104,3,0.20388961,0.7961104
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII_1786SE,3aII/surface/3aII_1786SE.jpg,1,1,0.12317438,0.8768256,3,0.12317438,0.8768256
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,3aII_3176SE,3aII/surface/3aII_3176SE.jpg,1,1,0.012084163,0.9879159,3,0.012084163,0.9879159
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,3aII_2536SE,3aII/section/3aII_2536SE.png,1,1,0.26835576,0.7316443,3,0.26835576,0.7316443
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII_2243SE,3bII/surface/3bII_2243SE.jpg,1,1,0.007415779,0.9925842,3,0.007415779,0.9925842
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII_2318SE,3bII/surface/3bII_2318SE.png,1,1,0.06433509,0.9356649,3,0.06433509,0.9356649
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII_3262SE,3bII/surface/3bII_3262SE.jpg,0,1,0.90443474,0.095565274,3,0.90443474,0.095565274
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII_1958SE,3bII/surface/3bII_1958SE.jpg,1,1,0.26769918,0.73230076,3,0.26769918,0.73230076
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII_2102SE,3bII/surface/3bII_2102SE.jpg,1,1,0.2597469,0.7402531,3,0.2597469,0.7402531
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII_1888SE,3bII/surface/3bII_1888SE.jpg,1,1,0.02251152,0.9774885,3,0.02251152,0.9774885
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII_MO_1895SE,3bII/surface/3bII_MO_1895SE.jpg,1,1,0.050200175,0.9497998,3,0.050200175,0.9497998
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1_mask.png,1,3bII,section,3bII_1,3bII/section/3bII_1.jpg,1,1,0.056988746,0.9430112,3,0.056988746,0.9430112
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,3bII_2495SE,3bII/section/3bII_2495SE.png,0,1,0.8123219,0.18767805,3,0.8123219,0.18767805
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,3bII_2847SE,3bII/section/3bII_2847SE.jpg,1,1,0.16640739,0.8335926,3,0.16640739,0.8335926
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,3bII_4,3bII/section/3bII_4.jpg,1,1,0.00097055425,0.9990294,3,0.00097055425,0.9990294
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,2a_3469SE,2a/surface/2a_3469SE_1.png,0,0,0.976346,0.023653975,3,0.976346,0.023653975
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,2a_3337SE,2a/surface/2a_3337SE.jpg,0,0,0.9825556,0.017444331,3,0.9825556,0.017444331
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,2a_3098SE,2a/surface/2a_3098SE.png,0,0,0.97719175,0.022808269,3,0.97719175,0.022808269
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a_3367SE,2a/surface/2a_3367SE.jpg,0,0,0.8417672,0.15823284,3,0.8417672,0.15823284
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1940SE_mask.png,0,2a,surface,2a_1940SE,2a/surface/2a_1940SE.jpg,0,0,0.58630097,0.41369906,3,0.58630097,0.41369906
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a_2297SE,2a/surface/2a_2297SE_1.png,0,0,0.90661913,0.09338086,3,0.90661913,0.09338086
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a_2073SE,2a/surface/2a_2073SE.jpg,1,0,0.4153444,0.5846556,3,0.4153444,0.5846556
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,2a_1991SE,2a/surface/2a_1991SE_1.jpg,0,0,0.8498838,0.15011625,3,0.8498838,0.15011625
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a_1940SE,2a/section/2a_1940SE_2.jpg,0,0,0.66781676,0.33218324,3,0.66781676,0.33218324
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a_2867SE,2a/section/2a_2867SE.jpg,0,0,0.8709468,0.12905312,3,0.8709468,0.12905312
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a_COD_sup_2283SE,2a/section/2a_COD_sup_2283SE.png,0,0,0.91451913,0.08548083,3,0.91451913,0.08548083
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a_2149SE,2a/section/2a_2149SE_1.jpg,0,0,0.9636793,0.03632064,3,0.9636793,0.03632064
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,2a_2179SE,2a/section/2a_2179SE.jpg,0,0,0.9093281,0.09067194,3,0.9093281,0.09067194
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a_2580SE,2a/section/2a_2580SE.png,0,0,0.9179256,0.0820744,3,0.9179256,0.0820744
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a_2091SE,2a/section/2a_2091SE.jpg,1,0,0.012389607,0.98761046,3,0.012389607,0.98761046
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a_2297SE,2a/section/2a_2297SE_2.png,0,0,0.7431079,0.2568921,3,0.7431079,0.2568921
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a_1991SE,2a/section/2a_1991SE_2.jpg,0,0,0.95464087,0.045359105,3,0.95464087,0.045359105
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a_2149SE,2a/section/2a_2149SE_2.jpg,0,0,0.9184965,0.08150355,3,0.9184965,0.08150355
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a_1830SE,2a/section/2a_1830SE.jpg,0,0,0.8306421,0.16935791,3,0.8306421,0.16935791
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2a_3469SE,2a/section/2a_3469SE_2.png,0,0,0.8054644,0.19453557,3,0.8054644,0.19453557
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a_2710SE,2a/section/2a_2710SE.jpg,1,0,0.386646,0.61335397,3,0.386646,0.61335397
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2aCOD_sup_3207SE,2a/section/2aCOD_sup_3207SE.jpg,0,0,0.9155977,0.08440237,3,0.9155977,0.08440237
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_5_mask.png,1,4II-4I,surface,4II_5,4II-4I/surface/4II_5.jpg,1,1,0.037544835,0.96245515,3,0.037544835,0.96245515
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4I_1879SE,4II-4I/surface/4I_1879SE.jpg,1,1,0.31618345,0.6838166,3,0.31618345,0.6838166
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II_2201SE,4II-4I/surface/4II_2201SE.jpg,1,1,0.08695565,0.9130444,3,0.08695565,0.9130444
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1920SE_mask.png,1,4II-4I,section,4II_1920SE,4II-4I/section/4II_1920SE.jpg,1,1,0.052736387,0.94726366,3,0.052736387,0.94726366
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2021SE_mask.png,1,4II-4I,section,4I_2021SE,4II-4I/section/4I_2021SE.jpg,1,1,0.4116698,0.58833015,3,0.4116698,0.58833015
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4I_3380SE,4II-4I/section/4I_3380SE.jpg,0,1,0.7630155,0.23698452,3,0.7630155,0.23698452
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2213SE_mask.png,1,4II-4I,section,4II_2213SE,4II-4I/section/4II_2213SE.jpg,1,1,0.1543081,0.84569186,3,0.1543081,0.84569186
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,4II_3,4II-4I/section/4II_3.jpg,0,1,0.8309251,0.16907485,3,0.8309251,0.16907485
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,1,4II-4I,section,4I_2761SE,4II-4I/section/4I_2761SE.jpg,1,1,0.0149943875,0.98500556,3,0.0149943875,0.98500556
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,1,4II-4I,section,4II_3338SE,4II-4I/section/4II_3338SE.jpg,1,1,0.24950355,0.75049645,3,0.24950355,0.75049645
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,1aI_COD_sup_2088SE,1aI/surface/1aI_COD_sup_2088SE.jpg,0,0,0.9433741,0.056625903,3,0.9433741,0.056625903
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI_COD_sup_1828SE,1aI/surface/1aI_COD_sup_1828SE.jpg,0,0,0.95964587,0.040354174,3,0.95964587,0.040354174
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_5_LB.png,0,0,0.96841186,0.031588167,3,0.96841186,0.031588167
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_1_LB.png,0,0,0.99313354,0.0068664406,3,0.99313354,0.0068664406
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_4_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_4_LB.png,0,0,0.9210476,0.07895241,3,0.9210476,0.07895241
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI_3369SE,1aI/surface/1aI_3369SE.jpg,1,0,0.3476239,0.6523761,3,0.3476239,0.6523761
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_3_LB.png,0,0,0.9217819,0.07821806,3,0.9217819,0.07821806
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI_3199SE,1aI/surface/1aI_3199SE.jpg,0,0,0.7445657,0.25543427,3,0.7445657,0.25543427
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI_2046SE,1aI/surface/1aI_2046SE_1.jpg,0,0,0.87587696,0.12412312,3,0.87587696,0.12412312
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_2_LB.png,0,0,0.9329499,0.067050084,3,0.9329499,0.067050084
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,1aI_1781SE,1aI/surface/1aI_1781SE.jpg,0,0,0.9142522,0.08574777,3,0.9142522,0.08574777
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1a_3366SE,1aI/surface/1a_3366SE_1.jpg,0,0,0.7119181,0.2880819,3,0.7119181,0.2880819
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI_1947SE,1aI/surface/1aI_1947SE.jpg,0,0,0.8562881,0.14371198,3,0.8562881,0.14371198
