patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2365SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.61534035,0.3846596,4,0.61534035,0.3846596
6_2365SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.15101573,0.84898424,4,0.15101573,0.84898424
6_2365SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.88406664,0.11593337,4,0.88406664,0.11593337
6_2365SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.94619906,0.053800955,4,0.94619906,0.053800955
6_2365SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.05652934,0.94347066,4,0.05652934,0.94347066
6_2365SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.060200877,0.9397991,4,0.060200877,0.9397991
6_2365SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.07499103,0.925009,4,0.07499103,0.925009
6_2365SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.010199215,0.98980075,4,0.010199215,0.98980075
6_2365SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.20703104,0.792969,4,0.20703104,0.792969
6_2365SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.11432234,0.88567764,4,0.11432234,0.88567764
6_2365SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.32460353,0.6753965,4,0.32460353,0.6753965
6_2365SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.0804508,0.9195492,4,0.0804508,0.9195492
6_2365SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.018862104,0.9811379,4,0.018862104,0.9811379
6_2365SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.97417295,0.025827074,4,0.97417295,0.025827074
6_2365SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.27842835,0.7215716,4,0.27842835,0.7215716
6_2365SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.059209492,0.9407906,4,0.059209492,0.9407906
6_2365SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p17_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.024312379,0.9756876,4,0.024312379,0.9756876
6_2365SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p18_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.091217324,0.9087826,4,0.091217324,0.9087826
6_2365SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p19_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.8664001,0.13359992,4,0.8664001,0.13359992
6_2365SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p20_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.83902156,0.16097847,4,0.83902156,0.16097847
6_2365SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p21_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.909789,0.090211004,4,0.909789,0.090211004
6_2365SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p22_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.9155043,0.0844957,4,0.9155043,0.0844957
6_2365SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p23_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.011977519,0.98802245,4,0.011977519,0.98802245
6_2365SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p24_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.01162988,0.9883702,4,0.01162988,0.9883702
6_2365SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p25_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.08325836,0.91674167,4,0.08325836,0.91674167
6_2365SE_1_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p26_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.08070781,0.91929215,4,0.08070781,0.91929215
6_2365SE_1_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p27_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.65562236,0.34437764,4,0.65562236,0.34437764
6_2365SE_1_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p28_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.24764135,0.7523587,4,0.24764135,0.7523587
6_2662SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.010907146,0.9890928,4,0.010907146,0.9890928
6_2662SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.27801093,0.72198904,4,0.27801093,0.72198904
6_2662SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.07164389,0.9283561,4,0.07164389,0.9283561
6_2662SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.06461884,0.9353812,4,0.06461884,0.9353812
6_2662SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.19708641,0.8029136,4,0.19708641,0.8029136
6_2662SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.039976604,0.96002346,4,0.039976604,0.96002346
6_2662SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.065456934,0.9345431,4,0.065456934,0.9345431
6_2662SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.1309984,0.8690016,4,0.1309984,0.8690016
6_2662SE_section_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p08_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.05236086,0.94763917,4,0.05236086,0.94763917
6_2662SE_section_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p09_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.11108238,0.8889176,4,0.11108238,0.8889176
6_2662SE_section_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p10_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.2016057,0.7983943,4,0.2016057,0.7983943
6_2662SE_section_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p11_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.0074732206,0.99252677,4,0.0074732206,0.99252677
6_2662SE_section_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_section_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_section_p12_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.101889715,0.89811033,4,0.101889715,0.89811033
6_3186SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.010384178,0.9896158,4,0.010384178,0.9896158
6_3186SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.22136703,0.77863294,4,0.22136703,0.77863294
6_3186SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.647457,0.352543,4,0.647457,0.352543
