image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aII_1866SE,8aI - 8aII/surface/8aII_1866SE.jpg,1,4,0.15170966,0.31313264,0.18065327,0.048088707,0.3064157,1,0.15170966,0.31313264,0.18065327,0.048088707,0.3064157
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aII_and_COM_minim_1977SE,8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,4,4,0.2379115,0.10459757,0.10481739,0.055955634,0.49671787,1,0.2379115,0.10459757,0.10481739,0.055955634,0.49671787
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI_1871SE,8aI - 8aII/section/8aI_1871SE_2.jpg,4,4,0.39749938,0.020078503,0.014393577,0.011957089,0.55607146,1,0.39749938,0.020078503,0.014393577,0.011957089,0.55607146
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,8aII_2796SE,8aI - 8aII/section/8aII_2796SE.jpg,4,4,0.046093553,0.00574648,0.027425341,0.023773827,0.89696074,1,0.046093553,0.00574648,0.027425341,0.023773827,0.89696074
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,8aII_and_COM_minim_1977SE,8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,4,4,0.4248133,0.01716067,0.025863308,0.00870252,0.52346027,1,0.4248133,0.01716067,0.025863308,0.00870252,0.52346027
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,3aII_1912SE,3aII/surface/3aII_1912SE_2.jpg,1,1,0.010053902,0.73887485,0.24403185,0.0015679878,0.005471411,1,0.010053902,0.73887485,0.24403185,0.0015679878,0.005471411
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,3aII_1913SE,3aII/surface/3aII_1913SE.jpg,2,1,0.117623396,0.24263602,0.5564399,0.05851876,0.024781918,1,0.117623396,0.24263602,0.5564399,0.05851876,0.024781918
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,3aII_1912SE,3aII/surface/3aII_1912SE.jpg,1,1,0.024012877,0.7308086,0.23072287,0.0068192626,0.0076363375,1,0.024012877,0.7308086,0.23072287,0.0068192626,0.0076363375
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,3aII_2107SE,3aII/surface/3aII_2107SE.jpg,2,1,0.2651988,0.21435557,0.4640323,0.03355588,0.022857413,1,0.2651988,0.21435557,0.4640323,0.03355588,0.022857413
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,3aII_2354SE,3aII/surface/3aII_2354SE.png,0,1,0.3728087,0.24248448,0.17250307,0.013333503,0.1988702,1,0.3728087,0.24248448,0.17250307,0.013333503,0.1988702
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,3aII_3114SE,3aII/surface/3aII_3114SE.png,2,1,0.074509464,0.19780172,0.48444462,0.18234436,0.060899846,1,0.074509464,0.19780172,0.48444462,0.18234436,0.060899846
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,3bII_2102SE,3bII/surface/3bII_2102SE.jpg,2,2,0.35148665,0.028011419,0.46750668,0.13591368,0.017081523,1,0.35148665,0.028011419,0.46750668,0.13591368,0.017081523
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII_1819SE,3bII/surface/3bII_1819SE.jpg,1,2,0.11839302,0.63943154,0.11763998,0.022372758,0.102162704,1,0.11839302,0.63943154,0.11763998,0.022372758,0.102162704
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII_2584SE,3bII/surface/3bII_2584SE.png,2,2,0.051829875,0.20940867,0.6716354,0.05295409,0.014171938,1,0.051829875,0.20940867,0.6716354,0.05295409,0.014171938
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,2,3bII,surface,3bII_3047SE,3bII/surface/3bII_3047SE_surface.png,1,2,0.29031572,0.481476,0.115628086,0.029292531,0.083287746,1,0.29031572,0.481476,0.115628086,0.029292531,0.083287746
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1818SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1818SE_2_mask.png,2,3bII,section,3bII_1818SE,3bII/section/3bII_1818SE_2.jpg,0,2,0.7882418,0.05873119,0.08183142,0.008076064,0.0631195,1,0.7882418,0.05873119,0.08183142,0.008076064,0.0631195
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3471SE_mask.png,2,3bII,section,3bII_3471SE,3bII/section/3bII_3471SE.png,2,2,0.05780107,0.16803965,0.72653884,0.031504687,0.016115813,1,0.05780107,0.16803965,0.72653884,0.031504687,0.016115813
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2850SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2850SE_mask.png,2,3bII,section,3bII_2850SE,3bII/section/3bII_2850SE.jpg,1,2,0.108870424,0.67628986,0.16760933,0.021757709,0.02547267,1,0.108870424,0.67628986,0.16760933,0.021757709,0.02547267
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,2,3bII,section,3bII_3047SE,3bII/section/3bII_3047SE_section.png,0,2,0.64881337,0.01739554,0.16618897,0.04367755,0.12392462,1,0.64881337,0.01739554,0.16618897,0.04367755,0.12392462
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,3bII_2492SE,3bII/section/3bII_2492SE.png,2,2,0.28181925,0.24757138,0.34573835,0.08984962,0.035021435,1,0.28181925,0.24757138,0.34573835,0.08984962,0.035021435
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII_1961SE,3bII/section/3bII_1961SE.jpg,2,2,0.36305186,0.13085768,0.38168237,0.10190492,0.022503164,1,0.36305186,0.13085768,0.38168237,0.10190492,0.022503164
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII_5,3bII/section/3bII_5.jpg,2,2,0.044916276,0.18242429,0.6960605,0.017234704,0.05936429,1,0.044916276,0.18242429,0.6960605,0.017234704,0.05936429
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,3bII_1959SE,3bII/section/3bII_1959SE.jpg,1,2,0.23737298,0.45701817,0.17687596,0.1060983,0.022634514,1,0.23737298,0.45701817,0.17687596,0.1060983,0.022634514
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII_2071SE,3bII/section/3bII_2071SE.jpg,2,2,0.16712163,0.019404579,0.730402,0.07091884,0.012152888,1,0.16712163,0.019404579,0.730402,0.07091884,0.012152888
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a_2145SE,2a/surface/2a_2145SE.jpg,0,0,0.9489051,0.015392705,0.011310506,0.011720096,0.012671623,1,0.9489051,0.015392705,0.011310506,0.011720096,0.012671623
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2aCOD_sup_1783SE,2a/surface/2aCOD_sup_1783SE.jpg,4,0,0.32558566,0.14388432,0.10534691,0.035162084,0.39002094,1,0.32558566,0.14388432,0.10534691,0.035162084,0.39002094
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_1_mask.png,0,2a,surface,2aCOD_sup_3187SE,2a/surface/2aCOD_sup_3187SE_1.jpg,0,0,0.87919825,0.017404756,0.023353375,0.03123371,0.04881,1,0.87919825,0.017404756,0.023353375,0.03123371,0.04881
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a_1964SE,2a/surface/2a_1964SE.jpg,0,0,0.96738374,0.004121639,0.014200023,0.0060537783,0.008240698,1,0.96738374,0.004121639,0.014200023,0.0060537783,0.008240698
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,0,2a,surface,2aCOD_sup_3187SE,2a/surface/2aCOD_sup_3187SE_2.jpg,0,0,0.9059373,0.016463058,0.020274246,0.029640254,0.027685178,1,0.9059373,0.016463058,0.020274246,0.029640254,0.027685178
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,2aCOD_sup_2247SE,2a/surface/2aCOD_sup_2247SE.jpg,0,0,0.97518355,0.010629902,0.007272364,0.0022064142,0.004707854,1,0.97518355,0.010629902,0.007272364,0.0022064142,0.004707854
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a_3441SE,2a/surface/2a_3441SE.jpg,0,0,0.97357893,0.009500237,0.0036524911,0.002539771,0.01072853,1,0.97357893,0.009500237,0.0036524911,0.002539771,0.01072853
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,2a_1942SE,2a/surface/2a_1942SE.jpg,0,0,0.7885328,0.06979393,0.072149105,0.040993385,0.028530834,1,0.7885328,0.06979393,0.072149105,0.040993385,0.028530834
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a_3169SE,2a/surface/2a_3169SE_1.jpg,0,0,0.3372283,0.07943578,0.25187528,0.20397133,0.12748934,1,0.3372283,0.07943578,0.25187528,0.20397133,0.12748934
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a_2348SE,2a/surface/2a_2348SE.png,0,0,0.9023128,0.015510557,0.029899258,0.032694925,0.019582449,1,0.9023128,0.015510557,0.029899258,0.032694925,0.019582449
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1_surface_mask.png,0,2a,surface,2a_1,2a/surface/2a_1_surface.jpg,0,0,0.56263244,0.027350795,0.26824912,0.08818434,0.053583346,1,0.56263244,0.027350795,0.26824912,0.08818434,0.053583346
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,2a_3103SE,2a/section/2a_3103SE_2.png,0,0,0.81329805,0.045563,0.056247335,0.06440817,0.020483527,1,0.81329805,0.045563,0.056247335,0.06440817,0.020483527
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,2a_3169SE,2a/section/2a_3169SE_2.jpg,0,0,0.65356725,0.032983065,0.19351976,0.07591863,0.044011366,1,0.65356725,0.032983065,0.19351976,0.07591863,0.044011366
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a_2335SE,2a/section/2a_2335SE.png,0,0,0.83258,0.04275421,0.027677944,0.032223564,0.06476429,1,0.83258,0.04275421,0.027677944,0.032223564,0.06476429
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2aCOD_sup_3187SE,2a/section/2aCOD_sup_3187SE_4.jpg,0,0,0.8029967,0.037998274,0.042820625,0.032965045,0.08321935,1,0.8029967,0.037998274,0.042820625,0.032965045,0.08321935
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,2a_2703SE,2a/section/2a_2703SE.jpg,2,0,0.32272226,0.04961666,0.4269857,0.043787405,0.15688807,1,0.32272226,0.04961666,0.4269857,0.043787405,0.15688807
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1_section_mask.png,0,2a,section,2a_1,2a/section/2a_1_section.jpg,0,0,0.7059656,0.06593343,0.07862701,0.05639705,0.09307697,1,0.7059656,0.06593343,0.07862701,0.05639705,0.09307697
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a_2668SE,2a/section/2a_2668SE.png,0,0,0.38364366,0.13872863,0.184601,0.07779043,0.21523628,1,0.38364366,0.13872863,0.184601,0.07779043,0.21523628
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2aCOD_sup_3187SE,2a/section/2aCOD_sup_3187SE_3.jpg,0,0,0.84677964,0.013823147,0.07560462,0.051048137,0.01274449,1,0.84677964,0.013823147,0.07560462,0.051048137,0.01274449
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a_1942SE,2a/section/2a_1942SE_2.jpg,0,0,0.71832585,0.054557938,0.16030063,0.04004351,0.026772149,1,0.71832585,0.054557938,0.16030063,0.04004351,0.026772149
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,2aCOD_sup_1783SE,2a/section/2aCOD_sup_1783SE_2.jpg,4,0,0.3740598,0.039769407,0.120935105,0.08262619,0.38260952,1,0.3740598,0.039769407,0.120935105,0.08262619,0.38260952
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2aCOD_sup_2578SE,2a/section/2aCOD_sup_2578SE.png,0,0,0.409697,0.041220393,0.17354777,0.30568412,0.069850676,1,0.409697,0.041220393,0.17354777,0.30568412,0.069850676
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a_3103SE,2a/section/2a_3103SE_1.png,0,0,0.48983914,0.091586724,0.3080763,0.09450463,0.01599312,1,0.48983914,0.091586724,0.3080763,0.09450463,0.01599312
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2aCOD_sup_3207SE,2a/section/2aCOD_sup_3207SE.jpg,0,0,0.68000555,0.039992157,0.1108342,0.039983746,0.12918434,1,0.68000555,0.039992157,0.1108342,0.039983746,0.12918434
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,4I_1879SE,4II-4I/surface/4I_1879SE.jpg,0,2,0.3717767,0.17960837,0.310144,0.09519664,0.04327426,1,0.3717767,0.17960837,0.310144,0.09519664,0.04327426
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2_mask.png,2,4II-4I,surface,4II_2,4II-4I/surface/4II_2.jpg,1,2,0.053134285,0.48291254,0.3452933,0.052163433,0.066496395,1,0.053134285,0.48291254,0.3452933,0.052163433,0.066496395
