patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3230SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p10_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.928352200255102,209,1215,3,6,section,3,3,0.015072477,0.005952074,0.13569312,0.83988917,0.0033931418,4,0.015072477,0.005952074,0.13569312,0.83988917,0.0033931418
6_3230SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p11_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9090401785714286,755,907,3,6,section,3,3,0.02368215,0.0190669,0.13175018,0.8192502,0.0062505086,4,0.02368215,0.0190669,0.13175018,0.8192502,0.0062505086
6_3230SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p12_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9915497448979592,602,623,3,6,section,2,3,0.08909043,0.32559767,0.3366237,0.1579159,0.09077232,4,0.08909043,0.32559767,0.3366237,0.1579159,0.09077232
6_3230SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p13_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9657804528061223,442,584,3,6,section,3,3,0.10019033,0.1181696,0.10990107,0.64806885,0.023670197,4,0.10019033,0.1181696,0.10990107,0.64806885,0.023670197
6_3230SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p14_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9079241071428572,775,787,3,6,section,3,3,0.0033468977,0.018094184,0.028603911,0.9482659,0.0016890494,4,0.0033468977,0.018094184,0.028603911,0.9482659,0.0016890494
6_3230SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p15_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,1.0,864,857,3,6,section,3,3,0.02777927,0.03385212,0.050310884,0.48319954,0.40485814,4,0.02777927,0.03385212,0.050310884,0.48319954,0.40485814
6_3230SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p16_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9692482461734694,1059,542,3,6,section,3,3,0.3108386,0.10898044,0.14398347,0.41764155,0.018555949,4,0.3108386,0.10898044,0.14398347,0.41764155,0.018555949
6_3230SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p17_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9961734693877552,467,455,3,6,section,1,3,0.12423142,0.3326876,0.15658991,0.27392823,0.11256287,4,0.12423142,0.3326876,0.15658991,0.27392823,0.11256287
6_3230SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p18_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9222138073979592,824,1184,3,6,section,3,3,0.007957599,0.14670949,0.09763337,0.7451348,0.0025647702,4,0.007957599,0.14670949,0.09763337,0.7451348,0.0025647702
6_3230SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p19_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.923110650510204,507,847,3,6,section,4,3,0.26923537,0.033068404,0.014252184,0.17659588,0.5068482,4,0.26923537,0.033068404,0.014252184,0.17659588,0.5068482
6_3230SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p20_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9247249681122448,1042,875,3,6,section,3,3,0.033545166,0.022199504,0.2514727,0.68677753,0.0060050427,4,0.033545166,0.022199504,0.2514727,0.68677753,0.0060050427
6_3230SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p21_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.931740274234694,348,449,3,6,section,3,3,0.072846904,0.07838307,0.1034981,0.7379698,0.0073019937,4,0.072846904,0.07838307,0.1034981,0.7379698,0.0073019937
6_3230SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p22_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9020248724489796,674,1191,3,6,section,3,3,0.0047217146,0.1843262,0.038970165,0.7690212,0.0029607099,4,0.0047217146,0.1843262,0.038970165,0.7690212,0.0029607099
6_3230SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p23_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9233498086734694,536,724,3,6,section,3,3,0.0320745,0.01726641,0.19727898,0.5924009,0.16097912,4,0.0320745,0.01726641,0.19727898,0.5924009,0.16097912
6_3230SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p24_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9421037946428572,283,787,3,6,section,3,3,0.043040805,0.010040881,0.039284084,0.90563995,0.0019942804,4,0.043040805,0.010040881,0.039284084,0.90563995,0.0019942804
6_3088SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p00_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.9800701530612244,250,729,3,6,section,3,3,0.3572773,0.17652974,0.045966253,0.41797686,0.0022497938,4,0.3572773,0.17652974,0.045966253,0.41797686,0.0022497938
6_3088SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p01_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,522,1252,3,6,section,3,3,0.113819905,0.1655114,0.29612088,0.4234367,0.0011111146,4,0.113819905,0.1655114,0.29612088,0.4234367,0.0011111146
6_3088SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p02_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,518,930,3,6,section,3,3,0.1724748,0.2125909,0.22294548,0.37928122,0.012707659,4,0.1724748,0.2125909,0.22294548,0.37928122,0.012707659
6_3088SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p03_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,908,734,3,6,section,2,3,0.052062478,0.013005852,0.478607,0.45592254,0.0004021166,4,0.052062478,0.013005852,0.478607,0.45592254,0.0004021166
6_3088SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p04_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,794,614,3,6,section,2,3,0.028409429,0.051837336,0.63947463,0.27978995,0.00048863085,4,0.028409429,0.051837336,0.63947463,0.27978995,0.00048863085
6_3088SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p05_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,749,494,3,6,section,2,3,0.09791842,0.018211285,0.5361379,0.33729506,0.0104374,4,0.09791842,0.018211285,0.5361379,0.33729506,0.0104374
6_3088SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p06_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.9074059311224488,576,1355,3,6,section,2,3,0.079066515,0.11721766,0.4990077,0.30260277,0.0021053283,4,0.079066515,0.11721766,0.4990077,0.30260277,0.0021053283
6_3088SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p07_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,531,391,3,6,section,0,3,0.4115287,0.22720581,0.15720674,0.18824278,0.01581585,4,0.4115287,0.22720581,0.15720674,0.18824278,0.01581585
6_3088SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p08_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,567,738,3,6,section,3,3,0.07647723,0.35256955,0.13250701,0.4359297,0.0025165211,4,0.07647723,0.35256955,0.13250701,0.4359297,0.0025165211
6_3088SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p09_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,473,546,3,6,section,2,3,0.20877124,0.04611425,0.6477768,0.084916905,0.012420819,4,0.20877124,0.04611425,0.6477768,0.084916905,0.012420819
6_3088SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p10_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,330,1013,3,6,section,1,3,0.15989688,0.43179014,0.06877168,0.2753303,0.06421097,4,0.15989688,0.43179014,0.06877168,0.2753303,0.06421097
6_3088SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p11_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.9938217474489796,1005,854,3,6,section,3,3,0.3355931,0.048561662,0.14079948,0.474058,0.000987747,4,0.3355931,0.048561662,0.14079948,0.474058,0.000987747
6_3088SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p12_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,863,919,3,6,section,3,3,0.044211302,0.069513306,0.27861106,0.60300773,0.0046566436,4,0.044211302,0.069513306,0.27861106,0.60300773,0.0046566436
6_3088SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p13_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,366,621,3,6,section,0,3,0.8719628,0.03293218,0.030522253,0.053342465,0.011240268,4,0.8719628,0.03293218,0.030522253,0.053342465,0.011240268
6_3088SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p14_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.992904974489796,404,384,3,6,section,1,3,0.29150715,0.3898213,0.13398463,0.17173842,0.012948581,4,0.29150715,0.3898213,0.13398463,0.17173842,0.012948581
6_3088SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p15_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,669,1010,3,6,section,3,3,0.07372238,0.012215337,0.17606735,0.7378976,9.733005e-05,4,0.07372238,0.012215337,0.17606735,0.7378976,9.733005e-05
6_3088SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p16_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,461,690,3,6,section,3,3,0.24526733,0.2409869,0.20620726,0.28018475,0.027353788,4,0.24526733,0.2409869,0.20620726,0.28018475,0.027353788
6_3088SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p17_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.9662388392857144,999,556,3,6,section,0,3,0.6196994,0.05412224,0.17348294,0.14396656,0.008728883,4,0.6196994,0.05412224,0.17348294,0.14396656,0.008728883
6_3088SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p18_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.923927774234694,238,568,3,6,section,0,3,0.37251073,0.26038352,0.29604372,0.06977547,0.0012865617,4,0.37251073,0.26038352,0.29604372,0.06977547,0.0012865617
6_3088SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p19_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,702,895,3,6,section,3,3,0.024958143,0.046812076,0.4092488,0.5165412,0.0024398144,4,0.024958143,0.046812076,0.4092488,0.5165412,0.0024398144
