patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p05.png,1,1,0.16778068,0.83221936,1,0.16778068,0.83221936
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p06.png,1,1,0.12163052,0.8783695,1,0.12163052,0.8783695
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p07.png,1,1,0.055755746,0.9442442,1,0.055755746,0.9442442
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p08.png,1,1,0.1592153,0.84078467,1,0.1592153,0.84078467
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p09.png,1,1,0.016282333,0.9837177,1,0.016282333,0.9837177
6_3002SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p10_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p10.png,1,1,0.062445227,0.9375548,1,0.062445227,0.9375548
6_3002SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p11_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p11.png,1,1,0.26207185,0.73792815,1,0.26207185,0.73792815
6_3002SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p12_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p12.png,1,1,0.31122333,0.6887767,1,0.31122333,0.6887767
6_3002SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p13_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p13.png,1,1,0.20021105,0.79978895,1,0.20021105,0.79978895
6_3002SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p14_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p14.png,1,1,0.035909887,0.9640901,1,0.035909887,0.9640901
6_3002SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p15_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p15.png,1,1,0.06984457,0.93015546,1,0.06984457,0.93015546
6_3002SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p16_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p16.png,1,1,0.16320781,0.8367922,1,0.16320781,0.8367922
6_3002SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p17_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p17.png,1,1,0.14876352,0.8512365,1,0.14876352,0.8512365
6_3002SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p18_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p18.png,1,1,0.18166178,0.8183382,1,0.18166178,0.8183382
6_3002SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p19_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p19.png,1,1,0.07718504,0.922815,1,0.07718504,0.922815
6_3260SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p00_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p00.png,1,1,0.03295268,0.9670473,1,0.03295268,0.9670473
6_3260SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p01_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p01.png,1,1,0.29230344,0.7076966,1,0.29230344,0.7076966
6_3260SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p02_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p02.png,1,1,0.30261195,0.69738805,1,0.30261195,0.69738805
6_3260SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p03_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p03.png,1,1,0.4336067,0.5663933,1,0.4336067,0.5663933
6_3260SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p04_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p04.png,0,1,0.5991193,0.4008807,1,0.5991193,0.4008807
6_3260SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p05_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p05.png,1,1,0.05110042,0.94889957,1,0.05110042,0.94889957
6_3260SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p06_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p06.png,1,1,0.079652414,0.92034763,1,0.079652414,0.92034763
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p00.png,1,1,0.010729452,0.98927057,1,0.010729452,0.98927057
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p01.png,1,1,0.087526895,0.9124731,1,0.087526895,0.9124731
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p02.png,1,1,0.11302788,0.8869721,1,0.11302788,0.8869721
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p03.png,1,1,0.07808828,0.92191166,1,0.07808828,0.92191166
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p04.png,1,1,0.06696444,0.93303555,1,0.06696444,0.93303555
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p05.png,1,1,0.092175215,0.9078248,1,0.092175215,0.9078248
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p06.png,1,1,0.17075372,0.8292463,1,0.17075372,0.8292463
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p07.png,1,1,0.005732774,0.9942673,1,0.005732774,0.9942673
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p08.png,1,1,0.3103679,0.6896321,1,0.3103679,0.6896321
6_2784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p09_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p09.png,1,1,0.055210106,0.9447899,1,0.055210106,0.9447899
6_2784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p10_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p10.png,1,1,0.1703614,0.8296386,1,0.1703614,0.8296386
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p11.png,1,1,0.120234214,0.87976575,1,0.120234214,0.87976575
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p12.png,1,1,0.38569844,0.6143015,1,0.38569844,0.6143015
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p13.png,1,1,0.24312937,0.7568707,1,0.24312937,0.7568707
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p14.png,1,1,0.039860286,0.9601397,1,0.039860286,0.9601397
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p15.png,1,1,0.06375696,0.936243,1,0.06375696,0.936243
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p16.png,1,1,0.04998742,0.95001256,1,0.04998742,0.95001256
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p17.png,1,1,0.09178505,0.908215,1,0.09178505,0.908215
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p18.png,1,1,0.2013164,0.7986836,1,0.2013164,0.7986836
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p19.png,1,1,0.060589503,0.9394105,1,0.060589503,0.9394105
