image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII_1995SE,3bII/surface/3bII_1995SE.jpg,2,2,0.11358912,0.3148712,0.3259219,0.03743455,0.20818329,4,0.11358912,0.3148712,0.3259219,0.03743455,0.20818329
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,3bII_1914SE,3bII/surface/3bII_1914SE_2.jpg,2,2,0.10202364,0.2956499,0.4089193,0.13902044,0.054386772,4,0.10202364,0.2956499,0.4089193,0.13902044,0.054386772
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII_1914SE,3bII/surface/3bII_1914SE.jpg,2,2,0.08655389,0.24464081,0.37887597,0.25298545,0.0369439,4,0.08655389,0.24464081,0.37887597,0.25298545,0.0369439
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,3bII_2,3bII/section/3bII_2.png,2,2,0.097023755,0.20616911,0.2936792,0.29135582,0.111772075,4,0.097023755,0.20616911,0.2936792,0.29135582,0.111772075
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII_1816SE,3bII/section/3bII_1816SE.jpg,1,2,0.13663225,0.5493399,0.2412582,0.008496325,0.06427332,4,0.13663225,0.5493399,0.2412582,0.008496325,0.06427332
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2495SE_mask.png,2,3bII,section,3bII_2495SE,3bII/section/3bII_2495SE.png,0,2,0.5530724,0.16646914,0.20465498,0.019549385,0.05625411,4,0.5530724,0.16646914,0.20465498,0.019549385,0.05625411
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,2,3bII,section,3bII_111111,3bII/section/3bII_111111_inventado.jpg,0,2,0.5846838,0.031315602,0.13689844,0.18205051,0.065051645,4,0.5846838,0.031315602,0.13689844,0.18205051,0.065051645
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,3bII_2847SE,3bII/section/3bII_2847SE.jpg,2,2,0.07126995,0.2014719,0.44028252,0.26594236,0.021033207,4,0.07126995,0.2014719,0.44028252,0.26594236,0.021033207
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII_3476SE,3bII/section/3bII_3476SE.png,2,2,0.17027354,0.1140825,0.43583795,0.16653751,0.113268465,4,0.17027354,0.1140825,0.43583795,0.16653751,0.113268465
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2043SE_2_mask.png,2,3bII,section,3bII_2043SE,3bII/section/3bII_2043SE_2.jpg,0,2,0.80157167,0.043145694,0.10632752,0.011548291,0.03740681,4,0.80157167,0.043145694,0.10632752,0.011548291,0.03740681
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a_1878SE,2a/surface/2a_1878SE.jpg,0,0,0.40051013,0.05777695,0.22702082,0.15524884,0.15944321,4,0.40051013,0.05777695,0.22702082,0.15524884,0.15944321
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a_3500SE,2a/surface/2a_3500SE_1.png,0,0,0.91518563,0.011532821,0.015563362,0.017978141,0.03974004,4,0.91518563,0.011532821,0.015563362,0.017978141,0.03974004
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0,2a,surface,2a_3333SE,2a/surface/2a_3333SE.jpg,0,0,0.6460377,0.052328102,0.05276102,0.08147513,0.16739804,4,0.6460377,0.052328102,0.05276102,0.08147513,0.16739804
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,2a_2485SE,2a/surface/2a_2485SE_1.png,0,0,0.5490475,0.03549411,0.118218884,0.17654102,0.12069853,4,0.5490475,0.03549411,0.118218884,0.17654102,0.12069853
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,2a_3469SE,2a/surface/2a_3469SE_1.png,0,0,0.7639823,0.026872877,0.043997485,0.050390355,0.114757024,4,0.7639823,0.026872877,0.043997485,0.050390355,0.114757024
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,2a_3337SE,2a/surface/2a_3337SE.jpg,0,0,0.8360198,0.005376182,0.02181948,0.102877066,0.033907477,4,0.8360198,0.005376182,0.02181948,0.102877066,0.033907477
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,2a_3098SE,2a/surface/2a_3098SE.png,0,0,0.89405996,0.02239586,0.0109914215,0.016133785,0.05641902,4,0.89405996,0.02239586,0.0109914215,0.016133785,0.05641902
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a_2297SE,2a/surface/2a_2297SE_1.png,0,0,0.6806316,0.030819438,0.026831497,0.14498334,0.11673415,4,0.6806316,0.030819438,0.026831497,0.14498334,0.11673415
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,2a_3500SE,2a/section/2a_3500SE_2.png,0,0,0.8380229,0.0067581884,0.053071633,0.029551346,0.07259597,4,0.8380229,0.0067581884,0.053071633,0.029551346,0.07259597
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a_COD_sup_2283SE,2a/section/2a_COD_sup_2283SE.png,0,0,0.69152075,0.081377074,0.06974834,0.03919789,0.11815591,4,0.69152075,0.081377074,0.06974834,0.03919789,0.11815591
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,2a_2077SE,2a/section/2a_2077SE.jpg,0,0,0.5988951,0.03680439,0.12023753,0.088591956,0.15547103,4,0.5988951,0.03680439,0.12023753,0.088591956,0.15547103
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2aCOD_sup_1,2a/section/2aCOD_sup_1.jpg,0,0,0.7531771,0.03859572,0.059225015,0.034080993,0.114921264,4,0.7531771,0.03859572,0.059225015,0.034080993,0.114921264
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a_2602SE,2a/section/2a_2602SE.png,0,0,0.77434355,0.018460693,0.03784231,0.033960033,0.13539335,4,0.77434355,0.018460693,0.03784231,0.033960033,0.13539335
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a_2869SE,2a/section/2a_2869SE.jpg,0,0,0.86938554,0.0106855,0.017449567,0.048714813,0.05376465,4,0.86938554,0.0106855,0.017449567,0.048714813,0.05376465
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a_2049SE,2a/section/2a_2049SE.jpg,0,0,0.8213424,0.03160684,0.06739042,0.026954444,0.05270596,4,0.8213424,0.03160684,0.06739042,0.026954444,0.05270596
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a_2297SE,2a/section/2a_2297SE_2.png,0,0,0.8790717,0.008333455,0.031828914,0.04254153,0.038224407,4,0.8790717,0.008333455,0.031828914,0.04254153,0.038224407
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a_2485SE,2a/section/2a_2485SE_2.png,0,0,0.6367116,0.08055227,0.07087612,0.17234953,0.039510537,4,0.6367116,0.08055227,0.07087612,0.17234953,0.039510537
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2a_3469SE,2a/section/2a_3469SE_2.png,0,0,0.61951727,0.05924747,0.08327149,0.07103928,0.1669245,4,0.61951727,0.05924747,0.08327149,0.07103928,0.1669245
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a_2710SE,2a/section/2a_2710SE.jpg,0,0,0.53297716,0.05028569,0.08084058,0.060423717,0.27547285,4,0.53297716,0.05028569,0.08084058,0.060423717,0.27547285
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a_1878SE,2a/section/2a_1878SE_2.jpg,0,0,0.37280926,0.13992596,0.21937665,0.056482133,0.21140599,4,0.37280926,0.13992596,0.21937665,0.056482133,0.21140599
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,2a_1938SE,2a/section/2a_1938SE.jpg,0,0,0.61512995,0.10477538,0.099724144,0.039658323,0.14071225,4,0.61512995,0.10477538,0.099724144,0.039658323,0.14071225
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,4II_1825SE,4II-4I/surface/4II_1825SE.jpg,0,2,0.8048472,0.016576413,0.060490977,0.012241821,0.1058436,4,0.8048472,0.016576413,0.060490977,0.012241821,0.1058436
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,2,4II-4I,surface,4II_4,4II-4I/surface/4II_4.jpg,1,2,0.11269858,0.38549277,0.31436044,0.124924764,0.062523454,4,0.11269858,0.38549277,0.31436044,0.124924764,0.062523454
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_2157SE_mask.png,2,4II-4I,surface,4I_2157SE,4II-4I/surface/4I_2157SE.jpg,4,2,0.16028786,0.058158655,0.12526949,0.27478838,0.38149562,4,0.16028786,0.058158655,0.12526949,0.27478838,0.38149562
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,4II_1825SE,4II-4I/section/4II_1825SE_2.jpg,3,2,0.16130619,0.052793276,0.3121375,0.40889314,0.06486988,4,0.16130619,0.052793276,0.3121375,0.40889314,0.06486988
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,4II_2995SE,4II-4I/section/4II_2995SE.jpg,2,2,0.062286146,0.13221258,0.5338865,0.15248129,0.119133465,4,0.062286146,0.13221258,0.5338865,0.15248129,0.119133465
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4I_2427SE,4II-4I/section/4I_2427SE.png,0,2,0.52411604,0.044442818,0.31450656,0.0643003,0.052634228,4,0.52411604,0.044442818,0.31450656,0.0643003,0.052634228
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2021SE_mask.png,2,4II-4I,section,4I_2021SE,4II-4I/section/4I_2021SE.jpg,0,2,0.5656067,0.098209925,0.2771677,0.027927866,0.03108772,4,0.5656067,0.098209925,0.2771677,0.027927866,0.03108772
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II_3012SE,4II-4I/section/4II_3012SE.jpg,3,2,0.04077651,0.081503816,0.37756667,0.4849859,0.015167072,4,0.04077651,0.081503816,0.37756667,0.4849859,0.015167072
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4I_3380SE,4II-4I/section/4I_3380SE.jpg,0,2,0.64682305,0.01004447,0.1943835,0.13419059,0.014558298,4,0.64682305,0.01004447,0.1943835,0.13419059,0.014558298
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2213SE_mask.png,2,4II-4I,section,4II_2213SE,4II-4I/section/4II_2213SE.jpg,0,2,0.32151747,0.079498984,0.27537948,0.18989614,0.13370802,4,0.32151747,0.079498984,0.27537948,0.18989614,0.13370802
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4I_COM_3445SE,4II-4I/section/4I_COM_3445SE.jpg,3,2,0.255011,0.017890364,0.10374369,0.46825138,0.15510361,4,0.255011,0.017890364,0.10374369,0.46825138,0.15510361
