patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2535SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,False,6/patches/6_2535SE_1_p11.png,3,3,0.065282114,0.03837001,0.3071829,0.5816601,0.007504898,4,0.065282114,0.03837001,0.3071829,0.5816601,0.007504898
6_2535SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,False,6/patches/6_2535SE_1_p12.png,2,3,0.25683442,0.025336815,0.36022726,0.3191389,0.038462587,4,0.25683442,0.025336815,0.36022726,0.3191389,0.038462587
6_2535SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,False,6/patches/6_2535SE_1_p13.png,2,3,0.110757075,0.12305765,0.6035156,0.070771895,0.09189773,4,0.110757075,0.12305765,0.6035156,0.070771895,0.09189773
6_2535SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,False,6/patches/6_2535SE_1_p14.png,2,3,0.04776255,0.077464744,0.38489118,0.3756704,0.11421118,4,0.04776255,0.077464744,0.38489118,0.3756704,0.11421118
6_3001SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3001SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3001SE_p00_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,3,6,section,False,6/patches/6_3001SE_p00.png,3,3,0.16729912,0.033603266,0.060254194,0.73333645,0.0055069593,4,0.16729912,0.033603266,0.060254194,0.73333645,0.0055069593
6_3001SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3001SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3001SE_p01_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,3,6,section,False,6/patches/6_3001SE_p01.png,0,3,0.51602364,0.03470745,0.15713683,0.2733307,0.01880136,4,0.51602364,0.03470745,0.15713683,0.2733307,0.01880136
6_2535SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p00.png,3,3,0.01705744,0.004383099,0.39593172,0.57118845,0.011439342,4,0.01705744,0.004383099,0.39593172,0.57118845,0.011439342
6_2535SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p01.png,3,3,0.013801635,0.0018993934,0.12415437,0.85760814,0.0025365078,4,0.013801635,0.0018993934,0.12415437,0.85760814,0.0025365078
6_2535SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p02.png,3,3,0.004491654,0.0023308883,0.11907606,0.86959636,0.0045051165,4,0.004491654,0.0023308883,0.11907606,0.86959636,0.0045051165
6_2535SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p03.png,3,3,0.08157316,0.018724227,0.17124987,0.7273273,0.001125474,4,0.08157316,0.018724227,0.17124987,0.7273273,0.001125474
6_2535SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p04.png,3,3,0.067586266,0.0020089524,0.056525394,0.86591303,0.0079663545,4,0.067586266,0.0020089524,0.056525394,0.86591303,0.0079663545
6_2535SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p05.png,3,3,0.018960465,0.00460113,0.21680717,0.755186,0.0044452543,4,0.018960465,0.00460113,0.21680717,0.755186,0.0044452543
6_2535SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p06.png,2,3,0.22441214,0.009673257,0.39247128,0.36732438,0.0061189337,4,0.22441214,0.009673257,0.39247128,0.36732438,0.0061189337
6_2535SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p07.png,3,3,0.05254562,0.012280431,0.17160302,0.7582132,0.0053577647,4,0.05254562,0.012280431,0.17160302,0.7582132,0.0053577647
6_2535SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p08.png,3,3,0.008836794,0.0032432277,0.39123285,0.5947191,0.001968085,4,0.008836794,0.0032432277,0.39123285,0.5947191,0.001968085
6_2535SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p09.png,3,3,0.011363777,0.0067792404,0.2157032,0.76240826,0.0037455608,4,0.011363777,0.0067792404,0.2157032,0.76240826,0.0037455608
6_2535SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p10.png,3,3,0.039264854,0.003658157,0.19557329,0.7610038,0.0004999509,4,0.039264854,0.003658157,0.19557329,0.7610038,0.0004999509
6_2535SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p11.png,3,3,0.048700035,0.08481791,0.16137578,0.695127,0.009979275,4,0.048700035,0.08481791,0.16137578,0.695127,0.009979275
6_2535SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p12.png,3,3,0.022608131,0.0018527884,0.1106499,0.8548852,0.010003965,4,0.022608131,0.0018527884,0.1106499,0.8548852,0.010003965
6_2535SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p13.png,3,3,0.01904609,0.0027366169,0.14686112,0.8245231,0.006833082,4,0.01904609,0.0027366169,0.14686112,0.8245231,0.006833082
6_2535SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,6/patches/6_2535SE_2_p14.png,3,3,0.16705099,0.0052193967,0.26508322,0.5588422,0.00380424,4,0.16705099,0.0052193967,0.26508322,0.5588422,0.00380424
6_3198SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p00_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,6/patches/6_3198SE_p00.png,2,3,0.06728196,0.34404784,0.5571544,0.016779,0.014736733,4,0.06728196,0.34404784,0.5571544,0.016779,0.014736733
6_3198SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p01_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,6/patches/6_3198SE_p01.png,0,3,0.46752784,0.04952349,0.18676881,0.29424468,0.0019352484,4,0.46752784,0.04952349,0.18676881,0.29424468,0.0019352484
6_3198SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p02_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,6/patches/6_3198SE_p02.png,1,3,0.30754882,0.42081234,0.2042348,0.042143535,0.025260506,4,0.30754882,0.42081234,0.2042348,0.042143535,0.025260506
6_3198SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p03_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,6/patches/6_3198SE_p03.png,1,3,0.15199672,0.52200365,0.12263087,0.16078238,0.042586327,4,0.15199672,0.52200365,0.12263087,0.16078238,0.042586327
6_3198SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p04_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,6/patches/6_3198SE_p04.png,1,3,0.012678251,0.91969925,0.06562763,0.0003530954,0.0016417134,4,0.012678251,0.91969925,0.06562763,0.0003530954,0.0016417134
6_3198SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p05_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,6/patches/6_3198SE_p05.png,2,3,0.3509418,0.04326053,0.5470297,0.056495618,0.0022723277,4,0.3509418,0.04326053,0.5470297,0.056495618,0.0022723277
6_3198SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p06_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,6/patches/6_3198SE_p06.png,1,3,0.09891842,0.7363302,0.13691281,0.008218733,0.019619804,4,0.09891842,0.7363302,0.13691281,0.008218733,0.019619804
6_3198SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p07_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,6/patches/6_3198SE_p07.png,3,3,0.3710263,0.06261165,0.10205327,0.45816565,0.0061431513,4,0.3710263,0.06261165,0.10205327,0.45816565,0.0061431513
6_3088SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p00_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p00.png,3,3,0.1077052,0.021531822,0.14713365,0.6933533,0.030276075,4,0.1077052,0.021531822,0.14713365,0.6933533,0.030276075
6_3088SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p01_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p01.png,3,3,0.15066476,0.0024509062,0.152192,0.6794547,0.015237637,4,0.15066476,0.0024509062,0.152192,0.6794547,0.015237637
6_3088SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p02_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p02.png,3,3,0.027320713,0.002653327,0.13600667,0.83271694,0.0013023325,4,0.027320713,0.002653327,0.13600667,0.83271694,0.0013023325
6_3088SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p03_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p03.png,0,3,0.33259198,0.004024914,0.32394132,0.31783882,0.021602951,4,0.33259198,0.004024914,0.32394132,0.31783882,0.021602951
6_3088SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p04_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p04.png,3,3,0.17738818,0.034381952,0.1516725,0.63079727,0.0057601114,4,0.17738818,0.034381952,0.1516725,0.63079727,0.0057601114
