image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI_2044SE,8aI - 8aII/surface/8aI_2044SE_1.jpg,4,4,0.27958697,0.07702862,0.118847564,0.18099226,0.34354463,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,8aII_2826SE,8aI - 8aII/surface/8aII_2826SE.jpg,4,4,0.0597499,0.11908771,0.06478913,0.011936315,0.744437,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,8aII_2106SE,8aI - 8aII/section/8aII_2106SE.jpg,4,4,0.04511445,0.05157145,0.20033343,0.064631306,0.6383494,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI_2044SE,8aI - 8aII/section/8aI_2044SE_2.jpg,4,4,0.33233818,0.019594634,0.012528793,0.017158855,0.61837953,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,4,8aI - 8aII,section,8aII_2515SE,8aI - 8aII/section/8aII_2515SE.png,4,4,0.14952566,0.011609477,0.009201961,0.020062504,0.8096004,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3102SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3102SE_mask.png,4,8aI - 8aII,section,8aII_3102SE,8aI - 8aII/section/8aII_3102SE.png,4,4,0.033843666,0.0031860298,0.009834153,0.0039599785,0.94917613,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,3aII_2047SE,3aII/surface/3aII_2047SE.jpg,2,1,0.123701796,0.25900748,0.52806944,0.033067632,0.056153677,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,3aII_3381SE,3aII/surface/3aII_3381SE.jpg,1,1,0.027193794,0.65891504,0.24169429,0.013631038,0.05856577,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,3aII_2682SE,3aII/surface/3aII_2682SE.png,1,1,0.09183734,0.5295056,0.13824406,0.009843704,0.23056927,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2024SE_mask.png,2,3bII,surface,3bII_2024SE,3bII/surface/3bII_2024SE.jpg,1,2,0.025624137,0.5593426,0.33339337,0.041694175,0.03994576,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,3bII_1863SE,3bII/surface/3bII_1863SE.jpg,0,2,0.38266787,0.29538503,0.29325154,0.0073567806,0.021338819,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,3bII_2434SE,3bII/surface/3bII_2434SE.png,1,2,0.3519974,0.38525817,0.20516661,0.024149979,0.0334278,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,3bII_3007SE,3bII/surface/3bII_3007SE.jpg,2,2,0.04176336,0.21617237,0.646182,0.067509755,0.02837254,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,2,3bII,surface,3bII_2258SE,3bII/surface/3bII_2258SE.png,2,2,0.07245308,0.10016749,0.62506,0.17384209,0.028477304,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,3bII_2699SE,3bII/surface/3bII_2699SE.jpg,1,2,0.266371,0.465392,0.17685445,0.03992565,0.051456884,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,2,3bII,surface,3bII_2251SE,3bII/surface/3bII_2251SE.png,2,2,0.03745007,0.06027926,0.8821266,0.01503881,0.005105216,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1985SE_1_mask.png,2,3bII,surface,3bII_1985SE,3bII/surface/3bII_1985SE_1.jpg,2,2,0.18125647,0.19350992,0.56275994,0.026353078,0.03612056,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII_3069SE,3bII/section/3bII_3069SE.png,2,2,0.15639718,0.14367531,0.46094584,0.016228342,0.22275333,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1985SE_2_mask.png,2,3bII,section,3bII_1985SE,3bII/section/3bII_1985SE_2.jpg,2,2,0.13936451,0.11179292,0.55675465,0.1530619,0.03902602,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII_MO_1868SE,3bII/section/3bII_MO_1868SE.jpg,1,2,0.022737322,0.47903237,0.35330817,0.015689055,0.12923302,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,3bII_1804SE,3bII/section/3bII_1804SE.jpg,2,2,0.25681713,0.07919358,0.4216614,0.055729635,0.18659829,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,3bII_1941SE,3bII/section/3bII_1941SE.jpg,2,2,0.018280465,0.011012344,0.8974284,0.052717812,0.020561038,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII_2759SE,3bII/section/3bII_2759SE.jpg,2,2,0.025270125,0.07331643,0.78025395,0.08447611,0.03668343,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a_1796SE,2a/surface/2a_1796SE_2.jpg,0,0,0.60758835,0.039270587,0.27989084,0.020224756,0.053025495,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a_2156SE,2a/surface/2a_2156SE.jpg,0,0,0.6906379,0.01797054,0.10555875,0.06945236,0.11638045,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,2a_1782SE,2a/surface/2a_1782SE_surface.jpg,2,0,0.20072412,0.20885865,0.47119355,0.027802708,0.09142097,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,0,2a,surface,2a_1939SE,2a/surface/2a_1939SE.jpg,0,0,0.80119044,0.0053268373,0.07465007,0.10904296,0.00978967,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a_3387SE,2a/surface/2a_3387SE.jpg,0,0,0.45237264,0.066744745,0.22654553,0.16335747,0.09097963,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,2a_1796SE,2a/surface/2a_1796SE.jpg,0,0,0.5823028,0.12911594,0.047386456,0.019121097,0.22207367,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a_2883SE,2a/section/2a_2883SE.jpg,2,0,0.3190142,0.040850077,0.3309506,0.023152987,0.28603217,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a_1782SE,2a/section/2a_1782SE_section.jpg,0,0,0.44184372,0.09330124,0.38978517,0.011593319,0.06347655,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a_2149SE,2a/section/2a_2149SE_1.jpg,0,0,0.9267459,0.016250957,0.026161209,0.013469331,0.017372565,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a_1939SE,2a/section/2a_1939SE_3.jpg,0,0,0.35305583,0.04914746,0.33548343,0.10867472,0.15363854,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a_1910SE,2a/section/2a_1910SE.jpg,2,0,0.2258908,0.01669448,0.40016598,0.33179268,0.025456054,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a_1960SE,2a/section/2a_1960SE.jpg,0,0,0.46765342,0.02267475,0.40535167,0.06281662,0.041503523,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a_2218SE,2a/section/2a_2218SE.jpg,2,0,0.4287842,0.08551027,0.44275305,0.019783624,0.023168951,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a_3345SE,2a/section/2a_3345SE.jpg,2,0,0.18268204,0.045130484,0.396565,0.056673113,0.3189494,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a_2149SE,2a/section/2a_2149SE_2.jpg,0,0,0.8824722,0.02761218,0.031058067,0.02057629,0.03828122,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a_2708SE,2a/section/2a_2708SE.jpg,2,0,0.02498612,0.074503705,0.844864,0.021472715,0.034173474,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,2a_2060SE,2a/section/2a_2060SE.jpg,2,0,0.11715518,0.024360273,0.834426,0.006245876,0.017812658,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a_2790SE,2a/section/2a_2790SE.jpg,2,0,0.13666353,0.035745047,0.7627341,0.0340726,0.030784618,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,2a_1980SE,2a/section/2a_1980SE.jpg,0,0,0.34732792,0.038418323,0.16562016,0.115392044,0.33324155,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a_3382SE,2a/section/2a_3382SE.jpg,2,0,0.1723849,0.1806819,0.37626022,0.079157874,0.19151504,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a_1939SE,2a/section/2a_1939SE_2.jpg,0,0,0.889625,0.021002661,0.04853575,0.013238856,0.027597696,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,4II_2731SE,4II-4I/surface/4II_2731SE.jpg,1,2,0.07821486,0.44531426,0.33660296,0.043468717,0.09639918,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II_1906SE,4II-4I/surface/4II_1906SE.jpg,1,2,0.18588527,0.38210195,0.30804425,0.03965394,0.08431464,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II_1906SE,4II-4I/surface/4II_1906SE_2.jpg,2,2,0.15987739,0.33330026,0.47064885,0.011691084,0.024482373,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,4I_3506SE,4II-4I/surface/4I_3506SE.png,2,2,0.16554144,0.08466338,0.51717997,0.055972155,0.17664315,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1933SE_mask.png,2,4II-4I,section,4II_1933SE,4II-4I/section/4II_1933SE.jpg,2,2,0.013176425,0.035947554,0.8531747,0.07085127,0.026850123,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_9_mask.png,2,4II-4I,section,4II_9,4II-4I/section/4II_9.png,2,2,0.031238519,0.054693613,0.7302154,0.17398284,0.0098696705,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,4I_2753SE,4II-4I/section/4I_2753SE.jpg,3,2,0.04772057,0.020082792,0.3007709,0.43328485,0.19814081,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,4II_3132SE,4II-4I/section/4II_3132SE.png,2,2,0.02226869,0.035392992,0.84006387,0.06035839,0.041916057,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4I_COM_1898SE,4II-4I/section/4I_COM_1898SE.jpg,2,2,0.23410338,0.12970057,0.41857633,0.059791837,0.15782791,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II_1933SE,4II-4I/section/4II_1933SE_2.jpg,2,2,0.10151201,0.06677635,0.68560493,0.08792685,0.058179874,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II_3166SE,4II-4I/section/4II_3166SE.jpg,2,2,0.121898524,0.042724747,0.54684854,0.22856316,0.059965055,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI_COD_sup_1828SE,1aI/surface/1aI_COD_sup_1828SE.jpg,0,0,0.8416101,0.017475626,0.06322079,0.052042667,0.02565084,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0,1aI,surface,1aI_3111SE,1aI/surface/1aI_3111SE.png,0,0,0.9229972,0.007319223,0.02583861,0.018103654,0.025741337,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI_COD_sup_2524SE,1aI/surface/1aI_COD_sup_2524SE.png,0,0,0.7523951,0.019357068,0.1703403,0.021321062,0.036586497,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI_COD_sup_1929SE,1aI/surface/1aI_COD_sup_1929SE.jpg,0,0,0.8927321,0.0098624695,0.06880983,0.02079762,0.007797917,0
