image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,3aII_2047SE,2,1,1,0.15098368,0.11292273,0.72482514,0.00515468,0.006113814
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,3aII_3381SE,2,1,1,0.109256126,0.15603621,0.6983626,0.023699792,0.01264526
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,3aII_2682SE,0,1,1,0.33896822,0.25778115,0.111902975,0.021794917,0.2695527
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,2,3bII,surface,3bII_2024SE,2,2,1,0.06204706,0.08582598,0.839197,0.00680377,0.006126226
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,3bII_1863SE,0,2,1,0.8216403,0.018049248,0.115067035,0.0041506123,0.041092817
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,3bII_2434SE,2,2,1,0.31388444,0.031879432,0.63637155,0.003924241,0.01394034
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,3bII_3007SE,2,2,1,0.012930188,0.0061207567,0.9659213,0.012652663,0.002375074
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,2,3bII,surface,3bII_2258SE,2,2,1,0.009971407,0.013317138,0.9306228,0.039801348,0.0062873256
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,3bII_2699SE,0,2,1,0.5386472,0.121702895,0.3101727,0.013211205,0.016266039
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,2,3bII,surface,3bII_2251SE,2,2,1,0.02418398,0.17093638,0.7155691,0.07700785,0.012302663
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,2,3bII,surface,3bII_1985SE,2,2,1,0.025878042,0.011050603,0.9055085,0.04899492,0.008567929
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII_3069SE,2,2,1,0.10222236,0.15433335,0.47089508,0.046102457,0.22644676
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,2,3bII,section,3bII_1985SE,1,2,1,0.084348805,0.42541918,0.23662914,0.22902013,0.024582673
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII_MO_1868SE,2,2,1,0.039377652,0.15893662,0.7542901,0.028675951,0.018719696
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,3bII_1804SE,2,2,1,0.3144166,0.12044953,0.5285576,0.005779681,0.030796593
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,3bII_1941SE,2,2,1,0.047382567,0.012697984,0.92423254,0.009128125,0.0065588322
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII_2759SE,2,2,1,0.26872307,0.009217918,0.6991668,0.019522611,0.0033696091
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a_1796SE,0,0,1,0.70942366,0.019728214,0.17375048,0.0058027594,0.09129487
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a_2156SE,0,0,1,0.65903246,0.03794756,0.23475009,0.0366347,0.031635154
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,2a_1782SE,0,0,1,0.59818584,0.03690171,0.33427143,0.00401815,0.026622875
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1939SE_mask.png,0,2a,surface,2a_1939SE,0,0,1,0.54752517,0.043667167,0.25850314,0.11850296,0.031801566
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a_3387SE,3,0,1,0.083217435,0.0060516903,0.24693875,0.6582487,0.0055434145
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,2a_1796SE,0,0,1,0.7752797,0.02352866,0.07012162,0.0042144572,0.12685555
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a_2883SE,0,0,1,0.93285376,0.0052007157,0.050620537,0.0012131905,0.010111854
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a_1782SE,0,0,1,0.83998775,0.027343782,0.1197067,0.0026489033,0.010312912
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a_2149SE,0,0,1,0.98842454,0.0022842337,0.0069362796,0.0008115057,0.0015433842
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a_1939SE,0,0,1,0.8853896,0.0063276207,0.09025777,0.0046735085,0.013351515
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a_1910SE,0,0,1,0.7807186,0.0153461555,0.073106885,0.114381514,0.016446767
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a_1960SE,0,0,1,0.49043074,0.06390718,0.42162335,0.0068767294,0.017162036
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a_2218SE,0,0,1,0.71141285,0.02290955,0.25636953,0.0038006587,0.0055074524
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a_3345SE,2,0,1,0.3128304,0.008467363,0.6698306,0.005584137,0.0032874378
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a_2149SE,0,0,1,0.9281484,0.0051314025,0.06156277,0.0016921861,0.003465222
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a_2708SE,0,0,1,0.5515122,0.031047985,0.36727145,0.03949417,0.010674204
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,2a_2060SE,0,0,1,0.8315946,0.011435685,0.15048237,0.0021537987,0.004333562
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a_2790SE,0,0,1,0.84424376,0.0037715528,0.14530118,0.0016331167,0.0050503523
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,2a_1980SE,2,0,1,0.08493912,0.37231562,0.51084656,0.017541967,0.014356736
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a_3382SE,2,0,1,0.23233354,0.08881148,0.52000046,0.00977945,0.14907506
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a_1939SE,0,0,1,0.9614468,0.0020812743,0.032398038,0.0010423509,0.0030315185
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,4II_2731SE,0,2,1,0.38426754,0.10182385,0.29890952,0.037909772,0.17708933
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II_1906SE,2,2,1,0.11988659,0.15158865,0.6614362,0.026766755,0.040321816
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II_1906SE,2,2,1,0.030858926,0.052624527,0.8535068,0.042153645,0.020856109
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,4I_3506SE,1,2,1,0.019194383,0.46447134,0.28714427,0.018839588,0.21035045
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,2,4II-4I,section,4II_1933SE,2,2,1,0.0524906,0.06245614,0.7789381,0.09619156,0.009923592
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_9_mask.png,2,4II-4I,section,4II_9,2,2,1,0.0051327376,0.008440137,0.64427114,0.3395431,0.0026128674
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,4I_2753SE,2,2,1,0.030502077,0.06792968,0.52078277,0.37080365,0.009981821
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,4II_3132SE,2,2,1,0.34746492,0.10314391,0.5110894,0.02113848,0.017163347
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4I_COM_1898SE,0,2,1,0.5284947,0.014614719,0.38548872,0.0067051593,0.06469668
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II_1933SE,2,2,1,0.007955072,0.003572515,0.9713391,0.013879425,0.0032538855
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II_3166SE,2,2,1,0.0071589993,0.003415198,0.9705118,0.01615943,0.0027545444
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI_COD_sup_1828SE,2,0,1,0.4676774,0.02854173,0.47920784,0.008185198,0.016387781
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3111SE_mask.png,0,1aI,surface,1aI_3111SE,0,0,1,0.967701,0.0067428485,0.008994701,0.014328532,0.0022329194
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI_COD_sup_2524SE,0,0,1,0.82037264,0.05095697,0.1085842,0.0066758916,0.013410305
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI_COD_sup_1929SE,0,0,1,0.98468417,0.0027327891,0.009572951,0.0011105224,0.0018996398
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI_1992SE,0,0,1,0.83658826,0.033029217,0.12082074,0.0054845074,0.004077233
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI_1794SE,2,0,1,0.28741664,0.024169533,0.49734515,0.012757533,0.17831118
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0,1aI,surface,1aI_2411SE,2,0,1,0.09436347,0.039328493,0.80436575,0.045455378,0.016486878
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,1aI_1992SE,0,0,1,0.96510947,0.0035424335,0.027876342,0.0013000603,0.0021717043
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2014SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2014SE_mask.png,0,1aI,section,1aI_2014SE,0,0,1,0.6369497,0.02393908,0.32834032,0.0038193024,0.0069515905
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2408SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2408SE_1_mask.png,0,1aI,section,1aI_2408SE,0,0,1,0.5804208,0.03792111,0.2898004,0.015185478,0.0766722
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2411SE_2_mask.png,0,1aI,section,1aI_2411SE,2,0,1,0.048804164,0.052999035,0.64911306,0.21987137,0.029212398
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2408SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2408SE_2_mask.png,0,1aI,section,1aI_2408SE,0,0,1,0.9718929,0.0044475878,0.019583354,0.0018199432,0.002256145
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6_3002SE,3,3,2,0.013434004,0.002089553,0.006315587,0.9735622,0.0045986855
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6_2023SE,3,3,2,0.17767957,0.01161576,0.10624068,0.65543294,0.049031045
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6_2430SE,2,3,2,0.015845342,0.018587165,0.6764603,0.2724743,0.016632846
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,3,6,section,6_3001SE,3,3,2,0.037098058,0.036823887,0.08129052,0.8051071,0.039680414
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6_3265SE,3,3,2,0.019552918,0.005985387,0.19927873,0.76552296,0.009660031
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,6_2023SE,2,3,2,0.12124537,0.03562403,0.59440494,0.12481675,0.12390892
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,6_2023SE,2,3,2,0.011944851,0.011762002,0.8697286,0.103067756,0.0034968478
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,3,6,section,6_2548SE,3,3,2,0.0026329902,0.0010623061,0.003430252,0.98679346,0.0060810177
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,6_1860SE,2,3,2,0.010765675,0.038433157,0.77940977,0.015414802,0.15597662
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,4,8aI - 8aII,surface,8aII_2041SE,4,4,2,0.07389018,0.2708648,0.031421065,0.0602014,0.56362253
