image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,8aI_1871SE,8aI - 8aII/section/8aI_1871SE_2.jpg,0,1,0.6269179,0.37308204,2,0.6269179,0.37308204
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,1,8aI - 8aII,section,8aII_2796SE,8aI - 8aII/section/8aII_2796SE.jpg,1,1,0.22527735,0.7747226,2,0.22527735,0.7747226
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,3aII_3117SE,3aII/surface/3aII_3117SE_2.png,1,1,0.23755142,0.7624486,2,0.23755142,0.7624486
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,3aII_1912SE,3aII/surface/3aII_1912SE_2.jpg,1,1,0.10456006,0.89543986,2,0.10456006,0.89543986
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,3aII_1912SE,3aII/surface/3aII_1912SE.jpg,1,1,0.07089195,0.929108,2,0.07089195,0.929108
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,3aII_1994SE,3aII/surface/3aII_1994SE.jpg,1,1,0.052374166,0.94762576,2,0.052374166,0.94762576
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,3aII_2107SE,3aII/surface/3aII_2107SE.jpg,1,1,0.2992661,0.70073396,2,0.2992661,0.70073396
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,3aII_2530SE,3aII/surface/3aII_2530SE.png,1,1,0.14113261,0.8588674,2,0.14113261,0.8588674
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,3aII_3117SE,3aII/surface/3aII_3117SE_1.png,1,1,0.022498975,0.97750103,2,0.022498975,0.97750103
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,3aII_3114SE,3aII/surface/3aII_3114SE.png,1,1,0.07834579,0.92165416,2,0.07834579,0.92165416
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,3bII_1973SE,3bII/surface/3bII_1973SE.jpg,1,1,0.4511122,0.5488878,2,0.4511122,0.5488878
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII_2768SE,3bII/surface/3bII_2768SE.jpg,0,1,0.61460197,0.38539806,2,0.61460197,0.38539806
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,3bII_1819SE,3bII/surface/3bII_1819SE.jpg,1,1,0.2149201,0.7850799,2,0.2149201,0.7850799
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,3bII_2419SE,3bII/surface/3bII_2419SE.png,0,1,0.5396763,0.4603237,2,0.5396763,0.4603237
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,3bII_2305SE,3bII/surface/3bII_2305SE.png,0,1,0.522044,0.47795597,2,0.522044,0.47795597
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,3bII_3047SE,3bII/surface/3bII_3047SE_surface.png,1,1,0.27720025,0.7227997,2,0.27720025,0.7227997
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1818SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1818SE_2_mask.png,1,3bII,section,3bII_1818SE,3bII/section/3bII_1818SE_2.jpg,0,1,0.8975886,0.10241139,2,0.8975886,0.10241139
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1,3bII,section,3bII_3047SE,3bII/section/3bII_3047SE_section.png,0,1,0.52318203,0.4768179,2,0.52318203,0.4768179
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,3bII_2492SE,3bII/section/3bII_2492SE.png,0,1,0.51313955,0.48686042,2,0.51313955,0.48686042
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3476SE_mask.png,1,3bII,section,3bII_3476SE,3bII/section/3bII_3476SE.png,0,1,0.50040156,0.49959844,2,0.50040156,0.49959844
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,3bII_2071SE,3bII/section/3bII_2071SE.jpg,1,1,0.30444747,0.6955526,2,0.30444747,0.6955526
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,2a_1800SE,2a/surface/2a_1800SE.jpg,0,0,0.50043476,0.49956518,2,0.50043476,0.49956518
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a_1964SE,2a/surface/2a_1964SE.jpg,0,0,0.9862429,0.013757142,2,0.9862429,0.013757142
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0,2a,surface,2a_3333SE,2a/surface/2a_3333SE.jpg,0,0,0.8632793,0.1367207,2,0.8632793,0.1367207
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a_583CP,2a/surface/2a_583CP.jpg,0,0,0.95485896,0.04514097,2,0.95485896,0.04514097
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0,2a,surface,2a_1802SE,2a/surface/2a_1802SE.jpg,0,0,0.77247113,0.22752887,2,0.77247113,0.22752887
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a_2348SE,2a/surface/2a_2348SE.png,0,0,0.8409753,0.15902473,2,0.8409753,0.15902473
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a_2749SE,2a/section/2a_2749SE.jpg,0,0,0.6198275,0.38017246,2,0.6198275,0.38017246
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,2a_1802SE,2a/section/2a_1802SE_2.jpg,0,0,0.8317071,0.16829291,2,0.8317071,0.16829291
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a_2335SE,2a/section/2a_2335SE.png,0,0,0.8997293,0.10027073,2,0.8997293,0.10027073
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a_2602SE,2a/section/2a_2602SE.png,0,0,0.75253505,0.24746497,2,0.75253505,0.24746497
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a_2148SE,2a/section/2a_2148SE.jpg,0,0,0.8192663,0.18073371,2,0.8192663,0.18073371
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a_1910SE,2a/section/2a_1910SE.jpg,0,0,0.736602,0.26339796,2,0.736602,0.26339796
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a_2049SE,2a/section/2a_2049SE.jpg,0,0,0.8098496,0.19015034,2,0.8098496,0.19015034
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a_3025SE,2a/section/2a_3025SE.jpg,1,0,0.16366227,0.83633775,2,0.16366227,0.83633775
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2aCOD_sup_2578SE,2a/section/2aCOD_sup_2578SE.png,1,0,0.42551953,0.57448053,2,0.42551953,0.57448053
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a_3382SE,2a/section/2a_3382SE.jpg,0,0,0.6741603,0.32583964,2,0.6741603,0.32583964
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2731SE_mask.png,1,4II-4I,surface,4II_2731SE,4II-4I/surface/4II_2731SE.jpg,1,1,0.38711497,0.61288506,2,0.38711497,0.61288506
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1_mask.png,1,4II-4I,surface,4II_1,4II-4I/surface/4II_1.jpg,1,1,0.060478937,0.9395211,2,0.060478937,0.9395211
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1872SE_mask.png,1,4II-4I,section,4I_1872SE,4II-4I/section/4I_1872SE.jpg,1,1,0.35886025,0.64113975,2,0.35886025,0.64113975
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,4II_1993SE,4II-4I/section/4II_1993SE.jpg,1,1,0.35174263,0.6482573,2,0.35174263,0.6482573
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,4II_2168SE,4II-4I/section/4II_2168SE.jpg,1,1,0.15909223,0.84090775,2,0.15909223,0.84090775
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4I_2427SE,4II-4I/section/4I_2427SE.png,0,1,0.615811,0.38418898,2,0.615811,0.38418898
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4I_3373SE,4II-4I/section/4I_3373SE.jpg,1,1,0.35803613,0.64196384,2,0.35803613,0.64196384
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,4I_2531SE,4II-4I/section/4I_2531SE.png,1,1,0.24459526,0.7554048,2,0.24459526,0.7554048
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,4II_8,4II-4I/section/4II_8.png,1,1,0.060804542,0.9391954,2,0.060804542,0.9391954
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2439SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2439SE_mask.png,1,4II-4I,section,4II_2439SE,4II-4I/section/4II_2439SE.png,1,1,0.39191803,0.60808194,2,0.39191803,0.60808194
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,1,4II-4I,section,4II_3166SE,4II-4I/section/4II_3166SE.jpg,1,1,0.18848869,0.81151134,2,0.18848869,0.81151134
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,1aI_3196SE,1aI/surface/1aI_3196SE_1.jpg,0,0,0.5364325,0.46356753,2,0.5364325,0.46356753
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3302SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3302SE_mask.png,0,1aI,surface,1aI_3302SE,1aI/surface/1aI_3302SE.jpg,1,0,0.4272037,0.5727963,2,0.4272037,0.5727963
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI_COD_sup_3317SE,1aI/surface/1aI_COD_sup_3317SE.jpg,0,0,0.94434404,0.055655982,2,0.94434404,0.055655982
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI_1992SE,1aI/surface/1aI_1992SE_2.jpg,0,0,0.95734113,0.042658854,2,0.95734113,0.042658854
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0,1aI,surface,1aI_2411SE,1aI/surface/1aI_2411SE_1.png,0,0,0.55975354,0.44024646,2,0.55975354,0.44024646
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,1aI_1992SE,1aI/surface/1aI_1992SE_1.jpg,0,0,0.84581316,0.1541869,2,0.84581316,0.1541869
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2016SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2016SE_mask.png,0,1aI,surface,1aI_2016SE,1aI/surface/1aI_2016SE.jpg,0,0,0.9292963,0.07070375,2,0.9292963,0.07070375
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI_1934SE,1aI/surface/1aI_1934SE.jpg,0,0,0.53292024,0.46707973,2,0.53292024,0.46707973
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI_2676SE,1aI/surface/1aI_2676SE.png,0,0,0.943396,0.056603998,2,0.943396,0.056603998
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,1aI_3196SE,1aI/section/1aI_3196SE_2.jpg,1,0,0.49866545,0.50133455,2,0.49866545,0.50133455
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1aI_COD_sup_2058SE,1aI/section/1aI_COD_sup_2058SE.jpg,0,0,0.6423572,0.35764283,2,0.6423572,0.35764283
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0,1aI,section,1aI_2411SE,1aI/section/1aI_2411SE_2.png,0,0,0.59181696,0.40818298,2,0.59181696,0.40818298
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,1aI_1934SE,1aI/section/1aI_1934SE_2.jpg,0,0,0.88472617,0.11527385,2,0.88472617,0.11527385
