image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_Otros
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,8aII_1951SE,1,1,1,0.018257141,0.98174286
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI_2044SE,1,1,1,0.050695717,0.9493043
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,8aII_2279SE,1,1,1,0.059768856,0.94023114
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,8aII_3053SE,1,1,1,0.064908564,0.93509144
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,3aII_1976SE,1,1,1,0.3578915,0.6421085
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,3aII_2224SE,0,1,1,0.8947835,0.10521648
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,3aII_1820SE,1,1,1,0.02453053,0.97546947
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,3aII_2682SE,1,1,1,0.44456136,0.55543864
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,3bII_3007SE,1,1,1,0.023803115,0.9761969
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII_7,1,1,1,0.3647008,0.6352992
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII_2258SE,1,1,1,0.005045235,0.99495476
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII_2699SE,0,1,1,0.7011728,0.29882717
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,3bII_1985SE,1,1,1,0.025355756,0.97464424
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII_2065SE,1,1,1,0.020518005,0.979482
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII_1985SE,1,1,1,0.0969798,0.9030202
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII_2451SE,1,1,1,0.13763261,0.8623674
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII_1862SE,0,1,1,0.8470855,0.15291455
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,3bII_1941SE,1,1,1,0.028928936,0.97107106
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII_111111,0,1,1,0.9470279,0.05297206
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,3bII_2759SE,1,1,1,0.27616525,0.72383475
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,3bII_1959SE,1,1,1,0.05410707,0.94589293
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a_1796SE,0,0,1,0.6693566,0.33064345
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2aCOD_sup_1783SE,1,0,1,0.07582253,0.92417747
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,2a_2485SE,1,0,1,0.46352106,0.53647894
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,2a_2169SE,0,0,1,0.98825365,0.011746322
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a_3441SE,0,0,1,0.93387234,0.066127665
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a_2412SE,0,0,1,0.97990376,0.020096244
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,2a_1942SE,0,0,1,0.9954393,0.0045606988
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,2a_1796SE,0,0,1,0.5580722,0.4419278
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,2a_1918SE,0,0,1,0.9939504,0.0060495893
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a_2087SE,0,0,1,0.9954874,0.004512615
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,2a_2703SE,0,0,1,0.56958985,0.43041018
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a_3157SE,1,0,1,0.42394185,0.57605815
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a_2869SE,0,0,1,0.96774745,0.032252535
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a_2412SE,0,0,1,0.7861568,0.21384326
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a_1942SE,0,0,1,0.9649535,0.03504649
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a_3345SE,0,0,1,0.58248866,0.41751134
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a_2485SE,0,0,1,0.59770614,0.40229386
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,2a_2060SE,0,0,1,0.95186096,0.048139013
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,2a_1980SE,1,0,1,0.048449576,0.9515504
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,2aCOD_sup_1783SE,1,0,1,0.07078135,0.92921865
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,4II_1825SE,1,1,1,0.40606385,0.59393615
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,4I_111111,1,1,1,0.08450216,0.91549784
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2_mask.png,1,4II-4I,surface,4II_2,1,1,1,0.005334854,0.99466515
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4I_2157SE,1,1,1,0.04242277,0.9575772
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II_1825SE,1,1,1,0.029547036,0.97045296
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II_3046SE,1,1,1,0.027181268,0.97281873
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,4II_2995SE,1,1,1,0.017422855,0.98257715
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,4II_2659SE,1,1,1,0.07867479,0.9213252
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,4I_COM_1898SE,1,1,1,0.20398927,0.79601073
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_6_mask.png,1,4II-4I,section,4II_6,1,1,1,0.008000135,0.99199986
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,4I_3271SE,1,1,1,0.028594375,0.9714056
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,1aI_COD_sup_1996SE,0,0,1,0.98108745,0.01891256
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI_1890SE,0,0,1,0.55548173,0.44451827
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI_1784SE,0,0,1,0.93801683,0.061983187
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI_2913SE,0,0,1,0.97137356,0.028626444
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI_COD_sup_2524SE,0,0,1,0.88122046,0.11877951
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI_3292SE,0,0,1,0.6818005,0.31819952
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,1aI_3292SE,1,0,1,0.11130291,0.8886971
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.9897765,0.010223514
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1937SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1937SE_mask.png,0,1aI,surface,1aI_1937SE,0,0,1,0.9651653,0.034834687
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2225SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2225SE_1_mask.png,0,1aI,surface,1aI_2225SE,0,0,1,0.93708384,0.062916175
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI_2366SE,0,0,1,0.9868871,0.013112906
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,1aI_1797SE,0,0,1,0.76943576,0.23056425
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.99214596,0.007854042
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_3_mask.png,0,1aI,surface,1aI_3292SE,0,0,1,0.7279525,0.2720475
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.93171036,0.06828966
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.9911151,0.008884929
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1aI_1784SE,0,0,1,0.9890574,0.010942569
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.99043375,0.0095662465
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2014SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2014SE_mask.png,0,1aI,section,1aI_2014SE,0,0,1,0.8240836,0.17591639
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,1,0.75786895,0.24213105
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,1,0.5633378,0.43666223
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_5_mask.png,0,1aI,section,1aI_3292SE,0,0,1,0.7232648,0.27673522
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI_2366SE,0,0,1,0.9438619,0.0561381
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,1aI_2366SE,0,0,1,0.9737451,0.026254885
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,1,0.77188617,0.22811382
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_3_mask.png,0,1aI,section,1aI_1784SE,0,0,1,0.9079714,0.09202863
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,1aI_1784SE,0,0,1,0.88485235,0.11514763
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,1aI_3292SE,0,0,1,0.7171601,0.28283986
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,1aI_2225SE,0,0,1,0.9584416,0.041558366
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,6_2365SE,1,1,2,0.11492586,0.88507414
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,6_3001SE,1,1,2,0.06387675,0.93612325
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,6_3265SE,1,1,2,0.007819772,0.9921802
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6_2061SE,1,1,2,0.08636123,0.9136388
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6_3186SE,1,1,2,0.018402457,0.98159754
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6_3186SE,1,1,2,0.061708212,0.9382918
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,6_2365SE,1,1,2,0.056874692,0.9431253
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,6_3186SE,1,1,2,0.020617485,0.9793825
