patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.22096744,0.7790325,0,0.22096744,0.7790325
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.05905383,0.9409461,0,0.05905383,0.9409461
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.12012488,0.8798751,0,0.12012488,0.8798751
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.013642122,0.9863579,0,0.013642122,0.9863579
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0353506,0.96464944,0,0.0353506,0.96464944
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.08010721,0.9198928,0,0.08010721,0.9198928
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.4240738,0.5759262,0,0.4240738,0.5759262
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.2689657,0.73103434,0,0.2689657,0.73103434
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.25986046,0.7401396,0,0.25986046,0.7401396
6_2009SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p03_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.5146297,0.48537028,0,0.5146297,0.48537028
6_2009SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p04_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.44084015,0.5591599,0,0.44084015,0.5591599
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.21783891,0.78216106,0,0.21783891,0.78216106
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.07656258,0.9234374,0,0.07656258,0.9234374
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.25014365,0.74985635,0,0.25014365,0.74985635
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.56305003,0.43694994,0,0.56305003,0.43694994
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.656517,0.34348303,0,0.656517,0.34348303
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.27139845,0.7286015,0,0.27139845,0.7286015
6_3265SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p00_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.053679403,0.9463206,0,0.053679403,0.9463206
6_3265SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p01_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.035829116,0.96417093,0,0.035829116,0.96417093
6_3265SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p02_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.045122165,0.9548779,0,0.045122165,0.9548779
6_3265SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p03_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.084075786,0.9159242,0,0.084075786,0.9159242
6_3265SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p04_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.04778701,0.952213,0,0.04778701,0.952213
6_3265SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p05_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.059524518,0.9404755,0,0.059524518,0.9404755
6_3265SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p06_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.008301383,0.9916986,0,0.008301383,0.9916986
6_3265SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p07_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.062316548,0.93768346,0,0.062316548,0.93768346
6_3265SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p08_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.043050013,0.95694995,0,0.043050013,0.95694995
6_3265SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p09_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.13337114,0.8666289,0,0.13337114,0.8666289
6_3265SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p10_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.34918144,0.6508186,0,0.34918144,0.6508186
6_3265SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p11_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.095797166,0.9042028,0,0.095797166,0.9042028
6_3265SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p12_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.029789519,0.9702105,0,0.029789519,0.9702105
6_3265SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p13_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.0674709,0.93252903,0,0.0674709,0.93252903
6_3265SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p14_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.07235405,0.927646,0,0.07235405,0.927646
6_3265SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p15_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.020867083,0.97913295,0,0.020867083,0.97913295
6_3265SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p16_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.102196194,0.8978038,0,0.102196194,0.8978038
6_3265SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p17_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.029686576,0.97031343,0,0.029686576,0.97031343
6_3265SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p18_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.09055877,0.9094413,0,0.09055877,0.9094413
6_3265SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p19_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,0,1,0.5005638,0.49943623,0,0.5005638,0.49943623
6_3265SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p20_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.18953359,0.8104664,0,0.18953359,0.8104664
6_3265SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p21_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.022832213,0.9771678,0,0.022832213,0.9771678
6_3265SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p22_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.066181816,0.93381816,0,0.066181816,0.93381816
6_3229SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p00_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.09544464,0.9045554,0,0.09544464,0.9045554
6_3229SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p01_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.006328322,0.99367166,0,0.006328322,0.99367166
6_3229SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p02_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.035904378,0.96409565,0,0.035904378,0.96409565
6_3229SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p03_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.041124307,0.9588757,0,0.041124307,0.9588757
6_3229SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p04_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.15260564,0.8473944,0,0.15260564,0.8473944
6_3229SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p05_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.39667308,0.6033269,0,0.39667308,0.6033269
6_3229SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p06_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.20462935,0.79537064,0,0.20462935,0.79537064
