image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,3bII_1973SE,3bII/surface/3bII_1973SE.jpg,0,2,0.390069,0.23224972,0.34746546,0.023278771,0.0069370596,2,0.390069,0.23224972,0.34746546,0.023278771,0.0069370596
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,3bII_2663SE,3bII/surface/3bII_2663SE.png,2,2,0.09812891,0.41247684,0.4431734,0.020234158,0.025986703,2,0.09812891,0.41247684,0.4431734,0.020234158,0.025986703
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,3bII_2419SE,3bII/surface/3bII_2419SE.png,1,2,0.23627982,0.5313544,0.21434096,0.013311253,0.0047135586,2,0.23627982,0.5313544,0.21434096,0.013311253,0.0047135586
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII_2305SE,3bII/surface/3bII_2305SE.png,1,2,0.26190826,0.3308367,0.2877017,0.077280916,0.042272408,2,0.26190826,0.3308367,0.2877017,0.077280916,0.042272408
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,3bII_1862SE,3bII/section/3bII_1862SE.jpg,0,2,0.5616176,0.08613796,0.21650329,0.015015017,0.12072614,2,0.5616176,0.08613796,0.21650329,0.015015017,0.12072614
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII_2450SE,3bII/section/3bII_2450SE.png,0,2,0.9442285,0.01222384,0.023549078,0.010354381,0.0096441535,2,0.9442285,0.01222384,0.023549078,0.010354381,0.0096441535
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII_3364SE,3bII/section/3bII_3364SE.jpg,2,2,0.12083261,0.029455585,0.52705157,0.30603805,0.016622212,2,0.12083261,0.029455585,0.52705157,0.30603805,0.016622212
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,3bII_2187SE,3bII/section/3bII_2187SE.jpg,0,2,0.875226,0.030838577,0.04112785,0.0081945,0.044612996,2,0.875226,0.030838577,0.04112785,0.0081945,0.044612996
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2871SE_mask.png,2,3bII,section,3bII_2871SE,3bII/section/3bII_2871SE.jpg,4,2,0.2071221,0.06881477,0.28331846,0.15335381,0.28739086,2,0.2071221,0.06881477,0.28331846,0.15335381,0.28739086
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,3bII_4,3bII/section/3bII_4.jpg,2,2,0.0148433,0.15369585,0.79517967,0.03307074,0.003210482,2,0.0148433,0.15369585,0.79517967,0.03307074,0.003210482
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,2a_1800SE,2a/surface/2a_1800SE.jpg,0,0,0.61960155,0.050472375,0.20794006,0.0819211,0.040064905,2,0.61960155,0.050472375,0.20794006,0.0819211,0.040064905
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a_583CP,2a/surface/2a_583CP.jpg,0,0,0.89327586,0.021678811,0.021765077,0.030710641,0.032569606,2,0.89327586,0.021678811,0.021765077,0.030710641,0.032569606
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0,2a,surface,2a_1802SE,2a/surface/2a_1802SE.jpg,0,0,0.4567446,0.24056126,0.27538425,0.01847967,0.008830248,2,0.4567446,0.24056126,0.27538425,0.01847967,0.008830248
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,2a_2169SE,2a/surface/2a_2169SE.jpg,0,0,0.92508125,0.020225294,0.022211617,0.019531641,0.012950232,2,0.92508125,0.020225294,0.022211617,0.019531641,0.012950232
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a_3367SE,2a/surface/2a_3367SE.jpg,0,0,0.6920907,0.06353767,0.19324306,0.016259084,0.034869432,2,0.6920907,0.06353767,0.19324306,0.016259084,0.034869432
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a_2412SE,2a/surface/2a_2412SE_1.png,0,0,0.9343098,0.032061372,0.013990088,0.010685269,0.008953481,2,0.9343098,0.032061372,0.013990088,0.010685269,0.008953481
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a_1787SE,2a/surface/2a_1787SE.jpg,0,0,0.84109247,0.029590372,0.05290199,0.015219755,0.061195433,2,0.84109247,0.029590372,0.05290199,0.015219755,0.061195433
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,2a_1991SE,2a/surface/2a_1991SE_1.jpg,0,0,0.79967064,0.03552435,0.14894043,0.007273907,0.008590642,2,0.79967064,0.03552435,0.14894043,0.007273907,0.008590642
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,2a_1918SE,2a/surface/2a_1918SE.jpg,0,0,0.9754993,0.0051119747,0.007034219,0.0053066746,0.0070478804,2,0.9754993,0.0051119747,0.007034219,0.0053066746,0.0070478804
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,2a_1802SE,2a/section/2a_1802SE_2.jpg,0,0,0.54599154,0.05993008,0.27201787,0.0152375605,0.10682291,2,0.54599154,0.05993008,0.27201787,0.0152375605,0.10682291
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a_2867SE,2a/section/2a_2867SE.jpg,0,0,0.5031727,0.08215099,0.155208,0.14278066,0.11668768,2,0.5031727,0.08215099,0.155208,0.14278066,0.11668768
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a_3157SE,2a/section/2a_3157SE.png,0,0,0.7802948,0.04692734,0.0852908,0.030499334,0.056987766,2,0.7802948,0.04692734,0.0852908,0.030499334,0.056987766
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,2a_2179SE,2a/section/2a_2179SE.jpg,0,0,0.89823514,0.046715956,0.03388651,0.004089599,0.017072752,2,0.89823514,0.046715956,0.03388651,0.004089599,0.017072752
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2_mask.png,0,2a,section,2a_2,2a/section/2a_2.png,0,0,0.48080164,0.06054965,0.26325256,0.051935267,0.14346085,2,0.48080164,0.06054965,0.26325256,0.051935267,0.14346085
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,2a_HAP_sup_3296SE,2a/section/2a_HAP_sup_3296SE.jpg,0,0,0.58046836,0.061880626,0.16220886,0.037775774,0.15766644,2,0.58046836,0.061880626,0.16220886,0.037775774,0.15766644
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a_2148SE,2a/section/2a_2148SE.jpg,0,0,0.628338,0.07225542,0.24114035,0.036293466,0.021972803,2,0.628338,0.07225542,0.24114035,0.036293466,0.021972803
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a_2412SE,2a/section/2a_2412SE_2.png,0,0,0.8927543,0.06642266,0.01605459,0.009965146,0.014803226,2,0.8927543,0.06642266,0.01605459,0.009965146,0.014803226
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a_2091SE,2a/section/2a_2091SE.jpg,3,0,0.061431617,0.08144854,0.30046824,0.46007413,0.09657742,2,0.061431617,0.08144854,0.30046824,0.46007413,0.09657742
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a_1991SE,2a/section/2a_1991SE_2.jpg,0,0,0.9227335,0.01810394,0.031419322,0.0039571943,0.023786094,2,0.9227335,0.01810394,0.031419322,0.0039571943,0.023786094
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a_2513SE,2a/section/2a_2513SE.png,0,0,0.4904975,0.016045557,0.2481022,0.024987252,0.2203674,2,0.4904975,0.016045557,0.2481022,0.024987252,0.2203674
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_3179SE_mask.png,2,4II-4I,surface,4I_3179SE,4II-4I/surface/4I_3179SE.jpg,1,2,0.1607067,0.40850738,0.33952406,0.06111525,0.030146645,2,0.1607067,0.40850738,0.33952406,0.06111525,0.030146645
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4I_111111,4II-4I/surface/4I_111111_inventado.jpg,4,2,0.03250889,0.0081235245,0.07435459,0.012386499,0.8726265,2,0.03250889,0.0081235245,0.07435459,0.012386499,0.8726265
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,4II_2026SE,4II-4I/surface/4II_2026SE.jpg,2,2,0.27056792,0.09275184,0.46360573,0.05286767,0.120206825,2,0.27056792,0.09275184,0.46360573,0.05286767,0.120206825
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1_mask.png,2,4II-4I,surface,4II_1,4II-4I/surface/4II_1.jpg,2,2,0.056954782,0.13436958,0.46450377,0.2702977,0.07387414,2,0.056954782,0.13436958,0.46450377,0.2702977,0.07387414
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4I_1872SE,4II-4I/section/4I_1872SE.jpg,2,2,0.2829797,0.07168454,0.4810366,0.06475562,0.09954355,2,0.2829797,0.07168454,0.4810366,0.06475562,0.09954355
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,4II_3046SE,4II-4I/section/4II_3046SE.png,2,2,0.060200643,0.013517869,0.53361005,0.31884483,0.07382669,2,0.060200643,0.013517869,0.53361005,0.31884483,0.07382669
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,4II_1993SE,4II-4I/section/4II_1993SE.jpg,2,2,0.10958311,0.017457204,0.49111703,0.29525834,0.086584315,2,0.10958311,0.017457204,0.49111703,0.29525834,0.086584315
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,4II_2168SE,4II-4I/section/4II_2168SE.jpg,2,2,0.17872913,0.33745983,0.46362513,0.006525452,0.013660413,2,0.17872913,0.33745983,0.46362513,0.006525452,0.013660413
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,4II_7,4II-4I/section/4II_7.jpg,2,2,0.078157626,0.22671984,0.4545163,0.08291574,0.15769053,2,0.078157626,0.22671984,0.4545163,0.08291574,0.15769053
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2439SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2439SE_mask.png,2,4II-4I,section,4II_2439SE,4II-4I/section/4II_2439SE.png,2,2,0.1541438,0.05725413,0.622046,0.090158075,0.07639798,2,0.1541438,0.05725413,0.622046,0.090158075,0.07639798
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,2,4II-4I,section,4I_COM_1892SE,4II-4I/section/4I_COM_1892SE_2.jpg,0,2,0.71203345,0.08279054,0.13164124,0.03418221,0.03935257,2,0.71203345,0.08279054,0.13164124,0.03418221,0.03935257
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_5_LB.png,0,0,0.961109,0.0125281,0.009170607,0.005134711,0.012057531,2,0.961109,0.0125281,0.009170607,0.005134711,0.012057531
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_1_LB.png,0,0,0.94365513,0.009283103,0.010941575,0.0057805213,0.030339705,2,0.94365513,0.009283103,0.010941575,0.0057805213,0.030339705
