image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,3aII_2224SE,1,1,0.12397,0.40986544,0.27912176,0.067246474,0.11979636,4,0.12397,0.40986544,0.27912176,0.067246474,0.11979636
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,3bII_2318SE,1,2,0.021145176,0.74119264,0.22994149,0.0024138424,0.0053068437,4,0.021145176,0.74119264,0.22994149,0.0024138424,0.0053068437
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_7_mask.png,2,3bII,surface,3bII_7,3,2,0.17124839,0.07492354,0.32790476,0.34779823,0.078125134,4,0.17124839,0.07492354,0.32790476,0.34779823,0.078125134
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII_1995SE,1,2,0.07659491,0.5379222,0.28268042,0.009164311,0.09363812,4,0.07659491,0.5379222,0.28268042,0.009164311,0.09363812
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,3bII_1914SE,1,2,0.0910819,0.47245038,0.37842348,0.04767005,0.010374133,4,0.0910819,0.47245038,0.37842348,0.04767005,0.010374133
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII_1914SE,1,2,0.06911344,0.44377324,0.3864415,0.08016695,0.020504959,4,0.06911344,0.44377324,0.3864415,0.08016695,0.020504959
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,3bII_2,2,2,0.081282444,0.40135714,0.42967337,0.06971562,0.017971432,4,0.081282444,0.40135714,0.42967337,0.06971562,0.017971432
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII_1816SE,1,2,0.09909134,0.5987968,0.29533622,0.0015850335,0.0051906365,4,0.09909134,0.5987968,0.29533622,0.0015850335,0.0051906365
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2495SE_mask.png,2,3bII,section,3bII_2495SE,0,2,0.61378026,0.19426414,0.1789195,0.008718486,0.004317606,4,0.61378026,0.19426414,0.1789195,0.008718486,0.004317606
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,2,3bII,section,3bII_111111,0,2,0.560664,0.023590421,0.18815966,0.16925767,0.05832825,4,0.560664,0.023590421,0.18815966,0.16925767,0.05832825
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,3bII_2847SE,2,2,0.07019689,0.14042914,0.5635574,0.20652603,0.019290606,4,0.07019689,0.14042914,0.5635574,0.20652603,0.019290606
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII_3476SE,2,2,0.228144,0.060929343,0.43202338,0.16796292,0.110940404,4,0.228144,0.060929343,0.43202338,0.16796292,0.110940404
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2043SE_2_mask.png,2,3bII,section,3bII_2043SE,0,2,0.76149523,0.09646681,0.12622748,0.0038210477,0.011989443,4,0.76149523,0.09646681,0.12622748,0.0038210477,0.011989443
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a_1878SE,2,0,0.33761925,0.06866781,0.35583484,0.14878811,0.08908999,4,0.33761925,0.06866781,0.35583484,0.14878811,0.08908999
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a_3500SE,0,0,0.91794395,0.013600511,0.027008463,0.025311489,0.01613561,4,0.91794395,0.013600511,0.027008463,0.025311489,0.01613561
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0,2a,surface,2a_3333SE,0,0,0.7602397,0.040193364,0.07166397,0.034846388,0.09305652,4,0.7602397,0.040193364,0.07166397,0.034846388,0.09305652
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,2a_2485SE,0,0,0.37861198,0.034557976,0.24593954,0.13569231,0.20519821,4,0.37861198,0.034557976,0.24593954,0.13569231,0.20519821
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,2a_3469SE,0,0,0.8209447,0.027849423,0.0684614,0.048760988,0.03398343,4,0.8209447,0.027849423,0.0684614,0.048760988,0.03398343
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,2a_3337SE,0,0,0.84078306,0.0052716588,0.021383302,0.114111565,0.018450413,4,0.84078306,0.0052716588,0.021383302,0.114111565,0.018450413
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,2a_3098SE,0,0,0.8977806,0.040431462,0.023836453,0.014575307,0.023376176,4,0.8977806,0.040431462,0.023836453,0.014575307,0.023376176
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a_2297SE,0,0,0.52012295,0.033096068,0.09220523,0.1957014,0.15887438,4,0.52012295,0.033096068,0.09220523,0.1957014,0.15887438
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,2a_3500SE,0,0,0.8684607,0.009657992,0.08057627,0.021262683,0.020042276,4,0.8684607,0.009657992,0.08057627,0.021262683,0.020042276
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a_COD_sup_2283SE,0,0,0.6950816,0.14533354,0.087072015,0.023240956,0.04927186,4,0.6950816,0.14533354,0.087072015,0.023240956,0.04927186
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,2a_2077SE,0,0,0.5952871,0.057179235,0.25311828,0.038776904,0.0556385,4,0.5952871,0.057179235,0.25311828,0.038776904,0.0556385
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2aCOD_sup_1,0,0,0.6345511,0.09072046,0.08519633,0.055924922,0.1336072,4,0.6345511,0.09072046,0.08519633,0.055924922,0.1336072
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a_2602SE,0,0,0.7995838,0.028980397,0.06118095,0.021410627,0.08884417,4,0.7995838,0.028980397,0.06118095,0.021410627,0.08884417
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a_2869SE,0,0,0.90734476,0.017442062,0.026399432,0.014078018,0.03473581,4,0.90734476,0.017442062,0.026399432,0.014078018,0.03473581
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a_2049SE,0,0,0.77368724,0.04086134,0.14955504,0.014507981,0.021388436,4,0.77368724,0.04086134,0.14955504,0.014507981,0.021388436
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a_2297SE,0,0,0.7048222,0.043850087,0.10251181,0.084525175,0.06429069,4,0.7048222,0.043850087,0.10251181,0.084525175,0.06429069
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a_2485SE,0,0,0.39495912,0.1974379,0.16154072,0.16152024,0.084542066,4,0.39495912,0.1974379,0.16154072,0.16152024,0.084542066
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2a_3469SE,0,0,0.5865641,0.027930353,0.18760422,0.089036405,0.1088649,4,0.5865641,0.027930353,0.18760422,0.089036405,0.1088649
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a_2710SE,4,0,0.27904168,0.0812726,0.10048474,0.117783666,0.42141727,4,0.27904168,0.0812726,0.10048474,0.117783666,0.42141727
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a_1878SE,2,0,0.26849037,0.15018912,0.39608705,0.046737,0.13849644,4,0.26849037,0.15018912,0.39608705,0.046737,0.13849644
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,2a_1938SE,0,0,0.5143364,0.19921666,0.12452983,0.049632907,0.112284176,4,0.5143364,0.19921666,0.12452983,0.049632907,0.112284176
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,4II_1825SE,0,2,0.6734815,0.05588672,0.18261003,0.010859317,0.07716244,4,0.6734815,0.05588672,0.18261003,0.010859317,0.07716244
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,2,4II-4I,surface,4II_4,1,2,0.106353216,0.46335378,0.3570573,0.054042965,0.019192746,4,0.106353216,0.46335378,0.3570573,0.054042965,0.019192746
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_2157SE_mask.png,2,4II-4I,surface,4I_2157SE,0,2,0.3030401,0.06939803,0.21072438,0.29894674,0.11789075,4,0.3030401,0.06939803,0.21072438,0.29894674,0.11789075
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,4II_1825SE,3,2,0.09966945,0.023753883,0.4277317,0.42962173,0.019223278,4,0.09966945,0.023753883,0.4277317,0.42962173,0.019223278
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,4II_2995SE,2,2,0.08651999,0.21081807,0.4907785,0.13158156,0.08030187,4,0.08651999,0.21081807,0.4907785,0.13158156,0.08030187
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4I_2427SE,2,2,0.31258142,0.060124937,0.51896286,0.07690258,0.031428173,4,0.31258142,0.060124937,0.51896286,0.07690258,0.031428173
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2021SE_mask.png,2,4II-4I,section,4I_2021SE,0,2,0.5658923,0.20565535,0.1752439,0.016900381,0.036308065,4,0.5658923,0.20565535,0.1752439,0.016900381,0.036308065
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II_3012SE,2,2,0.051911287,0.07437508,0.545655,0.31447566,0.01358297,4,0.051911287,0.07437508,0.545655,0.31447566,0.01358297
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4I_3380SE,0,2,0.5612647,0.017378489,0.29487062,0.11837278,0.008113414,4,0.5612647,0.017378489,0.29487062,0.11837278,0.008113414
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2213SE_mask.png,2,4II-4I,section,4II_2213SE,2,2,0.23293176,0.2590178,0.2972943,0.10368809,0.10706797,4,0.23293176,0.2590178,0.2972943,0.10368809,0.10706797
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4I_COM_3445SE,0,2,0.3429763,0.04965644,0.2069267,0.28344467,0.11699583,4,0.3429763,0.04965644,0.2069267,0.28344467,0.11699583
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II_2620SE,0,2,0.3944597,0.11115161,0.36737117,0.049807865,0.07720971,4,0.3944597,0.11115161,0.36737117,0.049807865,0.07720971
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II_8,2,2,0.048158575,0.17264783,0.5803034,0.1856794,0.013210849,4,0.048158575,0.17264783,0.5803034,0.1856794,0.013210849
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0,1aI,surface,1aI_2004SE,0,0,0.67808574,0.17439948,0.09033194,0.0074428837,0.04973991,4,0.67808574,0.17439948,0.09033194,0.0074428837,0.04973991
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI_3206SE,0,0,0.68288124,0.15620995,0.06710234,0.024953695,0.06885285,4,0.68288124,0.15620995,0.06710234,0.024953695,0.06885285
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI_2857SE,0,0,0.68113667,0.08243829,0.133331,0.06773297,0.035360973,4,0.68113667,0.08243829,0.133331,0.06773297,0.035360973
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI_3369SE,2,0,0.2274654,0.26256523,0.37794715,0.022950679,0.10907157,4,0.2274654,0.26256523,0.37794715,0.022950679,0.10907157
