patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,2,3,0.06520509,0.0074231136,0.8846942,0.041360084,0.0013174822,2,0.06520509,0.0074231136,0.8846942,0.041360084,0.0013174822
6_2351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p09_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,2,3,0.017476786,0.04830002,0.74666786,0.185631,0.0019243432,2,0.017476786,0.04830002,0.74666786,0.185631,0.0019243432
6_1860SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p00_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,3,3,0.15062504,0.0005321143,0.03671302,0.63508886,0.17704104,2,0.15062504,0.0005321143,0.03671302,0.63508886,0.17704104
6_1860SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p01_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,3,3,0.18362236,0.0052237273,0.13015966,0.57697254,0.10402171,2,0.18362236,0.0052237273,0.13015966,0.57697254,0.10402171
6_1860SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p02_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,3,3,0.12906171,0.014898779,0.20978267,0.4318633,0.2143936,2,0.12906171,0.014898779,0.20978267,0.4318633,0.2143936
6_1860SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p03_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,2,3,0.07359727,0.06795968,0.7613026,0.08037572,0.016764732,2,0.07359727,0.06795968,0.7613026,0.08037572,0.016764732
6_1860SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p04_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,3,3,0.02892934,0.0028509554,0.41864628,0.5350959,0.014477504,2,0.02892934,0.0028509554,0.41864628,0.5350959,0.014477504
6_1860SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p05_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,2,3,0.059730913,0.018353116,0.71730334,0.1828787,0.021733936,2,0.059730913,0.018353116,0.71730334,0.1828787,0.021733936
6_1860SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p06_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,3,3,0.14431548,0.0012912862,0.09755707,0.38460335,0.37223288,2,0.14431548,0.0012912862,0.09755707,0.38460335,0.37223288
6_1860SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p07_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,3,3,0.013617405,0.00037528735,0.3339956,0.6432168,0.008794918,2,0.013617405,0.00037528735,0.3339956,0.6432168,0.008794918
6_1860SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p08_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,3,3,0.014784376,0.003168048,0.27622187,0.59455824,0.111267485,2,0.014784376,0.003168048,0.27622187,0.59455824,0.111267485
6_1860SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p09_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,2,3,0.14702176,0.019935243,0.59717596,0.20069805,0.03516909,2,0.14702176,0.019935243,0.59717596,0.20069805,0.03516909
6_1860SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p10_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,3,3,0.064860836,0.0025973138,0.24974994,0.4164822,0.2663097,2,0.064860836,0.0025973138,0.24974994,0.4164822,0.2663097
6_1860SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p11_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,4,3,0.25182223,0.0015407206,0.16846049,0.28865847,0.2895181,2,0.25182223,0.0015407206,0.16846049,0.28865847,0.2895181
6_1860SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p12_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,3,3,0.021227188,0.01172972,0.441174,0.52088946,0.004979595,2,0.021227188,0.01172972,0.441174,0.52088946,0.004979595
6_1860SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p13_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,2,3,0.08467913,0.011691086,0.6603657,0.18377504,0.05948906,2,0.08467913,0.011691086,0.6603657,0.18377504,0.05948906
6_1860SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p14_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,2,3,0.080561765,0.007998009,0.55283135,0.30629838,0.052310456,2,0.080561765,0.007998009,0.55283135,0.30629838,0.052310456
6_1860SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p15_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,3,3,0.11735398,0.0057927617,0.05369055,0.79299897,0.030163687,2,0.11735398,0.0057927617,0.05369055,0.79299897,0.030163687
8aII_2826SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2826SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2826SE_p00_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,4,4,0.0058882195,0.029712899,0.008207085,0.0015579911,0.95463383,2,0.0058882195,0.029712899,0.008207085,0.0015579911,0.95463383
8aII_2826SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2826SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2826SE_p01_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,4,4,0.0034293388,0.004240483,0.0033569357,0.001853814,0.98711944,2,0.0034293388,0.004240483,0.0033569357,0.001853814,0.98711944
8aII_2826SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2826SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2826SE_p02_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,4,4,0.004972292,0.043092255,0.0056852517,0.0009566042,0.94529366,2,0.004972292,0.043092255,0.0056852517,0.0009566042,0.94529366
8aII_1951SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p00_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,4,8aI - 8aII,section,4,4,0.0033618794,0.001350015,0.001620946,0.00046440968,0.9932027,2,0.0033618794,0.001350015,0.001620946,0.00046440968,0.9932027
8aII_1951SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p01_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,4,8aI - 8aII,section,4,4,0.04239413,0.04721683,0.10350728,0.021704914,0.7851769,2,0.04239413,0.04721683,0.10350728,0.021704914,0.7851769
8aII_1951SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p02_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,4,8aI - 8aII,section,3,4,0.18119588,0.0212315,0.07238291,0.6592617,0.06592802,2,0.18119588,0.0212315,0.07238291,0.6592617,0.06592802
8aII_1951SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p03_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,4,8aI - 8aII,section,4,4,0.024592832,0.00273001,0.0059404164,0.0008056518,0.9659312,2,0.024592832,0.00273001,0.0059404164,0.0008056518,0.9659312
