patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3002SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p19_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.025429541,0.9745704,2,0.025429541,0.9745704
6_3002SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p20_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.022119422,0.9778806,2,0.022119422,0.9778806
6_3002SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p21_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.035095923,0.9649041,2,0.035095923,0.9649041
6_2031SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p00_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.091510996,0.90848905,2,0.091510996,0.90848905
6_2031SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p01_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.047909163,0.95209086,2,0.047909163,0.95209086
6_2031SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p02_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.10225867,0.8977413,2,0.10225867,0.8977413
6_2031SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p03_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.16177513,0.8382248,2,0.16177513,0.8382248
6_2031SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p04_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.17471388,0.82528615,2,0.17471388,0.82528615
6_2031SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p05_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.28349224,0.7165078,2,0.28349224,0.7165078
6_2031SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p06_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.6145418,0.38545817,2,0.6145418,0.38545817
6_2031SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p07_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.009021494,0.9909785,2,0.009021494,0.9909785
6_2031SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p08_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.31715846,0.68284154,2,0.31715846,0.68284154
6_2031SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p09_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.47870505,0.52129495,2,0.47870505,0.52129495
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.07076564,0.9292343,2,0.07076564,0.9292343
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.26654908,0.73345095,2,0.26654908,0.73345095
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.042534888,0.95746505,2,0.042534888,0.95746505
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.18491203,0.815088,2,0.18491203,0.815088
6_2031SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p14_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.14866047,0.8513396,2,0.14866047,0.8513396
6_2031SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p15_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.040121518,0.95987844,2,0.040121518,0.95987844
6_2031SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p16_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.079867244,0.9201327,2,0.079867244,0.9201327
6_2031SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p17_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.1240098,0.87599015,2,0.1240098,0.87599015
6_2031SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p18_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.382999,0.61700094,2,0.382999,0.61700094
6_2031SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p19_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.15962541,0.8403746,2,0.15962541,0.8403746
6_2031SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p20_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.020772576,0.9792275,2,0.020772576,0.9792275
6_2031SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p21_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.5633446,0.43665543,2,0.5633446,0.43665543
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.35143504,0.648565,2,0.35143504,0.648565
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.29431307,0.7056869,2,0.29431307,0.7056869
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.8537776,0.14622241,2,0.8537776,0.14622241
6_2009SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p03_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.26886413,0.73113585,2,0.26886413,0.73113585
6_2009SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p04_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.53270507,0.46729496,2,0.53270507,0.46729496
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.3891011,0.6108989,2,0.3891011,0.6108989
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.498742,0.50125796,2,0.498742,0.50125796
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.3405133,0.6594867,2,0.3405133,0.6594867
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.63194835,0.36805165,2,0.63194835,0.36805165
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.2693581,0.7306419,2,0.2693581,0.7306419
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.08097048,0.9190295,2,0.08097048,0.9190295
6_2009SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p11_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.45659927,0.54340076,2,0.45659927,0.54340076
