image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1,8aI - 8aII,section,8aII_3332SE,1,1,0.1417595,0.85824054,1,0.1417595,0.85824054
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,3aII_3049SE,1,1,0.033143338,0.96685666,1,0.033143338,0.96685666
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,3aII_1969SE,1,1,0.015706776,0.9842933,1,0.015706776,0.9842933
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,3aII_1913SE,1,1,0.15198544,0.8480146,1,0.15198544,0.8480146
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,3aII_2354SE,1,1,0.054055493,0.9459444,1,0.054055493,0.9459444
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,3aII_1969SE,1,1,0.13106401,0.868936,1,0.13106401,0.868936
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,3bII_1863SE,1,1,0.45245928,0.5475408,1,0.45245928,0.5475408
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1995SE_mask.png,1,3bII,surface,3bII_1995SE,1,1,0.043566473,0.95643353,1,0.043566473,0.95643353
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII_2251SE,1,1,0.16366877,0.83633125,1,0.16366877,0.83633125
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII_2584SE,1,1,0.10928017,0.89071983,1,0.10928017,0.89071983
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,3bII_3069SE,1,1,0.3814934,0.6185066,1,0.3814934,0.6185066
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII_MO_1868SE,1,1,0.0050928215,0.9949072,1,0.0050928215,0.9949072
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2450SE_mask.png,1,3bII,section,3bII_2450SE,0,1,0.5826832,0.41731676,1,0.5826832,0.41731676
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII_1804SE,0,1,0.71815294,0.28184706,1,0.71815294,0.28184706
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,3bII_6,1,1,0.004910058,0.9950899,1,0.004910058,0.9950899
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2850SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2850SE_mask.png,1,3bII,section,3bII_2850SE,1,1,0.044820264,0.9551797,1,0.044820264,0.9551797
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,3bII_3,1,1,0.005481146,0.9945188,1,0.005481146,0.9945188
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII_1961SE,1,1,0.28019813,0.71980184,1,0.28019813,0.71980184
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,3bII_2043SE,1,1,0.14092667,0.85907334,1,0.14092667,0.85907334
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a_3500SE,0,0,0.9859272,0.014072802,1,0.9859272,0.014072802
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a_2145SE,0,0,0.96402043,0.035979588,1,0.96402043,0.035979588
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,0,2a,surface,2a_1939SE,0,0,0.7494096,0.25059035,1,0.7494096,0.25059035
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,2aCOD_sup_2247SE,0,0,0.9873361,0.0126638645,1,0.9873361,0.0126638645
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a_3346SE,0,0,0.5584287,0.44157127,1,0.5584287,0.44157127
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a_3351SE,1,0,0.32785404,0.67214596,1,0.32785404,0.67214596
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a_1787SE,0,0,0.91872746,0.08127257,1,0.91872746,0.08127257
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a_2015SE,0,0,0.94082224,0.059177745,1,0.94082224,0.059177745
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a_2133SE,0,0,0.8472646,0.15273541,1,0.8472646,0.15273541
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,2a_3346SE,1,0,0.4904966,0.50950336,1,0.4904966,0.50950336
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,2a_3500SE,0,0,0.89626074,0.10373923,1,0.89626074,0.10373923
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a_3351SE,0,0,0.64034116,0.35965884,1,0.64034116,0.35965884
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a_1939SE,1,0,0.4643515,0.5356485,1,0.4643515,0.5356485
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a_3266SE,0,0,0.9158149,0.08418513,1,0.9158149,0.08418513
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a_2327SE,0,0,0.7433943,0.25660565,1,0.7433943,0.25660565
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a_1960SE,0,0,0.7453614,0.25463858,1,0.7453614,0.25463858
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,2a_3351SE,1,0,0.25254217,0.7474578,1,0.25254217,0.7474578
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a_2708SE,1,0,0.106501445,0.8934986,1,0.106501445,0.8934986
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a_2513SE,0,0,0.50115585,0.4988442,1,0.50115585,0.4988442
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a_2872SE,0,0,0.9054485,0.09455157,1,0.9054485,0.09455157
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a_1939SE,0,0,0.93501085,0.06498913,1,0.93501085,0.06498913
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1,4II-4I,surface,4I_1853SE,1,1,0.15496983,0.8450302,1,0.15496983,0.8450302
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II_1906SE,1,1,0.3444279,0.6555721,1,0.3444279,0.6555721
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II_1906SE,1,1,0.4435181,0.55648196,1,0.4435181,0.55648196
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1,4II-4I,surface,4II_2026SE,1,1,0.3003536,0.6996464,1,0.3003536,0.6996464
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,4I_3506SE,1,1,0.33679798,0.66320205,1,0.33679798,0.66320205
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,1,4II-4I,section,4I_1853SE,1,1,0.47477728,0.5252227,1,0.47477728,0.5252227
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,4II_7,1,1,0.026977727,0.9730223,1,0.026977727,0.9730223
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,4I_COM_2150SE,1,1,0.07405898,0.925941,1,0.07405898,0.925941
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,4I_2753SE,1,1,0.050385762,0.9496142,1,0.050385762,0.9496142
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3132SE_mask.png,1,4II-4I,section,4II_3132SE,1,1,0.034327522,0.96567255,1,0.034327522,0.96567255
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2705SE_mask.png,1,4II-4I,section,4II_2705SE,1,1,0.34612116,0.65387887,1,0.34612116,0.65387887
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,1aI_2109SE,0,0,0.94487077,0.05512925,1,0.94487077,0.05512925
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0,1aI,surface,1aI_3111SE,0,0,0.9569276,0.04307241,1,0.9569276,0.04307241
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,1aI_1986SE,0,0,0.9288036,0.071196355,1,0.9288036,0.071196355
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,0,0,0.67494816,0.32505187,1,0.67494816,0.32505187
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2111SE,0,0,0.9286198,0.071380205,1,0.9286198,0.071380205
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,0,0,0.8164185,0.18358149,1,0.8164185,0.18358149
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI_1777SE,0,0,0.8780906,0.121909335,1,0.8780906,0.121909335
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI_COD_sup_1929SE,0,0,0.9745194,0.025480643,1,0.9745194,0.025480643
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI_2798SE,1,0,0.1495835,0.85041654,1,0.1495835,0.85041654
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI_COD_sup_2111SE,0,0,0.7637805,0.23621951,1,0.7637805,0.23621951
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2408SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2408SE_1_mask.png,0,1aI,section,1aI_2408SE,0,0,0.73419267,0.26580733,1,0.73419267,0.26580733
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2408SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2408SE_2_mask.png,0,1aI,section,1aI_2408SE,0,0,0.90938795,0.09061212,1,0.90938795,0.09061212
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1aI_COD_sup_3291SE,0,0,0.76410615,0.23589389,1,0.76410615,0.23589389
