patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2365SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p10.png,0,3,0.49555567,0.007292993,0.10921628,0.32322484,0.06471024,4,0.49555567,0.007292993,0.10921628,0.32322484,0.06471024
6_2365SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p11.png,3,3,0.0015869428,7.19508e-05,0.0016037691,0.9965526,0.00018468055,4,0.0015869428,7.19508e-05,0.0016037691,0.9965526,0.00018468055
6_2365SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p12.png,0,3,0.53583515,0.005185079,0.072420955,0.3550855,0.031473294,4,0.53583515,0.005185079,0.072420955,0.3550855,0.031473294
6_2365SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p13.png,3,3,0.101411566,0.0006177136,0.019794378,0.8727977,0.005378612,4,0.101411566,0.0006177136,0.019794378,0.8727977,0.005378612
6_2365SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p14.png,3,3,0.005580544,6.140656e-05,0.004061913,0.99009436,0.00020183036,4,0.005580544,6.140656e-05,0.004061913,0.99009436,0.00020183036
6_2365SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p15.png,3,3,0.02819106,0.0009987664,0.022816416,0.94608444,0.0019092492,4,0.02819106,0.0009987664,0.022816416,0.94608444,0.0019092492
6_2365SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p16.png,3,3,0.0003374265,7.3047813e-06,0.0006185533,0.999025,1.1779715e-05,4,0.0003374265,7.3047813e-06,0.0006185533,0.999025,1.1779715e-05
6_3001SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3001SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3001SE_p00_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,3,6,section,6/patches/6_3001SE_p00.png,0,3,0.4742198,0.034729935,0.22039875,0.2657076,0.004943864,4,0.4742198,0.034729935,0.22039875,0.2657076,0.004943864
6_3001SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3001SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3001SE_p01_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,3,6,section,6/patches/6_3001SE_p01.png,0,3,0.5281276,0.019854851,0.06553241,0.3748554,0.0116296625,4,0.5281276,0.019854851,0.06553241,0.3748554,0.0116296625
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,6/patches/6_2061SE_p00.png,2,3,0.041579086,0.007105031,0.5675231,0.35636267,0.027430113,4,0.041579086,0.007105031,0.5675231,0.35636267,0.027430113
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,6/patches/6_2061SE_p01.png,3,3,0.30303767,0.0007014227,0.038989045,0.63676345,0.020508539,4,0.30303767,0.0007014227,0.038989045,0.63676345,0.020508539
6_2061SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p02_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,6/patches/6_2061SE_p02.png,3,3,0.23765458,0.0009120945,0.104223244,0.62362397,0.033586144,4,0.23765458,0.0009120945,0.104223244,0.62362397,0.033586144
6_2061SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p03_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,6/patches/6_2061SE_p03.png,3,3,0.017978353,0.00085851963,0.052542366,0.91996026,0.008660534,4,0.017978353,0.00085851963,0.052542366,0.91996026,0.008660534
6_2061SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p04_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,6/patches/6_2061SE_p04.png,3,3,0.09142943,0.0014256673,0.25513634,0.6246947,0.027313901,4,0.09142943,0.0014256673,0.25513634,0.6246947,0.027313901
6_2061SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p05_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,6/patches/6_2061SE_p05.png,2,3,0.28542924,0.0038638234,0.56035215,0.11494137,0.03541343,4,0.28542924,0.0038638234,0.56035215,0.11494137,0.03541343
6_2061SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p06_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,6/patches/6_2061SE_p06.png,3,3,0.24047802,0.00066368625,0.056334313,0.655157,0.047367003,4,0.24047802,0.00066368625,0.056334313,0.655157,0.047367003
6_3198SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p00_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,6/patches/6_3198SE_p00.png,2,3,0.28896055,0.018672807,0.6452641,0.0068783057,0.04022425,4,0.28896055,0.018672807,0.6452641,0.0068783057,0.04022425
6_3198SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p01_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,6/patches/6_3198SE_p01.png,0,3,0.51452005,0.0026895376,0.44603255,0.02979716,0.0069607417,4,0.51452005,0.0026895376,0.44603255,0.02979716,0.0069607417
6_3198SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p02_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,6/patches/6_3198SE_p02.png,0,3,0.3781415,0.29774424,0.15842032,0.05119965,0.11449423,4,0.3781415,0.29774424,0.15842032,0.05119965,0.11449423
6_3198SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p03_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,6/patches/6_3198SE_p03.png,0,3,0.57697475,0.019766029,0.21368887,0.09457581,0.09499451,4,0.57697475,0.019766029,0.21368887,0.09457581,0.09499451
6_3198SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p04_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,6/patches/6_3198SE_p04.png,1,3,0.17105033,0.4847809,0.31862873,0.0056638615,0.019876175,4,0.17105033,0.4847809,0.31862873,0.0056638615,0.019876175
6_3198SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p05_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,6/patches/6_3198SE_p05.png,2,3,0.330977,0.0068185627,0.6178653,0.027772218,0.01656686,4,0.330977,0.0068185627,0.6178653,0.027772218,0.01656686
6_3198SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p06_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,6/patches/6_3198SE_p06.png,0,3,0.41990602,0.10658086,0.37414238,0.016721366,0.08264929,4,0.41990602,0.10658086,0.37414238,0.016721366,0.08264929
6_3198SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p07_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,6/patches/6_3198SE_p07.png,0,3,0.75521433,0.002571462,0.1781839,0.038026657,0.02600367,4,0.75521433,0.002571462,0.1781839,0.038026657,0.02600367
6_2365SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p00.png,2,3,0.16416804,0.0051966584,0.4104074,0.40445927,0.015768655,4,0.16416804,0.0051966584,0.4104074,0.40445927,0.015768655
6_2365SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p01.png,3,3,0.19720705,0.0018732215,0.0749562,0.7205502,0.005413336,4,0.19720705,0.0018732215,0.0749562,0.7205502,0.005413336
6_2365SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p02.png,3,3,0.047619913,0.0013716888,0.30145994,0.64443326,0.0051152846,4,0.047619913,0.0013716888,0.30145994,0.64443326,0.0051152846
6_2365SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p03.png,3,3,0.10818829,0.008312311,0.22574683,0.62685287,0.030899737,4,0.10818829,0.008312311,0.22574683,0.62685287,0.030899737
6_2365SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p04.png,3,3,0.0058155567,0.0014151871,0.26044133,0.7312571,0.0010708659,4,0.0058155567,0.0014151871,0.26044133,0.7312571,0.0010708659
6_2365SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p05.png,3,3,0.13375841,0.015594712,0.16305141,0.6761403,0.011455132,4,0.13375841,0.015594712,0.16305141,0.6761403,0.011455132
6_2365SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p06.png,3,3,0.08440156,0.014728235,0.12879625,0.7622416,0.009832379,4,0.08440156,0.014728235,0.12879625,0.7622416,0.009832379
6_2365SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p07.png,3,3,0.14392821,0.0065494617,0.25823033,0.58191264,0.009379353,4,0.14392821,0.0065494617,0.25823033,0.58191264,0.009379353
6_2365SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p08.png,3,3,0.06777651,0.010012474,0.34976277,0.5558535,0.016594797,4,0.06777651,0.010012474,0.34976277,0.5558535,0.016594797
6_2365SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p09.png,3,3,0.0017411018,3.1346917e-05,0.005248257,0.99286824,0.00011102175,4,0.0017411018,3.1346917e-05,0.005248257,0.99286824,0.00011102175
6_2365SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p10.png,3,3,0.060145285,0.0003226059,0.057784133,0.8755211,0.006226803,4,0.060145285,0.0003226059,0.057784133,0.8755211,0.006226803
