patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
6_3260SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p05_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,False,3,3,0.0013883505,0.00013355864,0.0013096002,0.99714786,2.0560203e-05,0
6_3260SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p06_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,False,3,3,0.002235708,0.00019928062,0.0012117653,0.9963116,4.159995e-05,0
6_2365SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.0010600542,2.1441351e-06,0.0007581139,0.9981774,2.350138e-06,0
6_2365SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.07689928,0.00050253107,0.0051441663,0.91708887,0.00036508244,0
6_2365SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.004557001,0.00011600848,0.0029688047,0.9921256,0.00023260506,0
6_2365SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,0,3,0.9097825,0.00010415091,0.00527028,0.083188124,0.0016548709,0
6_2365SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.0001633834,1.3878288e-06,0.0004029492,0.9994307,1.4982825e-06,0
6_2365SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.0011942616,2.0069943e-05,0.0012415531,0.99750334,4.075413e-05,0
6_2365SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,7.223782e-06,7.201626e-06,0.0008095806,0.99917346,2.5432237e-06,0
6_2365SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.020014359,0.0036090764,0.043749962,0.9193907,0.013235829,0
6_2365SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.00021570343,6.1375424e-05,0.0005755071,0.99914443,2.9508506e-06,0
6_2365SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.0014993311,0.0004686469,0.0041951328,0.99377465,6.220691e-05,0
6_2365SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.19111584,0.04009574,0.074322075,0.6414679,0.052998506,0
6_2365SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.000109160945,3.556354e-06,0.00047044695,0.99941576,1.0302607e-06,0
6_2365SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,0,3,0.5534831,0.00033363927,0.012226991,0.43261093,0.0013452488,0
6_2365SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.0017723863,1.8327113e-05,0.0015407132,0.9966528,1.5851147e-05,0
6_2365SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.0062521286,2.076272e-05,0.009411437,0.9841689,0.00014680528,0
6_2365SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.0005361133,4.697365e-05,0.0069937757,0.9924077,1.5437425e-05,0
6_2365SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,False,3,3,0.00084637554,7.0574147e-06,0.004208161,0.9949026,3.5702415e-05,0
6_2662SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,False,3,3,0.010970211,0.00011209148,0.03012819,0.95871824,7.1316375e-05,0
6_2662SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,False,3,3,0.0038881684,0.0029437342,0.03595589,0.9568265,0.00038567054,0
6_2662SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,False,3,3,0.030650558,0.011910923,0.27932817,0.6697365,0.00837385,0
6_2662SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,False,3,3,0.007436521,0.013421171,0.028617512,0.95005184,0.00047296777,0
6_2662SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,False,2,3,0.05891895,0.07941355,0.46429807,0.3827745,0.014594932,0
6_2662SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,False,2,3,0.0144299315,0.08578481,0.51103145,0.38371262,0.0050412156,0
6_2662SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,False,3,3,0.0011083883,0.0005707796,0.0072143907,0.9910778,2.87068e-05,0
6_2662SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,False,2,3,0.017018232,0.00832485,0.5379212,0.41732216,0.019413555,0
6_3265SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p00_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.029255562,0.00012247603,0.0028007962,0.96746564,0.0003554865,0
6_3265SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p01_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.006737095,0.00036342602,0.084716015,0.9072002,0.0009833286,0
6_3265SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p02_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,2,3,0.03491089,0.0015763287,0.5100924,0.38130507,0.07211537,0
6_3265SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p03_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,2,3,0.046083264,0.009832324,0.625284,0.31555253,0.0032478557,0
6_3265SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p04_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,2,3,0.16783631,0.016504468,0.44521233,0.36792183,0.0025250432,0
6_3265SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p05_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.03661694,0.0048046024,0.25827283,0.69827867,0.0020269603,0
6_3265SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p06_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.0013706876,0.008941186,0.048737474,0.9407957,0.00015496697,0
6_3265SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p07_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.007804664,0.002233992,0.020725396,0.96902865,0.00020728497,0
6_3265SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p08_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.042186424,0.005454481,0.14363499,0.79245466,0.016269492,0
6_3265SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p09_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,2,3,0.033046473,0.0066271373,0.78415346,0.13621847,0.039954428,0
6_3265SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p10_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.03915826,0.0022723668,0.09737195,0.86005336,0.001144019,0
6_3265SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p11_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.011855247,3.3451302e-05,0.0602113,0.92778,0.00012002632,0
6_3265SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p12_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.13310724,0.012252281,0.2723734,0.4234963,0.15877078,0
6_3265SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p13_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.16923921,0.003257381,0.25593424,0.49993092,0.07163825,0
6_3265SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p14_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,2,3,0.05366821,0.0016655403,0.87190634,0.067090176,0.005669681,0
6_3265SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p15_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.0051126326,0.0016241322,0.05806092,0.934448,0.0007543112,0
