image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI_2044SE,2,4,1,0.038936455,0.019763919,0.6526776,0.16568846,0.12293358
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,8aII_2826SE,4,4,1,0.041753173,0.013688144,0.006860936,0.014882108,0.9228156
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,8aII_2106SE,2,4,1,0.32066852,0.13634545,0.34374818,0.054666664,0.1445712
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI_2044SE,4,4,1,0.3256648,0.030852152,0.20325993,0.030423315,0.4097998
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,4,8aI - 8aII,section,8aII_2515SE,4,4,1,0.2297018,0.045785587,0.1156325,0.012302095,0.596578
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3102SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3102SE_mask.png,4,8aI - 8aII,section,8aII_3102SE,4,4,1,0.0077372813,0.022265973,0.006380072,0.006870022,0.95674664
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,3aII_2047SE,2,1,1,0.22305089,0.24413092,0.5119238,0.009956262,0.010938137
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,3aII_3381SE,2,1,1,0.08641724,0.18117233,0.70481306,0.013598122,0.013999303
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,3aII_2682SE,0,1,1,0.3785054,0.2522676,0.15917236,0.0655161,0.14453858
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,2,3bII,surface,3bII_2024SE,2,2,1,0.15601245,0.16513813,0.6530953,0.013317353,0.01243681
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,3bII_1863SE,0,2,1,0.60554546,0.016595988,0.27775824,0.0049869204,0.09511338
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,3bII_2434SE,2,2,1,0.33700538,0.074417956,0.5359152,0.0132917715,0.039369695
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,3bII_3007SE,2,2,1,0.01832534,0.009249735,0.8473658,0.12082872,0.004230387
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,2,3bII,surface,3bII_2258SE,2,2,1,0.013233458,0.019905826,0.8952951,0.056618128,0.014947442
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,3bII_2699SE,2,2,1,0.35936466,0.19447935,0.40087095,0.019931119,0.025353946
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,2,3bII,surface,3bII_2251SE,2,2,1,0.024918037,0.10595617,0.6631199,0.19342709,0.012578827
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,2,3bII,surface,3bII_1985SE,2,2,1,0.07508028,0.020326428,0.8544551,0.03337206,0.016766129
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII_3069SE,2,2,1,0.1333985,0.2086689,0.5113596,0.053471707,0.09310131
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,2,3bII,section,3bII_1985SE,3,2,1,0.082136825,0.38065737,0.085439615,0.43792918,0.013836971
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII_MO_1868SE,2,2,1,0.06277902,0.39243874,0.48189774,0.02282986,0.040054653
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,2,3bII,section,3bII_1804SE,2,2,1,0.19918668,0.18073694,0.55526143,0.006500191,0.0583147
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,3bII_1941SE,2,2,1,0.08144565,0.027146257,0.8572663,0.014681889,0.019459851
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII_2759SE,0,2,1,0.45140406,0.02523819,0.4412823,0.07479447,0.007280982
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a_1796SE,0,0,1,0.61792326,0.025361707,0.15872592,0.006400249,0.19158885
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a_2156SE,0,0,1,0.63911307,0.042039074,0.18399255,0.10373317,0.031122169
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,2a_1782SE,2,0,1,0.37565324,0.07725668,0.496009,0.0067362036,0.0443449
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1939SE_mask.png,0,2a,surface,2a_1939SE,2,0,1,0.27188486,0.020999597,0.4672999,0.21774139,0.022074299
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a_3387SE,3,0,1,0.047224727,0.005877145,0.33324558,0.60540104,0.008251537
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,2a_1796SE,0,0,1,0.7621582,0.03079204,0.098544165,0.0059042387,0.10260137
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a_2883SE,0,0,1,0.9165431,0.0056326934,0.048224684,0.002771047,0.02682841
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a_1782SE,0,0,1,0.72775924,0.083438285,0.15911847,0.0029345974,0.026749425
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a_2149SE,0,0,1,0.97195274,0.0038417063,0.019918008,0.001173087,0.003114533
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a_1939SE,0,0,1,0.8154957,0.014987807,0.12865771,0.008017191,0.032841604
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a_1910SE,0,0,1,0.5855195,0.009092964,0.25976074,0.13383187,0.011794882
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a_1960SE,2,0,1,0.30787843,0.09039603,0.56645995,0.01049336,0.024772232
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a_2218SE,2,0,1,0.44491175,0.04655476,0.4794625,0.01191608,0.01715492
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a_3345SE,2,0,1,0.40789595,0.017221825,0.5615944,0.008343301,0.004944468
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a_2149SE,0,0,1,0.82324,0.009960582,0.15331818,0.00313878,0.010342437
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a_2708SE,0,0,1,0.63718426,0.09508847,0.15197457,0.08434095,0.031411752
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,2a_2060SE,0,0,1,0.65871054,0.020995932,0.29822272,0.0042558173,0.017815014
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a_2790SE,0,0,1,0.8159206,0.008085502,0.1620823,0.0034522957,0.010459312
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,2a_1980SE,1,0,1,0.072530866,0.6551201,0.19801706,0.046701122,0.02763087
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a_3382SE,2,0,1,0.39534056,0.045944046,0.47500896,0.016197948,0.06750848
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a_1939SE,0,0,1,0.916358,0.0030533134,0.06235031,0.0024690314,0.015769292
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,4II_2731SE,0,2,1,0.32674223,0.19490339,0.22904941,0.041815676,0.20748928
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II_1906SE,2,2,1,0.17279032,0.25236884,0.48121652,0.027194686,0.06642957
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II_1906SE,2,2,1,0.06249401,0.1991389,0.5542554,0.108145185,0.07596651
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,4I_3506SE,1,2,1,0.020473054,0.5460512,0.18427634,0.012045086,0.23715436
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,2,4II-4I,section,4II_1933SE,2,2,1,0.046849694,0.051394165,0.6828016,0.2086256,0.010328931
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_9_mask.png,2,4II-4I,section,4II_9,2,2,1,0.02226248,0.024800058,0.47970855,0.46057528,0.012653597
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,4I_2753SE,2,2,1,0.049503487,0.064462475,0.5326442,0.34224284,0.011146966
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,4II_3132SE,2,2,1,0.3836192,0.0317795,0.56487167,0.0072946507,0.012434983
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4I_COM_1898SE,2,2,1,0.3638762,0.04168903,0.47120044,0.012799364,0.110434934
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II_1933SE,2,2,1,0.005975687,0.004882994,0.96688086,0.020481603,0.0017789128
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II_3166SE,2,2,1,0.016967183,0.006295265,0.8922657,0.07962201,0.004849841
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI_COD_sup_1828SE,0,0,1,0.6487835,0.021084376,0.3017506,0.007080814,0.021300685
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3111SE_mask.png,0,1aI,surface,1aI_3111SE,0,0,1,0.90756845,0.008812215,0.031435214,0.046936363,0.005247776
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI_COD_sup_2524SE,0,0,1,0.6319829,0.09251846,0.22362955,0.035124395,0.016744658
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI_COD_sup_1929SE,0,0,1,0.95207304,0.0062758513,0.03127907,0.0027866112,0.007585439
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI_1992SE,0,0,1,0.7809958,0.049741734,0.14212908,0.0138993,0.013234079
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI_1794SE,2,0,1,0.2484912,0.029097015,0.4992005,0.042864118,0.18034711
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0,1aI,surface,1aI_2411SE,2,0,1,0.09420144,0.068777785,0.72847193,0.08397512,0.024573715
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,1aI_1992SE,0,0,1,0.96439606,0.004045696,0.024795536,0.0020391617,0.004723533
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2014SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2014SE_mask.png,0,1aI,section,1aI_2014SE,0,0,1,0.6206379,0.02513073,0.32881373,0.0067438157,0.018673861
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2408SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2408SE_1_mask.png,0,1aI,section,1aI_2408SE,0,0,1,0.4467512,0.025564255,0.34437013,0.013020769,0.17029366
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2411SE_2_mask.png,0,1aI,section,1aI_2411SE,2,0,1,0.04200163,0.10721567,0.7197796,0.09128978,0.03971334
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2408SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2408SE_2_mask.png,0,1aI,section,1aI_2408SE,0,0,1,0.94933665,0.006908929,0.03166279,0.0049114814,0.0071801324
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6_3002SE,3,3,2,0.009932756,0.0046418654,0.027601635,0.95303637,0.0047873803
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6_2023SE,3,3,2,0.11444286,0.013929252,0.068578035,0.77796113,0.025088672
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6_2430SE,2,3,2,0.024415476,0.035448465,0.4743131,0.4484681,0.017354848
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,3,6,section,6_3001SE,3,3,2,0.042007063,0.028461775,0.09033924,0.7623937,0.07679824
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6_3265SE,3,3,2,0.009928097,0.0060595777,0.17996141,0.799727,0.0043239244
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,6_2023SE,2,3,2,0.09733375,0.04035212,0.47444957,0.22828098,0.15958366
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,6_2023SE,2,3,2,0.017642215,0.022666598,0.74474436,0.20501956,0.009927301
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,3,6,section,6_2548SE,3,3,2,0.0048858877,0.0022978275,0.007261057,0.98096895,0.004586279
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,6_1860SE,2,3,2,0.011840941,0.06962501,0.8444971,0.04094112,0.03309592
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,4,8aI - 8aII,surface,8aII_2041SE,1,4,2,0.06939849,0.50603205,0.033219792,0.07374744,0.31760222
