patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.07798229,0.92201775,2,0.07798229,0.92201775
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.13677962,0.86322033,2,0.13677962,0.86322033
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.18790586,0.81209415,2,0.18790586,0.81209415
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.22089401,0.779106,2,0.22089401,0.779106
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,0,1,0.5798162,0.42018384,2,0.5798162,0.42018384
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.15870124,0.8412988,2,0.15870124,0.8412988
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.05963116,0.94036883,2,0.05963116,0.94036883
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.0028641338,0.9971359,2,0.0028641338,0.9971359
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.021260863,0.97873914,2,0.021260863,0.97873914
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.042172775,0.95782727,2,0.042172775,0.95782727
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.0038633158,0.9961366,2,0.0038633158,0.9961366
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.00530394,0.994696,2,0.00530394,0.994696
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.022946615,0.97705334,2,0.022946615,0.97705334
6_2351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p09_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.008729018,0.991271,2,0.008729018,0.991271
6_3001SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3001SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3001SE_p00_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,0.20049646,0.7995035,2,0.20049646,0.7995035
6_3001SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3001SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3001SE_p01_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,0.20715313,0.7928469,2,0.20715313,0.7928469
6_3186SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.10733061,0.8926694,2,0.10733061,0.8926694
6_3186SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.12904805,0.870952,2,0.12904805,0.870952
6_3186SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.55294925,0.44705078,2,0.55294925,0.44705078
6_3186SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.446515,0.55348504,2,0.446515,0.55348504
6_3186SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.76256084,0.23743916,2,0.76256084,0.23743916
6_3186SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.033809938,0.96619004,2,0.033809938,0.96619004
6_3186SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.05992565,0.9400744,2,0.05992565,0.9400744
6_3186SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.06919894,0.93080103,2,0.06919894,0.93080103
6_3186SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.59658897,0.40341103,2,0.59658897,0.40341103
6_3186SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.032866303,0.9671337,2,0.032866303,0.9671337
6_3186SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.22043966,0.7795603,2,0.22043966,0.7795603
6_3186SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.08470703,0.915293,2,0.08470703,0.915293
6_3186SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.83959174,0.1604083,2,0.83959174,0.1604083
6_3186SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.8602313,0.1397687,2,0.8602313,0.1397687
6_3186SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.03423561,0.96576434,2,0.03423561,0.96576434
6_3186SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.11724933,0.88275063,2,0.11724933,0.88275063
6_3186SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.292149,0.70785105,2,0.292149,0.70785105
6_3186SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.2520231,0.7479769,2,0.2520231,0.7479769
6_3186SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.17323329,0.82676667,2,0.17323329,0.82676667
6_3186SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.18863991,0.81136006,2,0.18863991,0.81136006
6_3186SE_3_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.0838846,0.91611546,2,0.0838846,0.91611546
6_3186SE_3_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.027344652,0.97265536,2,0.027344652,0.97265536
6_3186SE_3_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.031200109,0.96879995,2,0.031200109,0.96879995
6_3186SE_3_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.054806396,0.9451936,2,0.054806396,0.9451936
6_3186SE_3_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.026093906,0.97390616,2,0.026093906,0.97390616
6_3186SE_3_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.76333934,0.23666061,2,0.76333934,0.23666061
6_3186SE_3_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.9561539,0.04384608,2,0.9561539,0.04384608
6_3186SE_3_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.9544016,0.04559837,2,0.9544016,0.04559837
6_3186SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.16390623,0.8360937,2,0.16390623,0.8360937
