patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p11.png,3,3,0.026808627,0.0048536803,0.15800835,0.805274,0.0050553386,3,0.026808627,0.0048536803,0.15800835,0.805274,0.0050553386
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p12.png,2,3,0.081942685,0.077281825,0.6151518,0.08024492,0.1453787,3,0.081942685,0.077281825,0.6151518,0.08024492,0.1453787
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p13.png,2,3,0.046730693,0.06360742,0.6644749,0.21439032,0.010796724,3,0.046730693,0.06360742,0.6644749,0.21439032,0.010796724
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p14.png,3,3,0.05800045,0.03657105,0.17136095,0.65592855,0.07813896,3,0.05800045,0.03657105,0.17136095,0.65592855,0.07813896
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p15.png,2,3,0.10327596,0.04391043,0.6847437,0.15762006,0.01044984,3,0.10327596,0.04391043,0.6847437,0.15762006,0.01044984
6_2535SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p00.png,2,3,0.15904613,0.010435844,0.52850777,0.2738089,0.028201342,3,0.15904613,0.010435844,0.52850777,0.2738089,0.028201342
6_2535SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p01.png,2,3,0.11522327,0.046789784,0.73937476,0.09300778,0.005604473,3,0.11522327,0.046789784,0.73937476,0.09300778,0.005604473
6_2535SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p02.png,2,3,0.10634522,0.04402588,0.7785324,0.06630286,0.004793641,3,0.10634522,0.04402588,0.7785324,0.06630286,0.004793641
6_2535SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p03.png,2,3,0.32879683,0.005585801,0.38071987,0.26680094,0.018096523,3,0.32879683,0.005585801,0.38071987,0.26680094,0.018096523
6_2535SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p04.png,2,3,0.013899292,0.009167306,0.7734222,0.2030772,0.0004341164,3,0.013899292,0.009167306,0.7734222,0.2030772,0.0004341164
6_2535SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p05.png,2,3,0.039915893,0.015038008,0.74738896,0.094444774,0.10321235,3,0.039915893,0.015038008,0.74738896,0.094444774,0.10321235
6_2535SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p06.png,0,3,0.51640576,0.0021058102,0.16652195,0.30794862,0.0070178513,3,0.51640576,0.0021058102,0.16652195,0.30794862,0.0070178513
6_2535SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p07.png,3,3,0.031222466,0.009858103,0.3289142,0.5902465,0.039758746,3,0.031222466,0.009858103,0.3289142,0.5902465,0.039758746
6_2535SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p08.png,2,3,0.09942353,0.0054188306,0.6288328,0.21063235,0.055692505,3,0.09942353,0.0054188306,0.6288328,0.21063235,0.055692505
6_2535SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p09.png,0,3,0.5115804,0.0049453448,0.4141617,0.06499595,0.0043165707,3,0.5115804,0.0049453448,0.4141617,0.06499595,0.0043165707
6_2535SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p10.png,2,3,0.40371037,0.020566544,0.43046242,0.13142978,0.013830932,3,0.40371037,0.020566544,0.43046242,0.13142978,0.013830932
6_2535SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p11.png,0,3,0.4274329,0.010481706,0.39243078,0.16122852,0.008426169,3,0.4274329,0.010481706,0.39243078,0.16122852,0.008426169
6_2535SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p12.png,0,3,0.51198226,0.0072791777,0.17590171,0.28222108,0.022615867,3,0.51198226,0.0072791777,0.17590171,0.28222108,0.022615867
6_2535SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p13.png,2,3,0.113482215,0.042837452,0.57384354,0.1403079,0.12952888,3,0.113482215,0.042837452,0.57384354,0.1403079,0.12952888
6_2535SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6/patches/6_2535SE_1_p14.png,3,3,0.034893777,0.021640453,0.15806608,0.7613304,0.02406928,3,0.034893777,0.021640453,0.15806608,0.7613304,0.02406928
6_3230SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p00_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,6/patches/6_3230SE_p00.png,3,3,0.06391195,0.009616908,0.06882158,0.8243215,0.033328127,3,0.06391195,0.009616908,0.06882158,0.8243215,0.033328127
6_3230SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p01_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,6/patches/6_3230SE_p01.png,0,3,0.5023617,0.079177946,0.35588318,0.048761435,0.013815666,3,0.5023617,0.079177946,0.35588318,0.048761435,0.013815666
6_3230SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p02_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,6/patches/6_3230SE_p02.png,0,3,0.39212736,0.031001065,0.34404418,0.18771489,0.045112547,3,0.39212736,0.031001065,0.34404418,0.18771489,0.045112547
6_3230SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p03_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,6/patches/6_3230SE_p03.png,2,3,0.13853973,0.01231804,0.46892843,0.3780158,0.0021979637,3,0.13853973,0.01231804,0.46892843,0.3780158,0.0021979637
6_3230SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p04_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,6/patches/6_3230SE_p04.png,0,3,0.46980828,0.0043455614,0.059114665,0.45294747,0.01378407,3,0.46980828,0.0043455614,0.059114665,0.45294747,0.01378407
6_3230SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p05_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,6/patches/6_3230SE_p05.png,3,3,0.3389199,0.00154272,0.013723814,0.63474494,0.011068617,3,0.3389199,0.00154272,0.013723814,0.63474494,0.011068617
6_3230SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p06_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,6/patches/6_3230SE_p06.png,3,3,0.13119379,0.05401038,0.38423848,0.42786014,0.002697233,3,0.13119379,0.05401038,0.38423848,0.42786014,0.002697233
6_3230SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p07_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,6/patches/6_3230SE_p07.png,3,3,0.17890106,0.0018680963,0.31612784,0.48713598,0.015966976,3,0.17890106,0.0018680963,0.31612784,0.48713598,0.015966976
6_3230SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p08_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,6/patches/6_3230SE_p08.png,3,3,0.14968036,0.060107037,0.10654831,0.540086,0.14357829,3,0.14968036,0.060107037,0.10654831,0.540086,0.14357829
6_2535SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,6/patches/6_2535SE_2_p00.png,2,3,0.028679732,0.0031565882,0.66769874,0.2580397,0.042425204,3,0.028679732,0.0031565882,0.66769874,0.2580397,0.042425204
6_2535SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,6/patches/6_2535SE_2_p01.png,3,3,0.015971422,0.0011247718,0.13344882,0.84390277,0.005552127,3,0.015971422,0.0011247718,0.13344882,0.84390277,0.005552127
6_2535SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,6/patches/6_2535SE_2_p02.png,3,3,0.008198543,0.0037631774,0.36627263,0.62035143,0.0014142459,3,0.008198543,0.0037631774,0.36627263,0.62035143,0.0014142459
6_2535SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,6/patches/6_2535SE_2_p03.png,3,3,0.063366614,0.03515525,0.34491524,0.5472395,0.0093234535,3,0.063366614,0.03515525,0.34491524,0.5472395,0.0093234535
6_2535SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,6/patches/6_2535SE_2_p04.png,3,3,0.07054284,0.0028661303,0.11762698,0.80409217,0.004871808,3,0.07054284,0.0028661303,0.11762698,0.80409217,0.004871808
