patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p10_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.34183133,0.6581687,0,0.34183133,0.6581687
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.06551844,0.9344815,0,0.06551844,0.9344815
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.15452227,0.8454777,0,0.15452227,0.8454777
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.12211848,0.87788147,0,0.12211848,0.87788147
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.048436213,0.95156384,0,0.048436213,0.95156384
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.112878725,0.88712126,0,0.112878725,0.88712126
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.18612912,0.8138709,0,0.18612912,0.8138709
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.052944463,0.9470556,0,0.052944463,0.9470556
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.24648605,0.753514,0,0.24648605,0.753514
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.14625156,0.85374844,0,0.14625156,0.85374844
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.12939471,0.87060535,0,0.12939471,0.87060535
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.08082794,0.9191721,0,0.08082794,0.9191721
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.05167548,0.94832456,0,0.05167548,0.94832456
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.061798222,0.9382017,0,0.061798222,0.9382017
6_2784SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p24_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.108217485,0.8917826,0,0.108217485,0.8917826
6_2784SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p25_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.20454478,0.7954552,0,0.20454478,0.7954552
6_2784SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p26_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.22590297,0.774097,0,0.22590297,0.774097
6_2784SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p27_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.01768245,0.98231757,0,0.01768245,0.98231757
6_2784SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p28_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.056678776,0.94332117,0,0.056678776,0.94332117
6_2784SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p29_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.08933154,0.9106685,0,0.08933154,0.9106685
6_2365SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.20270255,0.7972974,0,0.20270255,0.7972974
6_2365SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.85152173,0.14847824,0,0.85152173,0.14847824
6_2365SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.098655626,0.90134436,0,0.098655626,0.90134436
6_2365SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.91370684,0.08629318,0,0.91370684,0.08629318
6_2365SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.2604987,0.73950124,0,0.2604987,0.73950124
6_2365SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.09854506,0.9014549,0,0.09854506,0.9014549
6_2365SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.6615218,0.33847824,0,0.6615218,0.33847824
6_2365SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.14217354,0.8578265,0,0.14217354,0.8578265
6_2365SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.61717284,0.3828272,0,0.61717284,0.3828272
6_2365SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.4418017,0.5581983,0,0.4418017,0.5581983
6_2365SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.54633766,0.45366234,0,0.54633766,0.45366234
6_2365SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.06312523,0.93687475,0,0.06312523,0.93687475
6_2365SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.95269144,0.047308587,0,0.95269144,0.047308587
6_2365SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.8550681,0.14493194,0,0.8550681,0.14493194
6_2365SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.33843437,0.6615656,0,0.33843437,0.6615656
6_2365SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.787553,0.21244705,0,0.787553,0.21244705
6_2365SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.13230379,0.8676963,0,0.13230379,0.8676963
6_2365SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p17_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.27138966,0.72861034,0,0.27138966,0.72861034
6_2365SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p18_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.16741659,0.8325834,0,0.16741659,0.8325834
6_2365SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p19_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.947253,0.05274706,0,0.947253,0.05274706
6_2365SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p20_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.9351006,0.06489935,0,0.9351006,0.06489935
6_2365SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p21_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.9891634,0.010836661,0,0.9891634,0.010836661
6_2365SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p22_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.16436501,0.835635,0,0.16436501,0.835635
6_2365SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p23_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.074820794,0.9251792,0,0.074820794,0.9251792
6_2365SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p24_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.796599,0.20340098,0,0.796599,0.20340098
