image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,4II_1825SE,4II-4I/surface/4II_1825SE.jpg,0,2,0.81781054,0.021923596,0.0917744,0.00510865,0.063382834,4,0.81781054,0.021923596,0.0917744,0.00510865,0.063382834
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,2,4II-4I,surface,4II_4,4II-4I/surface/4II_4.jpg,1,2,0.07749004,0.42900747,0.42731634,0.048076384,0.018109795,4,0.07749004,0.42900747,0.42731634,0.048076384,0.018109795
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_2157SE_mask.png,2,4II-4I,surface,4I_2157SE,4II-4I/surface/4I_2157SE.jpg,3,2,0.1786038,0.085250385,0.2730033,0.28167847,0.18146406,4,0.1786038,0.085250385,0.2730033,0.28167847,0.18146406
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,4II_1825SE,4II-4I/section/4II_1825SE_2.jpg,2,2,0.079190575,0.042631004,0.5958638,0.2373478,0.044966836,4,0.079190575,0.042631004,0.5958638,0.2373478,0.044966836
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,4II_2995SE,4II-4I/section/4II_2995SE.jpg,2,2,0.03366066,0.11320623,0.75274885,0.048216358,0.052167896,4,0.03366066,0.11320623,0.75274885,0.048216358,0.052167896
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4I_2427SE,4II-4I/section/4I_2427SE.png,0,2,0.5998166,0.048621725,0.26599163,0.057822455,0.027747685,4,0.5998166,0.048621725,0.26599163,0.057822455,0.027747685
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2021SE_mask.png,2,4II-4I,section,4I_2021SE,4II-4I/section/4I_2021SE.jpg,0,2,0.78163344,0.028376054,0.16954951,0.006585435,0.013855609,4,0.78163344,0.028376054,0.16954951,0.006585435,0.013855609
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II_3012SE,4II-4I/section/4II_3012SE.jpg,2,2,0.024857318,0.053275768,0.6217675,0.29110643,0.00899297,4,0.024857318,0.053275768,0.6217675,0.29110643,0.00899297
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4I_3380SE,4II-4I/section/4I_3380SE.jpg,0,2,0.74635357,0.006901141,0.19989228,0.03834449,0.0085085435,4,0.74635357,0.006901141,0.19989228,0.03834449,0.0085085435
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2213SE_mask.png,2,4II-4I,section,4II_2213SE,4II-4I/section/4II_2213SE.jpg,2,2,0.18791363,0.11566751,0.58085996,0.04394168,0.07161724,4,0.18791363,0.11566751,0.58085996,0.04394168,0.07161724
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4I_COM_3445SE,4II-4I/section/4I_COM_3445SE.jpg,0,2,0.41894066,0.034239944,0.13048846,0.2659767,0.15035427,4,0.41894066,0.034239944,0.13048846,0.2659767,0.15035427
