patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_2023SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.721425,0.278575
6_2023SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.762361,0.23763902
6_2023SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.35096174,0.64903826
6_2023SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.087682426,0.9123176
6_2023SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.60172176,0.3982782
6_2023SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.08537245,0.91462755
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.05512029,0.9448797
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.13400328,0.8659967
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.18882519,0.8111748
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.11753178,0.8824682
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.16779971,0.8322003
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.1707707,0.8292293
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.06563681,0.9343632
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.08782494,0.91217506
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.1983127,0.8016873
6_2784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p09_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.056670368,0.94332963
6_2784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p10_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.0702101,0.9297899
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.10737258,0.8926274
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.2254613,0.7745387
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.13031787,0.86968213
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.2704664,0.7295336
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.09504449,0.9049555
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.15529537,0.8447046
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.061175287,0.9388247
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.21551424,0.78448576
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.05629766,0.94370234
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.086826205,0.9131738
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.13124663,0.8687534
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.062527716,0.9374723
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.023805976,0.976194
6_2784SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p24_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.20383537,0.79616463
6_2784SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p25_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.2136488,0.7863512
6_2784SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p26_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.13095194,0.86904806
6_2784SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p27_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.12118602,0.878814
6_3265SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p00_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.093253255,0.90674675
6_3265SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p01_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.13472956,0.86527044
6_3265SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p02_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.069269,0.930731
6_3265SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p03_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.094439805,0.9055602
6_3265SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p04_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.036516905,0.9634831
6_3265SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p05_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.1161015,0.8838985
6_3265SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p06_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.18612498,0.813875
6_3265SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p07_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.0932942,0.9067058
6_3265SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p08_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.07258147,0.92741853
6_3265SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p09_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.016136646,0.98386335
6_3265SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p10_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.025225759,0.97477424
6_3265SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p11_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.026415884,0.9735841
6_3265SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p12_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.10002303,0.89997697
