image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,8aII_1951SE,1,1,0.14938611,0.8506139,0,0.14938611,0.8506139
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI_2044SE,0,1,0.7635334,0.2364666,0,0.7635334,0.2364666
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,8aII_2279SE,1,1,0.23933215,0.7606678,0,0.23933215,0.7606678
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,8aII_3053SE,1,1,0.24693657,0.7530634,0,0.24693657,0.7530634
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,3aII_1976SE,1,1,0.12530045,0.87469953,0,0.12530045,0.87469953
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,3aII_2224SE,1,1,0.10142576,0.8985743,0,0.10142576,0.8985743
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,3aII_1820SE,1,1,0.08395143,0.9160486,0,0.08395143,0.9160486
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,3aII_2682SE,1,1,0.05794455,0.94205546,0,0.05794455,0.94205546
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,3bII_3007SE,1,1,0.049279694,0.95072025,0,0.049279694,0.95072025
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII_7,1,1,0.20946924,0.79053074,0,0.20946924,0.79053074
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII_2258SE,1,1,0.3153377,0.6846623,0,0.3153377,0.6846623
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII_2699SE,1,1,0.4588032,0.5411968,0,0.4588032,0.5411968
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,3bII_1985SE,1,1,0.46490029,0.53509974,0,0.46490029,0.53509974
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII_2065SE,1,1,0.249806,0.750194,0,0.249806,0.750194
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII_1985SE,1,1,0.32802927,0.6719707,0,0.32802927,0.6719707
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII_2451SE,1,1,0.22888355,0.77111644,0,0.22888355,0.77111644
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII_1862SE,1,1,0.45320696,0.54679304,0,0.45320696,0.54679304
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,3bII_1941SE,1,1,0.21357012,0.7864298,0,0.21357012,0.7864298
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII_111111,0,1,0.6532045,0.34679544,0,0.6532045,0.34679544
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,3bII_2759SE,1,1,0.18078004,0.81922,0,0.18078004,0.81922
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,3bII_1959SE,1,1,0.25485528,0.7451447,0,0.25485528,0.7451447
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a_1796SE,0,0,0.6835789,0.31642115,0,0.6835789,0.31642115
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2aCOD_sup_1783SE,0,0,0.53401965,0.46598032,0,0.53401965,0.46598032
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,2a_2485SE,0,0,0.55260825,0.44739172,0,0.55260825,0.44739172
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,2a_2169SE,0,0,0.9217057,0.0782943,0,0.9217057,0.0782943
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a_3441SE,0,0,0.9705687,0.029431332,0,0.9705687,0.029431332
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a_2412SE,0,0,0.8163064,0.18369356,0,0.8163064,0.18369356
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,2a_1942SE,0,0,0.6685514,0.33144858,0,0.6685514,0.33144858
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,2a_1796SE,0,0,0.63784534,0.3621547,0,0.63784534,0.3621547
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,2a_1918SE,0,0,0.97357327,0.026426706,0,0.97357327,0.026426706
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a_2087SE,0,0,0.8549389,0.14506103,0,0.8549389,0.14506103
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,2a_2703SE,0,0,0.51588786,0.48411214,0,0.51588786,0.48411214
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a_3157SE,0,0,0.8655375,0.13446243,0,0.8655375,0.13446243
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a_2869SE,0,0,0.8864834,0.11351658,0,0.8864834,0.11351658
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a_2412SE,0,0,0.88099575,0.11900426,0,0.88099575,0.11900426
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a_1942SE,0,0,0.68931526,0.31068474,0,0.68931526,0.31068474
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a_3345SE,1,0,0.36922303,0.63077694,0,0.36922303,0.63077694
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a_2485SE,0,0,0.5662208,0.43377915,0,0.5662208,0.43377915
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,2a_2060SE,0,0,0.7452457,0.25475425,0,0.7452457,0.25475425
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,2a_1980SE,0,0,0.6857085,0.31429154,0,0.6857085,0.31429154
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,2aCOD_sup_1783SE,0,0,0.5967785,0.40322146,0,0.5967785,0.40322146
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,4II_1825SE,0,1,0.8615726,0.13842738,0,0.8615726,0.13842738
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,4I_111111,1,1,0.31837183,0.68162817,0,0.31837183,0.68162817
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2_mask.png,1,4II-4I,surface,4II_2,1,1,0.034545958,0.96545404,0,0.034545958,0.96545404
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4I_2157SE,1,1,0.46844798,0.531552,0,0.46844798,0.531552
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II_1825SE,1,1,0.26732013,0.7326799,0,0.26732013,0.7326799
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II_3046SE,1,1,0.31769893,0.6823011,0,0.31769893,0.6823011
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,4II_2995SE,1,1,0.13329552,0.86670446,0,0.13329552,0.86670446
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,4II_2659SE,1,1,0.19943361,0.8005664,0,0.19943361,0.8005664
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,4I_COM_1898SE,0,1,0.54899883,0.4510012,0,0.54899883,0.4510012
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_6_mask.png,1,4II-4I,section,4II_6,1,1,0.13910948,0.86089045,0,0.13910948,0.86089045
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,4I_3271SE,1,1,0.22115953,0.7788405,0,0.22115953,0.7788405
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,1aI_COD_sup_1996SE,0,0,0.9429553,0.05704469,0,0.9429553,0.05704469
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI_1890SE,0,0,0.6406681,0.35933197,0,0.6406681,0.35933197
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI_1784SE,0,0,0.93755275,0.062447254,0,0.93755275,0.062447254
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI_2913SE,0,0,0.7447497,0.25525028,0,0.7447497,0.25525028
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI_COD_sup_2524SE,0,0,0.9448628,0.055137172,0,0.9448628,0.055137172
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI_3292SE,0,0,0.62195796,0.37804204,0,0.62195796,0.37804204
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,1aI_3292SE,1,0,0.38530546,0.61469454,0,0.38530546,0.61469454
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,0.9736242,0.026375834,0,0.9736242,0.026375834
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1937SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1937SE_mask.png,0,1aI,surface,1aI_1937SE,0,0,0.8918494,0.10815056,0,0.8918494,0.10815056
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2225SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2225SE_1_mask.png,0,1aI,surface,1aI_2225SE,0,0,0.9421826,0.057817377,0,0.9421826,0.057817377
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI_2366SE,0,0,0.958056,0.041944012,0,0.958056,0.041944012
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,1aI_1797SE,0,0,0.7330764,0.2669236,0,0.7330764,0.2669236
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,0.9886247,0.011375279,0,0.9886247,0.011375279
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_3_mask.png,0,1aI,surface,1aI_3292SE,0,0,0.73326826,0.2667317,0,0.73326826,0.2667317
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,0.9696023,0.030397711,0,0.9696023,0.030397711
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,0.9565966,0.043403357,0,0.9565966,0.043403357
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1aI_1784SE,0,0,0.91252434,0.0874757,0,0.91252434,0.0874757
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,0.97367126,0.026328783,0,0.97367126,0.026328783
