image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII_2434SE,1,1,0.19002669,0.80997336,4,0.19002669,0.80997336
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,3bII_1914SE,1,1,0.047139686,0.95286036,4,0.047139686,0.95286036
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII_1914SE,1,1,0.06528365,0.93471634,4,0.06528365,0.93471634
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,3bII_2,1,1,0.0728226,0.9271774,4,0.0728226,0.9271774
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,3bII_3364SE,1,1,0.03759624,0.96240383,4,0.03759624,0.96240383
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,3bII_3471SE,1,1,0.0061557125,0.9938443,4,0.0061557125,0.9938443
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII_1816SE,1,1,0.07554152,0.92445844,4,0.07554152,0.92445844
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2187SE_mask.png,1,3bII,section,3bII_2187SE,0,1,0.91443,0.085569926,4,0.91443,0.085569926
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,1,3bII,section,3bII_5,1,1,0.005047327,0.9949527,4,0.005047327,0.9949527
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2871SE_mask.png,1,3bII,section,3bII_2871SE,1,1,0.32376367,0.6762364,4,0.32376367,0.6762364
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a_1878SE,0,0,0.50780326,0.4921967,4,0.50780326,0.4921967
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a_2156SE,0,0,0.8283264,0.17167361,4,0.8283264,0.17167361
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,2a_1782SE,0,0,0.66349095,0.33650905,4,0.66349095,0.33650905
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_1_mask.png,0,2a,surface,2aCOD_sup_3187SE,0,0,0.9366054,0.06339455,4,0.9366054,0.06339455
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a_3387SE,1,0,0.36026224,0.6397377,4,0.36026224,0.6397377
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,0,2a,surface,2aCOD_sup_3187SE,0,0,0.9894264,0.010573671,4,0.9894264,0.010573671
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a_3169SE,0,0,0.5422497,0.45775035,4,0.5422497,0.45775035
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1_surface_mask.png,0,2a,surface,2a_1,0,0,0.6950207,0.3049793,4,0.6950207,0.3049793
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,2a_3103SE,0,0,0.8102035,0.18979646,4,0.8102035,0.18979646
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,2a_3169SE,0,0,0.9112353,0.08876474,4,0.9112353,0.08876474
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2aCOD_sup_3187SE,0,0,0.96273726,0.037262756,4,0.96273726,0.037262756
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1_section_mask.png,0,2a,section,2a_1,0,0,0.54242134,0.4575787,4,0.54242134,0.4575787
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a_2668SE,0,0,0.5878904,0.4121096,4,0.5878904,0.4121096
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a_2883SE,0,0,0.6913249,0.30867508,4,0.6913249,0.30867508
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a_1782SE,0,0,0.7670774,0.23292266,4,0.7670774,0.23292266
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,2a_2077SE,0,0,0.6816006,0.31839943,4,0.6816006,0.31839943
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2aCOD_sup_1,0,0,0.54574704,0.45425293,4,0.54574704,0.45425293
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2_mask.png,0,2a,section,2a_2,0,0,0.6072905,0.39270946,4,0.6072905,0.39270946
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,2a_HAP_sup_3296SE,0,0,0.7944054,0.2055946,4,0.7944054,0.2055946
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2aCOD_sup_3187SE,0,0,0.98571867,0.01428129,4,0.98571867,0.01428129
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a_2218SE,0,0,0.60755855,0.39244148,4,0.60755855,0.39244148
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a_2790SE,1,0,0.44241902,0.557581,4,0.44241902,0.557581
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a_1878SE,1,0,0.34837994,0.65162003,4,0.34837994,0.65162003
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a_3103SE,1,0,0.49598005,0.5040199,4,0.49598005,0.5040199
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,2a_1938SE,0,0,0.81313664,0.18686338,4,0.81313664,0.18686338
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_3179SE_mask.png,1,4II-4I,surface,4I_3179SE,1,1,0.23425362,0.7657464,4,0.23425362,0.7657464
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,4II_4,1,1,0.092056364,0.90794367,4,0.092056364,0.90794367
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,4II_1933SE,1,1,0.044908896,0.95509106,4,0.044908896,0.95509106
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_9_mask.png,1,4II-4I,section,4II_9,1,1,0.05571959,0.94428045,4,0.05571959,0.94428045
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,4II_3012SE,1,1,0.0032258374,0.99677414,4,0.0032258374,0.99677414
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,4I_COM_3445SE,1,1,0.11983709,0.8801629,4,0.11983709,0.8801629
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,4I_1931SE,1,1,0.26341859,0.73658144,4,0.26341859,0.73658144
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,4II_2620SE,1,1,0.28193134,0.71806866,4,0.28193134,0.71806866
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1933SE_2_mask.png,1,4II-4I,section,4II_1933SE,1,1,0.03439603,0.96560395,4,0.03439603,0.96560395
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,4I_1931SE,1,1,0.1663012,0.8336988,4,0.1663012,0.8336988
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,4II_3040SE,1,1,0.27239475,0.7276052,4,0.27239475,0.7276052
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,4I_COM_1892SE,0,1,0.76978034,0.23021965,4,0.76978034,0.23021965
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0,1aI,surface,1aI_2004SE,0,0,0.9308119,0.069188066,4,0.9308119,0.069188066
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI_3206SE,0,0,0.9271961,0.072803974,4,0.9271961,0.072803974
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI_2857SE,0,0,0.9259814,0.07401864,4,0.9259814,0.07401864
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI_2781SE,1,0,0.487233,0.512767,4,0.487233,0.512767
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI_COD_sup_2147SE,0,0,0.9764705,0.023529481,4,0.9764705,0.023529481
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI_2895SE,0,0,0.9108537,0.08914634,4,0.9108537,0.08914634
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,1aI_2138SE,0,0,0.8918239,0.10817613,4,0.8918239,0.10817613
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI_2004SE,0,0,0.81653047,0.18346949,4,0.81653047,0.18346949
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1829SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1829SE_mask.png,0,1aI,surface,1aI_COD_sup_1829SE,0,0,0.84410423,0.15589584,4,0.84410423,0.15589584
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI_1917SE,0,0,0.98095506,0.01904488,4,0.98095506,0.01904488
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI_1794SE,0,0,0.5679961,0.43200392,4,0.5679961,0.43200392
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2147SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2147SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2147SE,0,0,0.5354242,0.46457583,4,0.5354242,0.46457583
