patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold
6_3002SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p10_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,930,413,3,6,surface,3,3,0.0068338243,0.008757495,0.06648768,0.91784024,8.0750375e-05,0
6_3002SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p11_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.917091836734694,681,1425,3,6,surface,3,3,0.28497818,0.06416224,0.07167634,0.57897204,0.0002111563,0
6_3002SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p12_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,670,832,3,6,surface,3,3,0.082706645,0.050805356,0.019265648,0.846694,0.0005284225,0
6_3002SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p13_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,548,928,3,6,surface,3,3,0.004187515,0.0017307493,0.0053899824,0.9886523,3.947722e-05,0
6_3002SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p14_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,710,984,3,6,surface,3,3,0.017536733,0.024638934,0.014914376,0.94262487,0.0002851074,0
6_3002SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p15_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9980269451530612,718,1111,3,6,surface,3,3,0.064729206,0.09397566,0.10231764,0.7362003,0.002777258,0
6_3002SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p16_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9468670280612244,976,1013,3,6,surface,2,3,0.13958105,0.025556322,0.4185304,0.4162905,4.1784e-05,0
6_3002SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p17_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,365,680,3,6,surface,3,3,0.020523671,0.030904707,0.025459822,0.9227017,0.00041009023,0
6_3002SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p18_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9999202806122448,829,1087,3,6,surface,3,3,0.035477884,0.020657662,0.10871309,0.83485085,0.000300465,0
6_3002SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p19_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,886,782,3,6,surface,3,3,0.0028194806,0.017238444,0.03166119,0.94826007,2.0794403e-05,0
6_3002SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p20_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,544,779,3,6,surface,3,3,0.008021599,0.059246674,0.19530258,0.73725903,0.0001700438,0
6_3002SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p21_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.985451211734694,587,1308,3,6,surface,3,3,0.16980343,0.011255158,0.12622179,0.6920387,0.0006809565,0
6_3002SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p22_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9984255420918368,1074,711,3,6,surface,3,3,0.15019315,0.007772993,0.15571144,0.68432546,0.0019968988,0
6_3002SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p23_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,359,873,3,6,surface,3,3,0.013423998,0.015709383,0.06595141,0.9043675,0.00054773514,0
6_3002SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p24_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,464,1126,3,6,surface,3,3,0.011965893,0.0022144092,0.04739109,0.93833417,9.438554e-05,0
6_3002SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p25_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9955556441326532,124,959,3,6,surface,3,3,0.010121657,0.06364145,0.0062554358,0.919897,8.450203e-05,0
6_3002SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p26_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9529854910714286,453,536,3,6,surface,3,3,0.012626125,0.0017026771,0.02279595,0.96264184,0.00023351928,0
6_3002SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p27_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,731,489,3,6,surface,3,3,0.026547976,0.008662354,0.035363376,0.92937845,4.7810925e-05,0
6_3002SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p28_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9063895089285714,816,1271,3,6,surface,3,3,0.21635236,0.024059758,0.3148207,0.44458407,0.00018312981,0
6_3002SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p29_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,907,647,3,6,surface,3,3,0.03060244,0.07177376,0.38443276,0.5127696,0.00042146625,0
6_2031SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p00_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,541,1520,3,6,surface,0,3,0.58007187,0.021893267,0.0014528552,0.39646405,0.000118034375,0
6_2031SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p01_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1595,1296,3,6,surface,0,3,0.539247,0.028275881,0.032744337,0.39765808,0.0020747427,0
6_2031SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p02_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1426,401,3,6,surface,0,3,0.6984537,0.19570178,0.024838977,0.022207515,0.058798064,0
6_2031SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p03_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1125,1088,3,6,surface,0,3,0.54987305,0.03807855,0.019260257,0.3780385,0.014749654,0
6_2031SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p04_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,0.9914899553571428,1116,2774,3,6,surface,3,3,0.35173512,0.27053595,0.0063354946,0.36985183,0.0015416498,0
6_2031SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p05_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1754,2895,3,6,surface,0,3,0.53753674,0.1916863,0.01874363,0.2425033,0.009530088,0
6_2031SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p06_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,0.9772999043367347,534,801,3,6,surface,0,3,0.93395495,0.044926234,0.0018543794,0.01837578,0.00088860816,0
6_2031SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p07_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1484,2581,3,6,surface,3,3,0.082884945,0.05392768,0.0069818744,0.8556101,0.00059540995,0
6_2031SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p08_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,757,1842,3,6,surface,3,3,0.02451609,0.011779466,0.012741359,0.9508348,0.0001282893,0
6_2031SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p09_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,552,1198,3,6,surface,0,3,0.54314744,0.13761301,0.02528995,0.27316195,0.020787695,0
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1249,685,3,6,surface,0,3,0.793623,0.06315988,0.03455611,0.065651104,0.043009955,0
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1512,2009,3,6,surface,3,3,0.01302829,0.007882912,0.006162982,0.97284275,8.308152e-05,0
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1230,2073,3,6,surface,3,3,0.01984846,0.092508964,0.037845217,0.8492677,0.0005295813,0
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,622,2033,3,6,surface,3,3,0.015921468,0.014075604,0.011008292,0.9587947,0.00019995004,0
6_2031SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p14_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1141,2435,3,6,surface,3,3,0.26576674,0.24876787,0.0057315873,0.47936568,0.00036807294,0
6_2031SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p15_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1026,1147,3,6,surface,3,3,0.38587287,0.14866686,0.016225254,0.44645798,0.0027770686,0
6_2031SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p16_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,723,2262,3,6,surface,3,3,0.15296485,0.21147457,0.005490287,0.62983006,0.00024028172,0
6_2031SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p17_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,0.9715601084183674,1608,1079,3,6,surface,0,3,0.3515309,0.22028124,0.13352877,0.29354414,0.0011149436,0
6_2031SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p18_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1411,1326,3,6,surface,3,3,0.01473546,0.042792726,0.010176092,0.93223804,5.7643458e-05,0
