patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.37395367,0.62604636,2,0.37395367,0.62604636
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.1535268,0.8464732,2,0.1535268,0.8464732
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.012312662,0.9876873,2,0.012312662,0.9876873
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.06682493,0.933175,2,0.06682493,0.933175
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.05450105,0.9454989,2,0.05450105,0.9454989
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.025510797,0.9744892,2,0.025510797,0.9744892
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.0030670757,0.99693286,2,0.0030670757,0.99693286
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.038393613,0.9616064,2,0.038393613,0.9616064
6_2351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2351SE_p09_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.056397617,0.9436024,2,0.056397617,0.9436024
6_3001SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3001SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3001SE_p00_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,0,1,0.5906054,0.40939465,2,0.5906054,0.40939465
6_3001SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3001SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3001SE_p01_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,0.39087006,0.6091299,2,0.39087006,0.6091299
6_3186SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.1489247,0.8510753,2,0.1489247,0.8510753
6_3186SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.021530677,0.9784693,2,0.021530677,0.9784693
6_3186SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.05570046,0.9442996,2,0.05570046,0.9442996
6_3186SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.27121753,0.7287825,2,0.27121753,0.7287825
6_3186SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.546957,0.45304295,2,0.546957,0.45304295
6_3186SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.04857953,0.9514205,2,0.04857953,0.9514205
6_3186SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.27728269,0.72271734,2,0.27728269,0.72271734
6_3186SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.079617076,0.92038286,2,0.079617076,0.92038286
6_3186SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.07263516,0.92736477,2,0.07263516,0.92736477
6_3186SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.14563946,0.8543605,2,0.14563946,0.8543605
6_3186SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.20202702,0.797973,2,0.20202702,0.797973
6_3186SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.175152,0.82484806,2,0.175152,0.82484806
6_3186SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.31890142,0.6810986,2,0.31890142,0.6810986
6_3186SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.13404378,0.86595625,2,0.13404378,0.86595625
6_3186SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.1693571,0.83064294,2,0.1693571,0.83064294
6_3186SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.7383811,0.26161894,2,0.7383811,0.26161894
6_3186SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.0727692,0.92723083,2,0.0727692,0.92723083
6_3186SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.06374055,0.9362594,2,0.06374055,0.9362594
6_3186SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.08797132,0.9120287,2,0.08797132,0.9120287
6_3186SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.1549688,0.8450312,2,0.1549688,0.8450312
6_3186SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.05088373,0.94911635,2,0.05088373,0.94911635
6_3186SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.007334882,0.9926651,2,0.007334882,0.9926651
6_3186SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.27024025,0.72975975,2,0.27024025,0.72975975
6_3186SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.1334535,0.8665465,2,0.1334535,0.8665465
6_3186SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.16768447,0.83231556,2,0.16768447,0.83231556
6_3186SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.18396586,0.81603414,2,0.18396586,0.81603414
6_3186SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.8949693,0.10503071,2,0.8949693,0.10503071
6_3186SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.9212382,0.07876179,2,0.9212382,0.07876179
6_3186SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.1489247,0.8510753,2,0.1489247,0.8510753
6_3186SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.021530677,0.9784693,2,0.021530677,0.9784693
6_3186SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.05570046,0.9442996,2,0.05570046,0.9442996
