patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.09490861,0.9050914,1,0.09490861,0.9050914
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.005359932,0.99464005,1,0.005359932,0.99464005
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.015843831,0.9841562,1,0.015843831,0.9841562
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.28673834,0.7132616,1,0.28673834,0.7132616
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.096696675,0.9033034,1,0.096696675,0.9033034
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.037647117,0.96235293,1,0.037647117,0.96235293
6_2430SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p16_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.14980151,0.85019857,1,0.14980151,0.85019857
6_2430SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p17_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.06065434,0.9393457,1,0.06065434,0.9393457
6_2430SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p18_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0062279766,0.9937721,1,0.0062279766,0.9937721
6_2430SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p19_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.008069568,0.9919304,1,0.008069568,0.9919304
6_2430SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p20_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.014920254,0.9850797,1,0.014920254,0.9850797
6_2430SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p21_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0012867189,0.99871325,1,0.0012867189,0.99871325
6_2430SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p22_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0095058875,0.9904942,1,0.0095058875,0.9904942
6_2430SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p23_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.037565134,0.9624348,1,0.037565134,0.9624348
6_2430SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p24_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0020775227,0.9979225,1,0.0020775227,0.9979225
6_2430SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p25_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.26689428,0.7331058,1,0.26689428,0.7331058
6_2430SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p26_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0670767,0.9329234,1,0.0670767,0.9329234
6_2430SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p27_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.08006171,0.91993827,1,0.08006171,0.91993827
6_2430SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p28_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.017778192,0.9822218,1,0.017778192,0.9822218
6_2430SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p29_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.020528551,0.97947145,1,0.020528551,0.97947145
6_3001SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3001SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3001SE_p00_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,0,1,0.84507054,0.15492949,1,0.84507054,0.15492949
6_3001SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3001SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3001SE_p01_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,0,1,0.5323824,0.46761763,1,0.5323824,0.46761763
6_3001SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3001SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3001SE_p02_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,0.23200767,0.7679923,1,0.23200767,0.7679923
6_3001SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3001SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3001SE_p03_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,0,1,0.8269226,0.17307743,1,0.8269226,0.17307743
6_3001SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3001SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3001SE_p04_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,0,1,0.8055106,0.1944894,1,0.8055106,0.1944894
6_2274SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2274SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2274SE_p00_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.0032900304,0.99670994,1,0.0032900304,0.99670994
6_2274SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2274SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2274SE_p01_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.009982844,0.9900171,1,0.009982844,0.9900171
6_2274SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2274SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2274SE_p02_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.00036157315,0.99963844,1,0.00036157315,0.99963844
6_2274SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2274SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2274SE_p03_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.028109523,0.97189045,1,0.028109523,0.97189045
6_2274SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2274SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2274SE_p04_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.015418355,0.98458165,1,0.015418355,0.98458165
6_3253SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p00_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.03228556,0.96771437,1,0.03228556,0.96771437
6_3253SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p01_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.025287403,0.97471267,1,0.025287403,0.97471267
6_3253SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p02_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.41775095,0.5822491,1,0.41775095,0.5822491
6_3253SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p03_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.058601405,0.9413986,1,0.058601405,0.9413986
6_3253SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p04_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.061304953,0.9386951,1,0.061304953,0.9386951
6_3253SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p05_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.03668067,0.96331936,1,0.03668067,0.96331936
6_3253SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p06_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.0014600827,0.9985399,1,0.0014600827,0.9985399
6_3253SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p07_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.0018217918,0.99817824,1,0.0018217918,0.99817824
6_3253SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p08_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.00900651,0.99099344,1,0.00900651,0.99099344
6_3253SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p09_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.15745097,0.8425491,1,0.15745097,0.8425491
6_3253SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p10_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.00890544,0.9910946,1,0.00890544,0.9910946
6_3253SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p11_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.19584851,0.80415154,1,0.19584851,0.80415154
6_3253SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p12_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.0120573575,0.98794264,1,0.0120573575,0.98794264
6_3253SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p13_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.00248651,0.99751353,1,0.00248651,0.99751353
6_3253SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p14_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.010342731,0.9896572,1,0.010342731,0.9896572
6_3253SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p15_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.0030451254,0.9969549,1,0.0030451254,0.9969549
6_3253SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3253SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3253SE_p16_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.11039932,0.8896007,1,0.11039932,0.8896007
