patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2430SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p22_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.046399068,0.95360094,4,0.046399068,0.95360094
6_3186SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.2976949,0.70230514,4,0.2976949,0.70230514
6_3186SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.3939036,0.6060964,4,0.3939036,0.6060964
6_3186SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.018242527,0.98175746,4,0.018242527,0.98175746
6_3186SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.3722436,0.62775636,4,0.3722436,0.62775636
6_3186SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.7713655,0.22863446,4,0.7713655,0.22863446
6_3186SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.13589703,0.86410296,4,0.13589703,0.86410296
6_3186SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.009802177,0.9901978,4,0.009802177,0.9901978
6_3186SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.055578604,0.9444214,4,0.055578604,0.9444214
6_3186SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.051604517,0.94839543,4,0.051604517,0.94839543
6_3186SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.04163174,0.95836824,4,0.04163174,0.95836824
6_3186SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.3432535,0.65674657,4,0.3432535,0.65674657
6_3186SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.011441437,0.98855853,4,0.011441437,0.98855853
6_3186SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.007180484,0.9928195,4,0.007180484,0.9928195
6_3186SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.0057489458,0.994251,4,0.0057489458,0.994251
6_3186SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.8807678,0.11923216,4,0.8807678,0.11923216
6_3186SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.21866614,0.78133386,4,0.21866614,0.78133386
6_3186SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.009985475,0.99001455,4,0.009985475,0.99001455
6_3186SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.042261265,0.95773876,4,0.042261265,0.95773876
6_3186SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.007860676,0.9921393,4,0.007860676,0.9921393
6_3186SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.69686425,0.3031357,4,0.69686425,0.3031357
6_3186SE_3_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.014518405,0.9854816,4,0.014518405,0.9854816
6_3186SE_3_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.07359275,0.9264072,4,0.07359275,0.9264072
6_3186SE_3_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.00830315,0.99169683,4,0.00830315,0.99169683
6_3186SE_3_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.17685544,0.8231445,4,0.17685544,0.8231445
6_3186SE_3_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.08220652,0.9177935,4,0.08220652,0.9177935
6_3186SE_3_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.15133747,0.8486625,4,0.15133747,0.8486625
6_3186SE_3_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.08948061,0.9105194,4,0.08948061,0.9105194
6_3186SE_3_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.38190395,0.61809605,4,0.38190395,0.61809605
6_3186SE_3_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p28_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.7504885,0.24951144,4,0.7504885,0.24951144
6_3186SE_3_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p29_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.36343756,0.6365624,4,0.36343756,0.6365624
6_3186SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.33799127,0.66200876,4,0.33799127,0.66200876
6_3186SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.059765976,0.940234,4,0.059765976,0.940234
