patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold
6_3002SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p20_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,544,779,1,6,surface,1,1,0.0027634718,0.9972365,0
6_3002SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p21_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.985451211734694,587,1308,1,6,surface,1,1,0.3049995,0.69500047,0
6_3002SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p22_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9984255420918368,1074,711,1,6,surface,1,1,0.19084367,0.80915636,0
6_3002SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p23_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,359,873,1,6,surface,1,1,0.01701496,0.9829851,0
6_3002SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p24_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,464,1126,1,6,surface,1,1,0.013386367,0.9866136,0
6_3002SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p25_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9955556441326532,124,959,1,6,surface,1,1,0.10858716,0.8914128,0
6_3002SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p26_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9529854910714286,453,536,1,6,surface,1,1,0.100730635,0.8992694,0
6_3002SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p27_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,731,489,1,6,surface,1,1,0.03817733,0.9618227,0
6_3002SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p28_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9063895089285714,816,1271,1,6,surface,1,1,0.39074105,0.60925895,0
6_3002SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p29_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,907,647,1,6,surface,1,1,0.019046213,0.9809538,0
6_2031SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p00_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,541,1520,1,6,surface,0,1,0.8104059,0.18959412,0
6_2031SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p01_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1595,1296,1,6,surface,0,1,0.85482305,0.14517695,0
6_2031SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p02_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1426,401,1,6,surface,0,1,0.68924797,0.31075206,0
6_2031SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p03_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1125,1088,1,6,surface,0,1,0.5604556,0.43954438,0
6_2031SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p04_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,0.9914899553571428,1116,2774,1,6,surface,1,1,0.23479053,0.76520944,0
6_2031SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p05_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1754,2895,1,6,surface,1,1,0.29886,0.70114,0
6_2031SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p06_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,0.9772999043367347,534,801,1,6,surface,0,1,0.81817776,0.18182229,0
6_2031SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p07_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1484,2581,1,6,surface,1,1,0.21551333,0.7844866,0
6_2031SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p08_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,757,1842,1,6,surface,1,1,0.13022429,0.8697758,0
6_2031SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p09_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,552,1198,1,6,surface,0,1,0.6075168,0.39248317,0
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1249,685,1,6,surface,0,1,0.7564714,0.24352863,0
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1512,2009,1,6,surface,1,1,0.026390053,0.97361,0
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1230,2073,1,6,surface,1,1,0.017546954,0.9824531,0
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,622,2033,1,6,surface,1,1,0.2469025,0.75309753,0
6_2031SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p14_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1141,2435,1,6,surface,1,1,0.23714174,0.7628582,0
6_2031SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p15_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1026,1147,1,6,surface,0,1,0.59447473,0.4055253,0
6_2031SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p16_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,723,2262,1,6,surface,1,1,0.18926778,0.8107322,0
6_2031SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p17_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,0.9715601084183674,1608,1079,1,6,surface,1,1,0.3100442,0.6899558,0
6_2031SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p18_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1411,1326,1,6,surface,1,1,0.12019579,0.87980425,0
6_2031SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p19_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1072,2143,1,6,surface,1,1,0.21634878,0.78365123,0
6_2031SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p20_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1275,1800,1,6,surface,1,1,0.025949474,0.9740505,0
6_2031SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p21_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,802,608,1,6,surface,0,1,0.61967313,0.38032684,0
6_2031SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p22_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1288,971,1,6,surface,1,1,0.30246592,0.6975341,0
