patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2365SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,0,3,0.74884945,0.0076979687,0.033773422,0.14562863,0.06405047,4,0.74884945,0.0076979687,0.033773422,0.14562863,0.06405047
6_2365SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.0005012806,4.5158704e-05,0.0038053985,0.9953908,0.00025731968,4,0.0005012806,4.5158704e-05,0.0038053985,0.9953908,0.00025731968
6_2365SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,0,3,0.9490427,0.0005852731,0.023345934,0.025032705,0.0019934764,4,0.9490427,0.0005852731,0.023345934,0.025032705,0.0019934764
6_2365SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.17605576,0.00080483867,0.03298099,0.78746736,0.0026910354,4,0.17605576,0.00080483867,0.03298099,0.78746736,0.0026910354
6_2365SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.006898055,0.00096441363,0.021510946,0.9685383,0.002088329,4,0.006898055,0.00096441363,0.021510946,0.9685383,0.002088329
6_2365SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.0047891643,0.001443324,0.03260563,0.9597192,0.0014425954,4,0.0047891643,0.001443324,0.03260563,0.9597192,0.0014425954
6_2365SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.0026960948,3.8052844e-05,0.0029211137,0.9942648,7.991808e-05,4,0.0026960948,3.8052844e-05,0.0029211137,0.9942648,7.991808e-05
6_3001SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3001SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3001SE_p00_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,3,6,section,0,3,0.47918978,0.087940276,0.25221124,0.17208311,0.008575532,4,0.47918978,0.087940276,0.25221124,0.17208311,0.008575532
6_3001SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3001SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3001SE_p01_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,3,6,section,0,3,0.91808754,0.0025737635,0.02071309,0.05634102,0.0022846162,4,0.91808754,0.0025737635,0.02071309,0.05634102,0.0022846162
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,2,3,0.05190202,0.027172677,0.51027185,0.3427385,0.067914985,4,0.05190202,0.027172677,0.51027185,0.3427385,0.067914985
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,3,3,0.14211467,0.00085546676,0.07544927,0.7578672,0.023713365,4,0.14211467,0.00085546676,0.07544927,0.7578672,0.023713365
6_2061SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p02_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,3,3,0.024521556,8.8892695e-05,0.028135022,0.94325763,0.003996875,4,0.024521556,8.8892695e-05,0.028135022,0.94325763,0.003996875
6_2061SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p03_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,3,3,0.012744759,0.00060628075,0.12570621,0.8505838,0.010358941,4,0.012744759,0.00060628075,0.12570621,0.8505838,0.010358941
6_2061SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p04_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,3,3,0.1208632,0.0013720654,0.18167067,0.66689056,0.029203445,4,0.1208632,0.0013720654,0.18167067,0.66689056,0.029203445
6_2061SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p05_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,2,3,0.2184712,0.003738087,0.724785,0.045380387,0.0076253437,4,0.2184712,0.003738087,0.724785,0.045380387,0.0076253437
6_2061SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p06_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,3,3,0.21010841,0.0005178909,0.11700319,0.62617916,0.046191353,4,0.21010841,0.0005178909,0.11700319,0.62617916,0.046191353
6_3198SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p00_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,2,3,0.23093638,0.036419075,0.60412365,0.009367931,0.119152926,4,0.23093638,0.036419075,0.60412365,0.009367931,0.119152926
6_3198SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p01_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,0,3,0.7592805,0.0041579036,0.1851877,0.03089345,0.020480474,4,0.7592805,0.0041579036,0.1851877,0.03089345,0.020480474
6_3198SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p02_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,0,3,0.42070648,0.15316246,0.25876263,0.037347026,0.13002135,4,0.42070648,0.15316246,0.25876263,0.037347026,0.13002135
6_3198SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p03_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,0,3,0.49216807,0.037435003,0.340693,0.04779853,0.081905395,4,0.49216807,0.037435003,0.340693,0.04779853,0.081905395
6_3198SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p04_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,2,3,0.1521004,0.27268788,0.5598917,0.0068027982,0.008517166,4,0.1521004,0.27268788,0.5598917,0.0068027982,0.008517166
6_3198SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p05_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,2,3,0.39654756,0.009396253,0.5019798,0.04645898,0.04561743,4,0.39654756,0.009396253,0.5019798,0.04645898,0.04561743
6_3198SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p06_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,0,3,0.43577555,0.15364958,0.35869232,0.009587291,0.04229521,4,0.43577555,0.15364958,0.35869232,0.009587291,0.04229521
6_3198SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p07_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,0,3,0.7596443,0.0011731356,0.18553638,0.03262295,0.021023171,4,0.7596443,0.0011731356,0.18553638,0.03262295,0.021023171
6_2365SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,3,3,0.25412187,0.011567278,0.32481554,0.39946756,0.010027748,4,0.25412187,0.011567278,0.32481554,0.39946756,0.010027748
6_2365SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,3,3,0.33325216,0.0056863055,0.10912127,0.5335619,0.018378355,4,0.33325216,0.0056863055,0.10912127,0.5335619,0.018378355
6_2365SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,2,3,0.12715214,0.005300616,0.5605817,0.28807658,0.018888991,4,0.12715214,0.005300616,0.5605817,0.28807658,0.018888991
6_2365SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,3,3,0.21994497,0.009698552,0.22795615,0.4916654,0.050734922,4,0.21994497,0.009698552,0.22795615,0.4916654,0.050734922
6_2365SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,3,3,0.023464613,0.0034152835,0.45963848,0.504797,0.008684667,4,0.023464613,0.0034152835,0.45963848,0.504797,0.008684667
6_2365SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,3,3,0.27222496,0.022433694,0.2550737,0.41952807,0.03073964,4,0.27222496,0.022433694,0.2550737,0.41952807,0.03073964
6_2365SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,3,3,0.16125831,0.016184036,0.23678647,0.5646796,0.02109163,4,0.16125831,0.016184036,0.23678647,0.5646796,0.02109163
6_2365SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,0,3,0.54842675,0.025195584,0.25660145,0.1565066,0.013269623,4,0.54842675,0.025195584,0.25660145,0.1565066,0.013269623
6_2365SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,2,3,0.072823524,0.018105442,0.5208085,0.36339137,0.024871135,4,0.072823524,0.018105442,0.5208085,0.36339137,0.024871135
6_2365SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,3,3,0.005566896,0.00026788458,0.023741964,0.9701148,0.00030850593,4,0.005566896,0.00026788458,0.023741964,0.9701148,0.00030850593
6_2365SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,3,3,0.03708742,0.0008111318,0.03537396,0.92045164,0.006275896,4,0.03708742,0.0008111318,0.03537396,0.92045164,0.006275896
6_2365SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,3,3,0.10083799,0.004722292,0.34124446,0.5462047,0.0069905696,4,0.10083799,0.004722292,0.34124446,0.5462047,0.0069905696
6_2365SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,3,3,0.0026317895,0.0005947425,0.024158886,0.9722962,0.00031841226,4,0.0026317895,0.0005947425,0.024158886,0.9722962,0.00031841226
6_2365SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,3,3,0.2861428,0.004103324,0.26706758,0.4204365,0.022249809,4,0.2861428,0.004103324,0.26706758,0.4204365,0.022249809
