patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6/patches/6_2031SE_p13.png,1,1,0.23296835,0.76703167,2,0.23296835,0.76703167
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,6/patches/6_2351SE_p00.png,0,1,0.5004073,0.49959275,2,0.5004073,0.49959275
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,6/patches/6_2351SE_p01.png,1,1,0.32379812,0.67620194,2,0.32379812,0.67620194
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,6/patches/6_2351SE_p02.png,1,1,0.10129979,0.89870024,2,0.10129979,0.89870024
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,6/patches/6_2351SE_p03.png,1,1,0.019844478,0.9801555,2,0.019844478,0.9801555
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,6/patches/6_2351SE_p04.png,1,1,0.096292794,0.9037072,2,0.096292794,0.9037072
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,6/patches/6_2351SE_p05.png,1,1,0.08650153,0.91349846,2,0.08650153,0.91349846
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,6/patches/6_2351SE_p06.png,1,1,0.00911347,0.99088657,2,0.00911347,0.99088657
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,6/patches/6_2351SE_p07.png,1,1,0.009722688,0.9902773,2,0.009722688,0.9902773
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,6/patches/6_2351SE_p08.png,1,1,0.023975275,0.9760247,2,0.023975275,0.9760247
6_2351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p09_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,6/patches/6_2351SE_p09.png,1,1,0.023522984,0.97647697,2,0.023522984,0.97647697
6_3001SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3001SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3001SE_p00_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,6/patches/6_3001SE_p00.png,1,1,0.30208108,0.6979189,2,0.30208108,0.6979189
6_3001SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3001SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3001SE_p01_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,6/patches/6_3001SE_p01.png,1,1,0.21717416,0.7828258,2,0.21717416,0.7828258
6_3186SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p00.png,1,1,0.111980855,0.88801914,2,0.111980855,0.88801914
6_3186SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p01.png,1,1,0.100379884,0.8996202,2,0.100379884,0.8996202
6_3186SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p02.png,0,1,0.7723449,0.22765511,2,0.7723449,0.22765511
6_3186SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p03.png,1,1,0.36282608,0.63717395,2,0.36282608,0.63717395
6_3186SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p04.png,0,1,0.88386947,0.11613052,2,0.88386947,0.11613052
6_3186SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p05.png,1,1,0.040933255,0.95906675,2,0.040933255,0.95906675
6_3186SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p06.png,1,1,0.13808487,0.8619151,2,0.13808487,0.8619151
6_3186SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p07.png,1,1,0.06692244,0.9330776,2,0.06692244,0.9330776
6_3186SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p08.png,1,1,0.34050772,0.65949225,2,0.34050772,0.65949225
6_3186SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p09.png,1,1,0.028828649,0.9711713,2,0.028828649,0.9711713
6_3186SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p10.png,1,1,0.07704665,0.92295337,2,0.07704665,0.92295337
6_3186SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p11.png,1,1,0.1267765,0.87322354,2,0.1267765,0.87322354
6_3186SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p12.png,0,1,0.7379148,0.26208517,2,0.7379148,0.26208517
6_3186SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p13.png,0,1,0.592064,0.40793598,2,0.592064,0.40793598
6_3186SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p14.png,1,1,0.012877233,0.9871228,2,0.012877233,0.9871228
6_3186SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p15.png,1,1,0.21053408,0.7894659,2,0.21053408,0.7894659
6_3186SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p16.png,1,1,0.26364434,0.73635566,2,0.26364434,0.73635566
6_3186SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p17.png,1,1,0.41369393,0.58630604,2,0.41369393,0.58630604
6_3186SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p18.png,1,1,0.17044425,0.82955575,2,0.17044425,0.82955575
6_3186SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p19.png,1,1,0.12038217,0.8796178,2,0.12038217,0.8796178
6_3186SE_3_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p20.png,1,1,0.031447895,0.96855205,2,0.031447895,0.96855205
6_3186SE_3_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p21.png,1,1,0.018984022,0.981016,2,0.018984022,0.981016
6_3186SE_3_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p22.png,1,1,0.024447057,0.9755529,2,0.024447057,0.9755529
6_3186SE_3_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p23.png,1,1,0.064928114,0.9350718,2,0.064928114,0.9350718
6_3186SE_3_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p24.png,1,1,0.035562214,0.96443784,2,0.035562214,0.96443784
6_3186SE_3_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p25.png,0,1,0.81958425,0.18041573,2,0.81958425,0.18041573
