patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.027214807,0.97278523,3,0.027214807,0.97278523
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.42631242,0.5736876,3,0.42631242,0.5736876
6_2061SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p02_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.41188088,0.58811915,3,0.41188088,0.58811915
6_2061SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p03_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.09441259,0.9055874,3,0.09441259,0.9055874
6_2061SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p04_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.18714939,0.81285053,3,0.18714939,0.81285053
6_2061SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p05_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.39552772,0.60447234,3,0.39552772,0.60447234
6_2061SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p06_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.32606992,0.6739301,3,0.32606992,0.6739301
6_3088SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p00_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.112829216,0.8871708,3,0.112829216,0.8871708
6_3088SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p01_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.30707568,0.6929243,3,0.30707568,0.6929243
6_3088SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p02_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.3148483,0.6851517,3,0.3148483,0.6851517
6_3088SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p03_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.37161678,0.6283832,3,0.37161678,0.6283832
6_3088SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p04_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,0,1,0.51479334,0.48520666,3,0.51479334,0.48520666
6_3088SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p05_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.47556415,0.5244359,3,0.47556415,0.5244359
6_3088SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p06_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.15982713,0.8401729,3,0.15982713,0.8401729
6_3088SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p07_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.39834353,0.60165644,3,0.39834353,0.60165644
6_3088SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p08_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.09100578,0.90899426,3,0.09100578,0.90899426
6_3088SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p09_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.076452866,0.9235471,3,0.076452866,0.9235471
6_3088SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p10_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.34474003,0.65525997,3,0.34474003,0.65525997
6_3088SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p11_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.3358973,0.66410273,3,0.3358973,0.66410273
6_3088SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p12_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.16329387,0.8367061,3,0.16329387,0.8367061
6_3088SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p13_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.121520884,0.8784792,3,0.121520884,0.8784792
6_3088SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p14_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.18890536,0.8110946,3,0.18890536,0.8110946
8aII_3053SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3053SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3053SE_p00_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.047270462,0.9527295,3,0.047270462,0.9527295
8aII_3053SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3053SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3053SE_p01_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.3824036,0.6175964,3,0.3824036,0.6175964
8aII_3053SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3053SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3053SE_p02_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.047998987,0.952001,3,0.047998987,0.952001
