patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,6/patches/6_2031SE_p10.png,3,3,0.0069285906,0.0017467539,0.007135869,0.9814554,0.0027333342,3,0.0069285906,0.0017467539,0.007135869,0.9814554,0.0027333342
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,6/patches/6_2031SE_p11.png,3,3,0.023986425,0.0031087438,0.02303331,0.9387415,0.011129962,3,0.023986425,0.0031087438,0.02303331,0.9387415,0.011129962
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,6/patches/6_2031SE_p12.png,3,3,0.023000311,0.007850505,0.04069806,0.9215021,0.0069489637,3,0.023000311,0.007850505,0.04069806,0.9215021,0.0069489637
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,6/patches/6_2031SE_p13.png,3,3,0.011113635,0.0005453808,0.014771323,0.9694697,0.0040999553,3,0.011113635,0.0005453808,0.014771323,0.9694697,0.0040999553
6_3230SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p00_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,False,6/patches/6_3230SE_p00.png,3,3,0.03132247,0.02208818,0.03576446,0.88421285,0.026611991,3,0.03132247,0.02208818,0.03576446,0.88421285,0.026611991
6_3230SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p01_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,False,6/patches/6_3230SE_p01.png,2,3,0.09777214,0.15641044,0.504353,0.15821984,0.08324465,3,0.09777214,0.15641044,0.504353,0.15821984,0.08324465
6_3230SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p02_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,False,6/patches/6_3230SE_p02.png,3,3,0.08637965,0.029722394,0.25830907,0.58441836,0.041170597,3,0.08637965,0.029722394,0.25830907,0.58441836,0.041170597
6_3230SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p03_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,False,6/patches/6_3230SE_p03.png,3,3,0.035975657,0.02094447,0.16572544,0.7630093,0.0143451085,3,0.035975657,0.02094447,0.16572544,0.7630093,0.0143451085
6_3230SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p04_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,False,6/patches/6_3230SE_p04.png,3,3,0.11843771,0.061804116,0.05191083,0.5884066,0.17944072,3,0.11843771,0.061804116,0.05191083,0.5884066,0.17944072
6_3230SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p05_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,False,6/patches/6_3230SE_p05.png,3,3,0.03264497,0.02232188,0.030460937,0.85091203,0.063660264,3,0.03264497,0.02232188,0.030460937,0.85091203,0.063660264
6_3230SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p06_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,False,6/patches/6_3230SE_p06.png,3,3,0.02421492,0.06934589,0.2024868,0.68562156,0.018330833,3,0.02421492,0.06934589,0.2024868,0.68562156,0.018330833
6_3230SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p07_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,False,6/patches/6_3230SE_p07.png,3,3,0.04212234,0.007437047,0.14974037,0.7565704,0.04412984,3,0.04212234,0.007437047,0.14974037,0.7565704,0.04412984
6_3230SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3230SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3230SE_p08_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,3,6,section,False,6/patches/6_3230SE_p08.png,1,3,0.035596833,0.3867748,0.09056517,0.33378622,0.15327701,3,0.035596833,0.3867748,0.09056517,0.33378622,0.15327701
6_3229SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p00_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p00.png,3,3,0.120970175,0.039523896,0.213092,0.48745075,0.13896324,3,0.120970175,0.039523896,0.213092,0.48745075,0.13896324
6_3229SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p01_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p01.png,2,3,0.03536756,0.08487425,0.6720182,0.15950628,0.048233733,3,0.03536756,0.08487425,0.6720182,0.15950628,0.048233733
6_3229SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p02_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p02.png,3,3,0.059726395,0.028420208,0.38922542,0.43284264,0.08978528,3,0.059726395,0.028420208,0.38922542,0.43284264,0.08978528
6_3229SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p03_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p03.png,2,3,0.050832767,0.14630944,0.6543879,0.0948126,0.05365734,3,0.050832767,0.14630944,0.6543879,0.0948126,0.05365734
6_3229SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p04_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p04.png,2,3,0.044884086,0.047092654,0.53198737,0.20871273,0.16732317,3,0.044884086,0.047092654,0.53198737,0.20871273,0.16732317
6_3229SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p05_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p05.png,2,3,0.052617177,0.27074596,0.44807914,0.12434655,0.104211204,3,0.052617177,0.27074596,0.44807914,0.12434655,0.104211204
6_3229SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p06_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p06.png,2,3,0.08390768,0.13358702,0.34426746,0.26769,0.17054786,3,0.08390768,0.13358702,0.34426746,0.26769,0.17054786
6_3229SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p07_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p07.png,4,3,0.032661796,0.08179297,0.114153445,0.33449337,0.43689844,3,0.032661796,0.08179297,0.114153445,0.33449337,0.43689844
6_3229SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p08_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p08.png,3,3,0.09909094,0.056083206,0.29952142,0.50349236,0.041812018,3,0.09909094,0.056083206,0.29952142,0.50349236,0.041812018
6_3229SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p09_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p09.png,3,3,0.04783709,0.07105287,0.293062,0.4717877,0.11626034,3,0.04783709,0.07105287,0.293062,0.4717877,0.11626034
6_3229SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p10_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p10.png,2,3,0.13585399,0.06447875,0.42990583,0.28918624,0.08057516,3,0.13585399,0.06447875,0.42990583,0.28918624,0.08057516
6_3229SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p11_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p11.png,2,3,0.05470849,0.04744119,0.45671374,0.37338495,0.06775166,3,0.05470849,0.04744119,0.45671374,0.37338495,0.06775166
6_3229SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p12_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p12.png,3,3,0.022045692,0.013531623,0.10102555,0.8515874,0.011809754,3,0.022045692,0.013531623,0.10102555,0.8515874,0.011809754
6_3229SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p13_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p13.png,1,3,0.041631415,0.38226563,0.3537494,0.15450393,0.06784968,3,0.041631415,0.38226563,0.3537494,0.15450393,0.06784968
6_3229SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p14_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p14.png,3,3,0.060976144,0.06858433,0.28638932,0.36536607,0.21868409,3,0.060976144,0.06858433,0.28638932,0.36536607,0.21868409
6_3229SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p15_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p15.png,1,3,0.029032512,0.5020015,0.3112512,0.065781094,0.0919337,3,0.029032512,0.5020015,0.3112512,0.065781094,0.0919337
6_3229SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p16_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,False,6/patches/6_3229SE_p16.png,3,3,0.034430422,0.08667756,0.24520491,0.43209875,0.20158833,3,0.034430422,0.08667756,0.24520491,0.43209875,0.20158833
6_3186SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p00.png,2,3,0.047416683,0.078027405,0.6776274,0.17435776,0.022570847,3,0.047416683,0.078027405,0.6776274,0.17435776,0.022570847
6_3186SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p01.png,2,3,0.067075655,0.08211923,0.569524,0.12858917,0.15269202,3,0.067075655,0.08211923,0.569524,0.12858917,0.15269202
6_3186SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p02.png,2,3,0.2025404,0.07172125,0.4584599,0.08346307,0.1838154,3,0.2025404,0.07172125,0.4584599,0.08346307,0.1838154
6_3186SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p03.png,2,3,0.21869089,0.08187729,0.30774644,0.28592977,0.105755575,3,0.21869089,0.08187729,0.30774644,0.28592977,0.105755575
6_3186SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p04.png,0,3,0.75224197,0.032041367,0.13037027,0.06701764,0.018328749,3,0.75224197,0.032041367,0.13037027,0.06701764,0.018328749
