patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2770SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p09_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.10548774,0.89451224,1,0.10548774,0.89451224
6_2770SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p10_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.29845622,0.70154375,1,0.29845622,0.70154375
6_2770SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p11_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.21199462,0.78800535,1,0.21199462,0.78800535
6_2770SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p12_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,0,1,0.52296555,0.47703442,1,0.52296555,0.47703442
6_2770SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p13_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.0706732,0.9293268,1,0.0706732,0.9293268
6_2770SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p14_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.30872715,0.69127285,1,0.30872715,0.69127285
6_2770SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p15_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.060926273,0.9390737,1,0.060926273,0.9390737
6_2770SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p16_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,0,1,0.7774736,0.22252633,1,0.7774736,0.22252633
6_2770SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p17_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.1849062,0.8150938,1,0.1849062,0.8150938
6_2770SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p18_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.040071692,0.9599283,1,0.040071692,0.9599283
6_2770SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p19_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.040192306,0.9598077,1,0.040192306,0.9598077
6_3198SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3198SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3198SE_p00_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.4536422,0.5463578,1,0.4536422,0.5463578
6_3198SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3198SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3198SE_p01_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.69500214,0.30499783,1,0.69500214,0.30499783
6_3198SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3198SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3198SE_p02_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.07844285,0.92155707,1,0.07844285,0.92155707
6_3198SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3198SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3198SE_p03_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.6342777,0.36572233,1,0.6342777,0.36572233
6_3198SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3198SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3198SE_p04_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.48206425,0.5179357,1,0.48206425,0.5179357
6_3198SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3198SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3198SE_p05_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.7643568,0.23564315,1,0.7643568,0.23564315
6_3198SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3198SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3198SE_p06_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.16505215,0.8349479,1,0.16505215,0.8349479
6_3198SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3198SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3198SE_p07_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.37665468,0.62334526,1,0.37665468,0.62334526
6_3198SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3198SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3198SE_p08_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.68077564,0.31922436,1,0.68077564,0.31922436
6_3198SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3198SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3198SE_p09_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.70285344,0.29714653,1,0.70285344,0.29714653
6_2548SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p00_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.006738335,0.99326164,1,0.006738335,0.99326164
6_2548SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p01_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.014803994,0.985196,1,0.014803994,0.985196
6_2548SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p02_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.027454937,0.9725451,1,0.027454937,0.9725451
6_2548SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p03_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.039415684,0.96058434,1,0.039415684,0.96058434
6_2548SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p04_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.02636934,0.97363067,1,0.02636934,0.97363067
6_2548SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p05_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.048883,0.9511169,1,0.048883,0.9511169
6_2548SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p06_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.021288265,0.9787118,1,0.021288265,0.9787118
6_2548SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p07_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.025117667,0.9748823,1,0.025117667,0.9748823
6_2548SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p08_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.0166416,0.98335844,1,0.0166416,0.98335844
6_2548SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p09_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.009696271,0.9903037,1,0.009696271,0.9903037
6_2548SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p10_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.03232379,0.9676762,1,0.03232379,0.9676762
6_2548SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p11_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.008074344,0.99192566,1,0.008074344,0.99192566
6_2548SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p12_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.03403962,0.96596044,1,0.03403962,0.96596044
6_2548SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p13_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.028247938,0.97175205,1,0.028247938,0.97175205
6_2548SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p14_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.0088400915,0.99116,1,0.0088400915,0.99116
6_2548SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p15_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.017573418,0.98242664,1,0.017573418,0.98242664
