patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2770SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p00_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9949976084183674,891,156,3,6,section,0,3,0.5956473,0.22473778,0.11431211,0.04314196,0.022160873,3,0.5956473,0.22473778,0.11431211,0.04314196,0.022160873
6_2770SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p01_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9954958545918368,934,1419,3,6,section,0,3,0.405148,0.05249569,0.07135856,0.21330696,0.2576908,3,0.405148,0.05249569,0.07135856,0.21330696,0.2576908
6_2770SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p02_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,1235,472,3,6,section,2,3,0.25924748,0.13413055,0.41940373,0.103666365,0.08355189,3,0.25924748,0.13413055,0.41940373,0.103666365,0.08355189
6_2770SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p03_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,955,444,3,6,section,3,3,0.12109327,0.018787822,0.05746416,0.79497796,0.007676823,3,0.12109327,0.018787822,0.05746416,0.79497796,0.007676823
6_2770SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p04_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9352479272959184,1029,604,3,6,section,4,3,0.20399149,0.087135024,0.13193698,0.09988349,0.47705296,3,0.20399149,0.087135024,0.13193698,0.09988349,0.47705296
6_2770SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p05_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,676,192,3,6,section,2,3,0.08995162,0.096962534,0.35018232,0.15152657,0.31137693,3,0.08995162,0.096962534,0.35018232,0.15152657,0.31137693
6_2770SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p06_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9993024553571428,584,1205,3,6,section,2,3,0.22320151,0.08658064,0.6411246,0.028166726,0.020926455,3,0.22320151,0.08658064,0.6411246,0.028166726,0.020926455
6_2770SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p07_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,1074,1451,3,6,section,2,3,0.31109115,0.1355585,0.3815345,0.16951598,0.002299871,3,0.31109115,0.1355585,0.3815345,0.16951598,0.002299871
6_2770SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p08_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9995216836734694,1144,1358,3,6,section,0,3,0.69936436,0.12050041,0.059137024,0.12073948,0.0002587015,3,0.69936436,0.12050041,0.059137024,0.12073948,0.0002587015
6_2770SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p09_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,228,1432,3,6,section,2,3,0.025931349,0.14704724,0.50548565,0.26438642,0.05714936,3,0.025931349,0.14704724,0.50548565,0.26438642,0.05714936
6_2770SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p10_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9996811224489796,1226,1533,3,6,section,0,3,0.50032765,0.1086831,0.37972164,0.009586993,0.0016805978,3,0.50032765,0.1086831,0.37972164,0.009586993,0.0016805978
6_2770SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p11_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9460100446428572,537,758,3,6,section,2,3,0.03709893,0.14983256,0.5101631,0.29957947,0.003325877,3,0.03709893,0.14983256,0.5101631,0.29957947,0.003325877
6_2770SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p12_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9617745535714286,310,212,3,6,section,0,3,0.4815654,0.031938378,0.2882904,0.03279967,0.16540617,3,0.4815654,0.031938378,0.2882904,0.03279967,0.16540617
6_2770SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p13_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,542,139,3,6,section,4,3,0.08818811,0.050995484,0.34032336,0.122442275,0.39805079,3,0.08818811,0.050995484,0.34032336,0.122442275,0.39805079
6_2770SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p14_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9375,796,920,3,6,section,4,3,0.05637495,0.01919637,0.033051178,0.0053696465,0.88600785,3,0.05637495,0.01919637,0.033051178,0.0053696465,0.88600785
6_2770SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p15_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9542211415816326,350,753,3,6,section,2,3,0.06763972,0.0065688444,0.5123541,0.4025448,0.0108925905,3,0.06763972,0.0065688444,0.5123541,0.4025448,0.0108925905
6_2770SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p16_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9913903061224488,1085,1582,3,6,section,2,3,0.356636,0.08941222,0.5119078,0.022449994,0.019593941,3,0.356636,0.08941222,0.5119078,0.022449994,0.019593941
6_2770SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p17_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9157166772959184,396,367,3,6,section,3,3,0.12529369,0.069692075,0.266459,0.30300593,0.23554927,3,0.12529369,0.069692075,0.266459,0.30300593,0.23554927
6_2770SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p18_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9990035076530612,485,1150,3,6,section,2,3,0.051896736,0.041764736,0.6030053,0.08448835,0.2188449,3,0.051896736,0.041764736,0.6030053,0.08448835,0.2188449
6_2770SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p19_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,787,286,3,6,section,2,3,0.20971778,0.09766715,0.5241441,0.054336417,0.114134595,3,0.20971778,0.09766715,0.5241441,0.054336417,0.114134595
6_2770SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p20_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,890,1535,3,6,section,3,3,0.23161247,0.03194842,0.16454507,0.51976234,0.05213163,3,0.23161247,0.03194842,0.16454507,0.51976234,0.05213163
6_2770SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p21_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9436981823979592,797,661,3,6,section,2,3,0.2505872,0.24026082,0.2770808,0.063093334,0.16897786,3,0.2505872,0.24026082,0.2770808,0.063093334,0.16897786
6_2770SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p22_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,485,272,3,6,section,4,3,0.30954614,0.0182731,0.18963334,0.061332628,0.42121476,3,0.30954614,0.0182731,0.18963334,0.061332628,0.42121476
6_2770SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p23_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,1252,1077,3,6,section,0,3,0.53433454,0.09221908,0.11417407,0.03504707,0.22422524,3,0.53433454,0.09221908,0.11417407,0.03504707,0.22422524
6_2770SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p24_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9473852040816326,1108,368,3,6,section,3,3,0.2294323,0.054294325,0.27046254,0.27517113,0.17063966,3,0.2294323,0.054294325,0.27046254,0.27517113,0.17063966
6_2770SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p25_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9064293686224488,638,1053,3,6,section,0,3,0.4670801,0.43453822,0.09344371,0.0034043887,0.001533618,3,0.4670801,0.43453822,0.09344371,0.0034043887,0.001533618
6_2770SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p26_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9011479591836736,1166,616,3,6,section,2,3,0.11612418,0.11777932,0.37075824,0.18072742,0.2146108,3,0.11612418,0.11777932,0.37075824,0.18072742,0.2146108
