image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,8aII_2279SE,8aI - 8aII/section/8aII_2279SE.png,2,4,0.11524893,0.096042976,0.44888583,0.06155199,0.2782702,2,0.11524893,0.096042976,0.44888583,0.06155199,0.2782702
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,4,8aI - 8aII,section,8aII_3332SE,8aI - 8aII/section/8aII_3332SE.jpg,4,4,0.013844248,0.002720872,0.030736543,0.011827206,0.9408712,2,0.013844248,0.002720872,0.030736543,0.011827206,0.9408712
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,3aII_3117SE,3aII/surface/3aII_3117SE_2.png,1,1,0.09882892,0.35476667,0.34793591,0.09300707,0.10546145,2,0.09882892,0.35476667,0.34793591,0.09300707,0.10546145
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,3aII_1976SE,3aII/surface/3aII_1976SE.jpg,1,1,0.12634832,0.53369874,0.32517052,0.0100093605,0.0047730794,2,0.12634832,0.53369874,0.32517052,0.0100093605,0.0047730794
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,3aII_3044SE,3aII/surface/3aII_3044SE.png,2,1,0.05851636,0.054083932,0.6920859,0.048105948,0.14720789,2,0.05851636,0.054083932,0.6920859,0.048105948,0.14720789
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,3aII_2530SE,3aII/surface/3aII_2530SE.png,2,1,0.15849939,0.15942656,0.66495216,0.008293844,0.008828027,2,0.15849939,0.15942656,0.66495216,0.008293844,0.008828027
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,3aII_3117SE,3aII/surface/3aII_3117SE_1.png,1,1,0.02232021,0.47251692,0.21047032,0.068153866,0.22653873,2,0.02232021,0.47251692,0.21047032,0.068153866,0.22653873
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,3aII_2536SE,3aII/section/3aII_2536SE.png,0,1,0.58059,0.1942007,0.19942956,0.012255811,0.013523965,2,0.58059,0.1942007,0.19942956,0.012255811,0.013523965
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,3bII_1973SE,3bII/surface/3bII_1973SE.jpg,2,2,0.28080106,0.31744805,0.36643484,0.026014717,0.0093013495,2,0.28080106,0.31744805,0.36643484,0.026014717,0.0093013495
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,3bII_2663SE,3bII/surface/3bII_2663SE.png,2,2,0.09683242,0.3638041,0.505429,0.012292296,0.021642147,2,0.09683242,0.3638041,0.505429,0.012292296,0.021642147
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,3bII_2419SE,3bII/surface/3bII_2419SE.png,1,2,0.15705186,0.6019947,0.22607462,0.010758497,0.004120322,2,0.15705186,0.6019947,0.22607462,0.010758497,0.004120322
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII_2305SE,3bII/surface/3bII_2305SE.png,1,2,0.28673473,0.320779,0.2460288,0.09269345,0.0537641,2,0.28673473,0.320779,0.2460288,0.09269345,0.0537641
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,3bII_1862SE,3bII/section/3bII_1862SE.jpg,0,2,0.3787967,0.089218065,0.37163398,0.01461161,0.14573964,2,0.3787967,0.089218065,0.37163398,0.01461161,0.14573964
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII_2450SE,3bII/section/3bII_2450SE.png,0,2,0.93975675,0.010062579,0.02795113,0.012863192,0.009366305,2,0.93975675,0.010062579,0.02795113,0.012863192,0.009366305
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII_3364SE,3bII/section/3bII_3364SE.jpg,2,2,0.037954744,0.013814734,0.5634633,0.35580567,0.028961573,2,0.037954744,0.013814734,0.5634633,0.35580567,0.028961573
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,3bII_2187SE,3bII/section/3bII_2187SE.jpg,0,2,0.798324,0.07549672,0.08637622,0.00733234,0.03247071,2,0.798324,0.07549672,0.08637622,0.00733234,0.03247071
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2871SE_mask.png,2,3bII,section,3bII_2871SE,3bII/section/3bII_2871SE.jpg,4,2,0.2266869,0.054129105,0.29361206,0.08838981,0.33718216,2,0.2266869,0.054129105,0.29361206,0.08838981,0.33718216
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,3bII_4,3bII/section/3bII_4.jpg,2,2,0.0072082593,0.057750523,0.9193494,0.014096259,0.001595633,2,0.0072082593,0.057750523,0.9193494,0.014096259,0.001595633
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,2a_1800SE,2a/surface/2a_1800SE.jpg,0,0,0.6080391,0.03626701,0.20516504,0.098166846,0.052362,2,0.6080391,0.03626701,0.20516504,0.098166846,0.052362
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a_583CP,2a/surface/2a_583CP.jpg,0,0,0.9591059,0.010562614,0.005812779,0.010840088,0.013678655,2,0.9591059,0.010562614,0.005812779,0.010840088,0.013678655
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0,2a,surface,2a_1802SE,2a/surface/2a_1802SE.jpg,0,0,0.58544075,0.14987116,0.23876947,0.01834461,0.007574046,2,0.58544075,0.14987116,0.23876947,0.01834461,0.007574046
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,2a_2169SE,2a/surface/2a_2169SE.jpg,0,0,0.9218599,0.022786155,0.022987045,0.014375833,0.017991148,2,0.9218599,0.022786155,0.022987045,0.014375833,0.017991148
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a_3367SE,2a/surface/2a_3367SE.jpg,0,0,0.5958421,0.07008464,0.19998711,0.037679907,0.09640625,2,0.5958421,0.07008464,0.19998711,0.037679907,0.09640625
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a_2412SE,2a/surface/2a_2412SE_1.png,0,0,0.935698,0.034643542,0.010003176,0.012852504,0.0068028397,2,0.935698,0.034643542,0.010003176,0.012852504,0.0068028397
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a_1787SE,2a/surface/2a_1787SE.jpg,0,0,0.8039225,0.02251576,0.05826559,0.012529626,0.102766536,2,0.8039225,0.02251576,0.05826559,0.012529626,0.102766536
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,2a_1991SE,2a/surface/2a_1991SE_1.jpg,0,0,0.7595867,0.06139384,0.14401582,0.014514907,0.020488689,2,0.7595867,0.06139384,0.14401582,0.014514907,0.020488689
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,2a_1918SE,2a/surface/2a_1918SE.jpg,0,0,0.97578,0.0050599,0.0049778135,0.006945066,0.0072372626,2,0.97578,0.0050599,0.0049778135,0.006945066,0.0072372626
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,2a_1802SE,2a/section/2a_1802SE_2.jpg,0,0,0.50965095,0.07722782,0.26643488,0.015760373,0.13092595,2,0.50965095,0.07722782,0.26643488,0.015760373,0.13092595
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a_2867SE,2a/section/2a_2867SE.jpg,0,0,0.61441684,0.052454937,0.13515472,0.061300863,0.13667266,2,0.61441684,0.052454937,0.13515472,0.061300863,0.13667266
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a_3157SE,2a/section/2a_3157SE.png,0,0,0.6986584,0.07458321,0.1307473,0.02573286,0.07027809,2,0.6986584,0.07458321,0.1307473,0.02573286,0.07027809
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,2a_2179SE,2a/section/2a_2179SE.jpg,0,0,0.7959965,0.09126162,0.075895466,0.0050346986,0.031811714,2,0.7959965,0.09126162,0.075895466,0.0050346986,0.031811714
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2_mask.png,0,2a,section,2a_2,2a/section/2a_2.png,0,0,0.5879506,0.06075419,0.21176185,0.030632906,0.108900465,2,0.5879506,0.06075419,0.21176185,0.030632906,0.108900465
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,2a_HAP_sup_3296SE,2a/section/2a_HAP_sup_3296SE.jpg,0,0,0.43022963,0.08028258,0.2684497,0.04562492,0.1754131,2,0.43022963,0.08028258,0.2684497,0.04562492,0.1754131
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a_2148SE,2a/section/2a_2148SE.jpg,0,0,0.6100293,0.041213796,0.2908283,0.03082605,0.027102651,2,0.6100293,0.041213796,0.2908283,0.03082605,0.027102651
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a_2412SE,2a/section/2a_2412SE_2.png,0,0,0.8543556,0.08238888,0.024545,0.015821885,0.022888752,2,0.8543556,0.08238888,0.024545,0.015821885,0.022888752
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a_2091SE,2a/section/2a_2091SE.jpg,2,0,0.07649547,0.10800719,0.43888468,0.22547306,0.15113959,2,0.07649547,0.10800719,0.43888468,0.22547306,0.15113959
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a_1991SE,2a/section/2a_1991SE_2.jpg,0,0,0.8628518,0.02314178,0.057166852,0.0088781845,0.047961324,2,0.8628518,0.02314178,0.057166852,0.0088781845,0.047961324
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a_2513SE,2a/section/2a_2513SE.png,0,0,0.40805408,0.026576068,0.34072807,0.05476547,0.16987629,2,0.40805408,0.026576068,0.34072807,0.05476547,0.16987629
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_3179SE_mask.png,2,4II-4I,surface,4I_3179SE,4II-4I/surface/4I_3179SE.jpg,2,2,0.12008634,0.29965255,0.48325434,0.05037578,0.04663103,2,0.12008634,0.29965255,0.48325434,0.05037578,0.04663103
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4I_111111,4II-4I/surface/4I_111111_inventado.jpg,4,2,0.06755219,0.018922929,0.10200623,0.007347099,0.80417156,2,0.06755219,0.018922929,0.10200623,0.007347099,0.80417156
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,4II_2026SE,4II-4I/surface/4II_2026SE.jpg,2,2,0.25685236,0.09796334,0.49993664,0.04254397,0.10270368,2,0.25685236,0.09796334,0.49993664,0.04254397,0.10270368
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1_mask.png,2,4II-4I,surface,4II_1,4II-4I/surface/4II_1.jpg,2,2,0.05016745,0.15751751,0.5844674,0.1602083,0.047639325,2,0.05016745,0.15751751,0.5844674,0.1602083,0.047639325
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4I_1872SE,4II-4I/section/4I_1872SE.jpg,2,2,0.34859923,0.0952817,0.35898903,0.07186737,0.12526268,2,0.34859923,0.0952817,0.35898903,0.07186737,0.12526268
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,4II_3046SE,4II-4I/section/4II_3046SE.png,2,2,0.091313496,0.021770516,0.49597108,0.33503014,0.055914737,2,0.091313496,0.021770516,0.49597108,0.33503014,0.055914737
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,4II_1993SE,4II-4I/section/4II_1993SE.jpg,2,2,0.18752359,0.023527147,0.5134175,0.20412064,0.07141112,2,0.18752359,0.023527147,0.5134175,0.20412064,0.07141112
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,4II_2168SE,4II-4I/section/4II_2168SE.jpg,2,2,0.16073315,0.38113993,0.4431403,0.0033641902,0.011622406,2,0.16073315,0.38113993,0.4431403,0.0033641902,0.011622406
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,4II_7,4II-4I/section/4II_7.jpg,2,2,0.084688626,0.20211959,0.537342,0.061176542,0.114673205,2,0.084688626,0.20211959,0.537342,0.061176542,0.114673205
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2439SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2439SE_mask.png,2,4II-4I,section,4II_2439SE,4II-4I/section/4II_2439SE.png,2,2,0.2916906,0.035621144,0.5358976,0.07110669,0.06568395,2,0.2916906,0.035621144,0.5358976,0.07110669,0.06568395
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,2,4II-4I,section,4I_COM_1892SE,4II-4I/section/4I_COM_1892SE_2.jpg,0,2,0.8249841,0.020226562,0.116970606,0.016193971,0.021624831,2,0.8249841,0.020226562,0.116970606,0.016193971,0.021624831
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_5_LB.png,0,0,0.9187996,0.017758014,0.022737736,0.0049966555,0.03570806,2,0.9187996,0.017758014,0.022737736,0.0049966555,0.03570806
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_1_LB.png,0,0,0.9571502,0.007696303,0.006148596,0.0047467393,0.024258113,2,0.9571502,0.007696303,0.006148596,0.0047467393,0.024258113
