patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3002SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p10_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,6/patches/6_3002SE_p10.png,3,3,0.021650897,0.0047026137,0.22701964,0.7322026,0.014424305,1,0.021650897,0.0047026137,0.22701964,0.7322026,0.014424305
6_3002SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p11_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,6/patches/6_3002SE_p11.png,3,3,0.040741008,0.11434568,0.14931105,0.6906158,0.004986482,1,0.040741008,0.11434568,0.14931105,0.6906158,0.004986482
6_3002SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p12_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,6/patches/6_3002SE_p12.png,3,3,0.023051165,0.010046815,0.09323644,0.8664646,0.007200988,1,0.023051165,0.010046815,0.09323644,0.8664646,0.007200988
6_3002SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p13_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,6/patches/6_3002SE_p13.png,3,3,0.017072506,0.0030276726,0.024165291,0.93246347,0.023271143,1,0.017072506,0.0030276726,0.024165291,0.93246347,0.023271143
6_3002SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p14_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,6/patches/6_3002SE_p14.png,3,3,0.061829656,0.008701007,0.057562206,0.8444734,0.027433718,1,0.061829656,0.008701007,0.057562206,0.8444734,0.027433718
6_3002SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p15_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,6/patches/6_3002SE_p15.png,3,3,0.004272432,0.0030927942,0.0106937075,0.9798866,0.002054512,1,0.004272432,0.0030927942,0.0106937075,0.9798866,0.002054512
6_3002SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p16_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,6/patches/6_3002SE_p16.png,3,3,0.0053723985,0.0004975935,0.016203323,0.9673163,0.0106103895,1,0.0053723985,0.0004975935,0.016203323,0.9673163,0.0106103895
6_3002SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p17_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,6/patches/6_3002SE_p17.png,3,3,0.053225532,0.04793495,0.057733286,0.82484955,0.016256666,1,0.053225532,0.04793495,0.057733286,0.82484955,0.016256666
6_3002SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p18_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,6/patches/6_3002SE_p18.png,3,3,0.0100061605,0.014813088,0.028325107,0.94327325,0.0035824364,1,0.0100061605,0.014813088,0.028325107,0.94327325,0.0035824364
6_3002SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p19_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,6/patches/6_3002SE_p19.png,3,3,0.09774429,0.0165313,0.06458385,0.7416392,0.07950142,1,0.09774429,0.0165313,0.06458385,0.7416392,0.07950142
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p00.png,3,3,0.024348292,0.005842325,0.16498137,0.8028886,0.0019394248,1,0.024348292,0.005842325,0.16498137,0.8028886,0.0019394248
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p01.png,3,3,0.043456443,0.005586438,0.22189987,0.7190772,0.009980085,1,0.043456443,0.005586438,0.22189987,0.7190772,0.009980085
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p02.png,3,3,0.006194747,0.008800981,0.09661914,0.8607805,0.027604602,1,0.006194747,0.008800981,0.09661914,0.8607805,0.027604602
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p03.png,3,3,0.035568275,0.059980266,0.22162063,0.6121253,0.070705526,1,0.035568275,0.059980266,0.22162063,0.6121253,0.070705526
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p04.png,3,3,0.017978873,0.021029055,0.17877053,0.7631779,0.019043608,1,0.017978873,0.021029055,0.17877053,0.7631779,0.019043608
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p05.png,3,3,0.023088874,0.005403231,0.13465454,0.8320848,0.00476864,1,0.023088874,0.005403231,0.13465454,0.8320848,0.00476864
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p06.png,3,3,0.06119483,0.13268067,0.27206716,0.5062643,0.027792972,1,0.06119483,0.13268067,0.27206716,0.5062643,0.027792972
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p07.png,3,3,0.05748044,0.08417399,0.19449833,0.61117214,0.052675076,1,0.05748044,0.08417399,0.19449833,0.61117214,0.052675076
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p08.png,3,3,0.01980078,0.02704738,0.34365296,0.5697011,0.039797846,1,0.01980078,0.02704738,0.34365296,0.5697011,0.039797846
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p09.png,3,3,0.05338944,0.06192173,0.37950957,0.49919152,0.005987659,1,0.05338944,0.06192173,0.37950957,0.49919152,0.005987659
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p10.png,3,3,0.14996056,0.04575635,0.25179172,0.53592,0.016571388,1,0.14996056,0.04575635,0.25179172,0.53592,0.016571388
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p11.png,3,3,0.011510842,0.025710741,0.091423914,0.8214512,0.049903363,1,0.011510842,0.025710741,0.091423914,0.8214512,0.049903363
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p12.png,2,3,0.037628695,0.25281197,0.41818345,0.19563755,0.09573828,1,0.037628695,0.25281197,0.41818345,0.19563755,0.09573828
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p13.png,3,3,0.024590297,0.07375696,0.42648953,0.44050482,0.03465843,1,0.024590297,0.07375696,0.42648953,0.44050482,0.03465843
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p14.png,3,3,0.030776098,0.07531984,0.16367327,0.50980943,0.22042137,1,0.030776098,0.07531984,0.16367327,0.50980943,0.22042137
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,False,6/patches/6_2430SE_p15.png,2,3,0.067202605,0.2552774,0.37087572,0.16108458,0.14555971,1,0.067202605,0.2552774,0.37087572,0.16108458,0.14555971
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,6/patches/6_2784SE_p00.png,2,3,0.040363025,0.0219487,0.43998453,0.2722813,0.22542237,1,0.040363025,0.0219487,0.43998453,0.2722813,0.22542237
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,6/patches/6_2784SE_p01.png,2,3,0.17882195,0.070557825,0.55873305,0.12086802,0.071019165,1,0.17882195,0.070557825,0.55873305,0.12086802,0.071019165
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,6/patches/6_2784SE_p02.png,2,3,0.13085456,0.10577184,0.40561178,0.32586768,0.03189413,1,0.13085456,0.10577184,0.40561178,0.32586768,0.03189413
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,6/patches/6_2784SE_p03.png,3,3,0.11259274,0.019619564,0.30539992,0.47328374,0.08910407,1,0.11259274,0.019619564,0.30539992,0.47328374,0.08910407
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,6/patches/6_2784SE_p04.png,3,3,0.10252533,0.081063926,0.29323453,0.3596173,0.16355889,1,0.10252533,0.081063926,0.29323453,0.3596173,0.16355889
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,6/patches/6_2784SE_p05.png,2,3,0.11430699,0.075044505,0.5353412,0.115235135,0.16007218,1,0.11430699,0.075044505,0.5353412,0.115235135,0.16007218
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,6/patches/6_2784SE_p06.png,3,3,0.07479266,0.11102176,0.18551427,0.39151573,0.23715565,1,0.07479266,0.11102176,0.18551427,0.39151573,0.23715565
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,6/patches/6_2784SE_p07.png,3,3,0.017295526,0.0046289754,0.37132496,0.59613943,0.010611115,1,0.017295526,0.0046289754,0.37132496,0.59613943,0.010611115
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,6/patches/6_2784SE_p08.png,4,3,0.08063515,0.01699201,0.2565116,0.31399617,0.33186513,1,0.08063515,0.01699201,0.2565116,0.31399617,0.33186513
