patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3260SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p10_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.0056939623,0.994306,3,0.0056939623,0.994306
6_3260SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p11_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.03955778,0.96044225,3,0.03955778,0.96044225
6_3260SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p12_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.030644171,0.9693559,3,0.030644171,0.9693559
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.028457832,0.9715422,3,0.028457832,0.9715422
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.03836639,0.9616336,3,0.03836639,0.9616336
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.037850566,0.9621495,3,0.037850566,0.9621495
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.052451838,0.94754815,3,0.052451838,0.94754815
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.028213954,0.9717861,3,0.028213954,0.9717861
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.32304528,0.67695475,3,0.32304528,0.67695475
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.118558474,0.8814415,3,0.118558474,0.8814415
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.00039105187,0.99960893,3,0.00039105187,0.99960893
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.0026752392,0.9973247,3,0.0026752392,0.9973247
6_2351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p09_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.18835832,0.8116417,3,0.18835832,0.8116417
6_2351SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p10_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.0014161916,0.9985838,3,0.0014161916,0.9985838
6_2351SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p11_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.0003181809,0.99968183,3,0.0003181809,0.99968183
6_2351SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p12_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.028205717,0.9717943,3,0.028205717,0.9717943
6_2351SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p13_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.008779001,0.99122095,3,0.008779001,0.99122095
6_2351SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p14_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.11483316,0.8851668,3,0.11483316,0.8851668
6_2351SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p15_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.13935952,0.8606405,3,0.13935952,0.8606405
6_2351SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p16_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.0007898404,0.9992101,3,0.0007898404,0.9992101
6_2351SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2351SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2351SE_p17_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.05559668,0.94440335,3,0.05559668,0.94440335
6_2535SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.08893362,0.91106635,3,0.08893362,0.91106635
6_2535SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.0203457,0.97965425,3,0.0203457,0.97965425
6_2535SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.033710435,0.9662896,3,0.033710435,0.9662896
6_2535SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.01871649,0.9812835,3,0.01871649,0.9812835
6_2535SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.014151403,0.98584855,3,0.014151403,0.98584855
6_2535SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.005266675,0.99473333,3,0.005266675,0.99473333
6_2535SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.0026825326,0.9973175,3,0.0026825326,0.9973175
6_2535SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.020456264,0.97954375,3,0.020456264,0.97954375
6_2535SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.0011672287,0.99883276,3,0.0011672287,0.99883276
6_2535SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.020112194,0.97988784,3,0.020112194,0.97988784
6_2535SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.0081711905,0.99182874,3,0.0081711905,0.99182874
6_2535SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.18280451,0.8171955,3,0.18280451,0.8171955
6_2535SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.032892738,0.96710724,3,0.032892738,0.96710724
6_2535SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.006914946,0.993085,3,0.006914946,0.993085
6_2535SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.04868205,0.951318,3,0.04868205,0.951318
6_2535SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p15_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.029705593,0.9702945,3,0.029705593,0.9702945
6_2535SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p16_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,0,1,0.5526963,0.4473037,3,0.5526963,0.4473037
6_2535SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p17_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.005685661,0.99431425,3,0.005685661,0.99431425
6_2535SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p18_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.0002256858,0.9997743,3,0.0002256858,0.9997743
6_2535SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p19_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.012857645,0.9871423,3,0.012857645,0.9871423
6_2535SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p20_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.037611466,0.9623886,3,0.037611466,0.9623886
6_2535SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p21_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.03904391,0.96095616,3,0.03904391,0.96095616
6_2535SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p22_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.012280036,0.98771995,3,0.012280036,0.98771995
6_2535SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p23_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.20414259,0.7958574,3,0.20414259,0.7958574
6_2535SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p24_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.0063342294,0.99366575,3,0.0063342294,0.99366575
