patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2023SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p00.png,3,3,0.052749142,0.00073155406,0.11769545,0.82858044,0.00024347479,0,0.052749142,0.00073155406,0.11769545,0.82858044,0.00024347479
6_2023SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p01.png,2,3,0.28863722,0.0029387907,0.3760354,0.33137932,0.00100923,0,0.28863722,0.0029387907,0.3760354,0.33137932,0.00100923
6_2023SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p02.png,3,3,0.05372221,0.0019347783,0.15752873,0.7861992,0.00061506924,0,0.05372221,0.0019347783,0.15752873,0.7861992,0.00061506924
6_2023SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p03.png,0,3,0.69200873,0.0015226072,0.19477537,0.111358605,0.00033468156,0,0.69200873,0.0015226072,0.19477537,0.111358605,0.00033468156
6_2023SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p04.png,3,3,0.17379409,0.0068285163,0.17066711,0.62437516,0.024335103,0,0.17379409,0.0068285163,0.17066711,0.62437516,0.024335103
6_2023SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p05.png,3,3,0.010641961,0.00039409543,0.18033825,0.8081861,0.00043950896,0,0.010641961,0.00039409543,0.18033825,0.8081861,0.00043950896
6_2023SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p06.png,3,3,0.045037266,0.00225893,0.07854126,0.8649031,0.009259413,0,0.045037266,0.00225893,0.07854126,0.8649031,0.009259413
6_2023SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p07.png,3,3,0.0032428326,1.8620376e-05,0.0064173928,0.9902142,0.00010691768,0,0.0032428326,1.8620376e-05,0.0064173928,0.9902142,0.00010691768
6_2023SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p08.png,3,3,0.0060883593,0.00013071905,0.0095022945,0.9840307,0.00024799045,0,0.0060883593,0.00013071905,0.0095022945,0.9840307,0.00024799045
6_2023SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p09.png,2,3,0.14006455,0.0032636134,0.7372307,0.11863168,0.0008094359,0,0.14006455,0.0032636134,0.7372307,0.11863168,0.0008094359
6_2023SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p10.png,0,3,0.6145921,0.0025347923,0.2440712,0.13840488,0.00039700387,0,0.6145921,0.0025347923,0.2440712,0.13840488,0.00039700387
6_2023SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p11.png,3,3,0.100334145,0.00016842694,0.060920827,0.8385473,2.9319503e-05,0,0.100334145,0.00016842694,0.060920827,0.8385473,2.9319503e-05
6_2023SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p12.png,3,3,0.008813541,0.00048384297,0.0799891,0.9102168,0.00049670914,0,0.008813541,0.00048384297,0.0799891,0.9102168,0.00049670914
6_2023SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p13.png,3,3,0.14697598,0.00033888407,0.07240568,0.780009,0.0002704952,0,0.14697598,0.00033888407,0.07240568,0.780009,0.0002704952
6_2023SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p14.png,0,3,0.45683628,0.012786099,0.3744348,0.15406023,0.0018825764,0,0.45683628,0.012786099,0.3744348,0.15406023,0.0018825764
6_2023SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p15.png,3,3,0.009740462,0.00066490093,0.012069031,0.9762666,0.0012590678,0,0.009740462,0.00066490093,0.012069031,0.9762666,0.0012590678
6_3260SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p00_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p00.png,3,3,0.011289022,7.7242046e-05,0.04007521,0.9484142,0.00014435078,0,0.011289022,7.7242046e-05,0.04007521,0.9484142,0.00014435078
6_3260SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p01_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p01.png,3,3,0.0053823465,0.00014606412,0.050348677,0.9437817,0.00034129075,0,0.0053823465,0.00014606412,0.050348677,0.9437817,0.00034129075
6_3260SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p02_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p02.png,3,3,0.011677162,0.0007377843,0.013204811,0.9731962,0.0011840888,0,0.011677162,0.0007377843,0.013204811,0.9731962,0.0011840888
6_3260SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p03_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p03.png,3,3,0.09363646,0.0012487982,0.071686566,0.8325172,0.000910995,0,0.09363646,0.0012487982,0.071686566,0.8325172,0.000910995
6_3260SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p04_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p04.png,3,3,0.022992518,9.6560936e-05,0.0082673095,0.96845543,0.0001882617,0,0.022992518,9.6560936e-05,0.0082673095,0.96845543,0.0001882617
6_3260SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p05_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p05.png,3,3,0.016305203,0.0019876736,0.023262395,0.9581546,0.0002901561,0,0.016305203,0.0019876736,0.023262395,0.9581546,0.0002901561
6_3260SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p06_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p06.png,3,3,0.005315129,0.0007029751,0.011691965,0.98153025,0.00075968937,0,0.005315129,0.0007029751,0.011691965,0.98153025,0.00075968937
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p00.png,2,3,0.20433234,0.020562949,0.30125955,0.22199051,0.25185466,0,0.20433234,0.020562949,0.30125955,0.22199051,0.25185466
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p01.png,2,3,0.07783685,0.018599842,0.8225113,0.058934473,0.022117492,0,0.07783685,0.018599842,0.8225113,0.058934473,0.022117492
