image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,1,8aI - 8aII,section,8aII_2520SE,8aI - 8aII/section/8aII_2520SE.png,0,1,0.6416626,0.35833734,1,0.6416626,0.35833734
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3102SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3102SE_mask.png,1,8aI - 8aII,section,8aII_3102SE,8aI - 8aII/section/8aII_3102SE.png,1,1,0.38215092,0.61784905,1,0.38215092,0.61784905
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1,8aI - 8aII,section,8aII_3332SE,8aI - 8aII/section/8aII_3332SE.jpg,1,1,0.08844369,0.9115563,1,0.08844369,0.9115563
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,3aII_3049SE,3aII/surface/3aII_3049SE.png,1,1,0.014560942,0.98543906,1,0.014560942,0.98543906
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,3aII_1969SE,3aII/surface/3aII_1969SE_2.jpg,1,1,0.022019222,0.9779808,1,0.022019222,0.9779808
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,3aII_1913SE,3aII/surface/3aII_1913SE.jpg,1,1,0.11915488,0.8808451,1,0.11915488,0.8808451
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,3aII_2354SE,3aII/surface/3aII_2354SE.png,1,1,0.15148221,0.8485178,1,0.15148221,0.8485178
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,3aII_1969SE,3aII/surface/3aII_1969SE_1.jpg,1,1,0.07803273,0.9219673,1,0.07803273,0.9219673
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,3bII_1863SE,3bII/surface/3bII_1863SE.jpg,1,1,0.49191874,0.5080812,1,0.49191874,0.5080812
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1995SE_mask.png,1,3bII,surface,3bII_1995SE,3bII/surface/3bII_1995SE.jpg,1,1,0.09394265,0.90605736,1,0.09394265,0.90605736
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII_2251SE,3bII/surface/3bII_2251SE.png,1,1,0.064372554,0.9356274,1,0.064372554,0.9356274
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII_2584SE,3bII/surface/3bII_2584SE.png,1,1,0.092924505,0.9070755,1,0.092924505,0.9070755
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,3bII_3069SE,3bII/section/3bII_3069SE.png,1,1,0.2574355,0.7425645,1,0.2574355,0.7425645
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII_MO_1868SE,3bII/section/3bII_MO_1868SE.jpg,1,1,0.012883175,0.9871169,1,0.012883175,0.9871169
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2450SE_mask.png,1,3bII,section,3bII_2450SE,3bII/section/3bII_2450SE.png,0,1,0.9102194,0.08978063,1,0.9102194,0.08978063
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII_1804SE,3bII/section/3bII_1804SE.jpg,0,1,0.71363795,0.28636205,1,0.71363795,0.28636205
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,3bII_6,3bII/section/3bII_6.jpg,1,1,0.0033207245,0.9966793,1,0.0033207245,0.9966793
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2850SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2850SE_mask.png,1,3bII,section,3bII_2850SE,3bII/section/3bII_2850SE.jpg,1,1,0.054588206,0.94541186,1,0.054588206,0.94541186
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,3bII_3,3bII/section/3bII_3.jpg,1,1,0.005418328,0.99458164,1,0.005418328,0.99458164
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII_1961SE,3bII/section/3bII_1961SE.jpg,1,1,0.35664868,0.6433513,1,0.35664868,0.6433513
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,3bII_2043SE,3bII/section/3bII_2043SE_2.jpg,0,1,0.52478707,0.47521296,1,0.52478707,0.47521296
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a_3500SE,2a/surface/2a_3500SE_1.png,0,0,0.9949968,0.005003206,1,0.9949968,0.005003206
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a_2145SE,2a/surface/2a_2145SE.jpg,0,0,0.985316,0.014683994,1,0.985316,0.014683994
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,0,2a,surface,2a_1939SE,2a/surface/2a_1939SE.jpg,0,0,0.6800541,0.3199459,1,0.6800541,0.3199459
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,2aCOD_sup_2247SE,2a/surface/2aCOD_sup_2247SE.jpg,0,0,0.98843455,0.011565419,1,0.98843455,0.011565419
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a_3346SE,2a/surface/2a_3346SE_surface.jpg,0,0,0.5810613,0.41893873,1,0.5810613,0.41893873
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a_3351SE,2a/surface/2a_3351SE_1._Imagen_general.jpg,1,0,0.17431965,0.8256803,1,0.17431965,0.8256803
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a_1787SE,2a/surface/2a_1787SE.jpg,0,0,0.9679826,0.032017373,1,0.9679826,0.032017373
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a_2015SE,2a/surface/2a_2015SE.jpg,0,0,0.9105705,0.0894295,1,0.9105705,0.0894295
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a_2133SE,2a/section/2a_2133SE.jpg,0,0,0.8257915,0.17420854,1,0.8257915,0.17420854
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,2a_3346SE,2a/section/2a_3346SE_section.jpg,1,0,0.4804158,0.5195842,1,0.4804158,0.5195842
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,2a_3500SE,2a/section/2a_3500SE_2.png,0,0,0.9025792,0.09742086,1,0.9025792,0.09742086
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a_3351SE,2a/section/2a_3351SE_3._Seccion_2.jpg,1,0,0.48938116,0.5106188,1,0.48938116,0.5106188
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a_1939SE,2a/section/2a_1939SE_3.jpg,0,0,0.5042344,0.4957657,1,0.5042344,0.4957657
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a_3266SE,2a/section/2a_3266SE.jpg,0,0,0.89386916,0.106130905,1,0.89386916,0.106130905
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a_2327SE,2a/section/2a_2327SE.png,0,0,0.7929629,0.20703706,1,0.7929629,0.20703706
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a_1960SE,2a/section/2a_1960SE.jpg,0,0,0.7817548,0.21824521,1,0.7817548,0.21824521
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,2a_3351SE,2a/section/2a_3351SE_2._Seccion_1.jpg,1,0,0.30111158,0.6988884,1,0.30111158,0.6988884
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a_2708SE,2a/section/2a_2708SE.jpg,1,0,0.09748048,0.9025196,1,0.09748048,0.9025196
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a_2513SE,2a/section/2a_2513SE.png,1,0,0.27851304,0.721487,1,0.27851304,0.721487
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a_2872SE,2a/section/2a_2872SE.jpg,0,0,0.88850987,0.111490116,1,0.88850987,0.111490116
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a_1939SE,2a/section/2a_1939SE_2.jpg,0,0,0.9544342,0.045565803,1,0.9544342,0.045565803
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1,4II-4I,surface,4I_1853SE,4II-4I/surface/4I_1853SE.jpg,1,1,0.115034744,0.8849653,1,0.115034744,0.8849653
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II_1906SE,4II-4I/surface/4II_1906SE.jpg,1,1,0.17039914,0.8296009,1,0.17039914,0.8296009
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II_1906SE,4II-4I/surface/4II_1906SE_2.jpg,1,1,0.30790457,0.6920954,1,0.30790457,0.6920954
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1,4II-4I,surface,4II_2026SE,4II-4I/surface/4II_2026SE.jpg,1,1,0.32113335,0.6788667,1,0.32113335,0.6788667
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,4I_3506SE,4II-4I/surface/4I_3506SE.png,0,1,0.5097671,0.4902329,1,0.5097671,0.4902329
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,1,4II-4I,section,4I_1853SE,4II-4I/section/4I_1853SE_2.jpg,0,1,0.5472965,0.45270342,1,0.5472965,0.45270342
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,4II_7,4II-4I/section/4II_7.jpg,1,1,0.030810665,0.96918935,1,0.030810665,0.96918935
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,4I_COM_2150SE,4II-4I/section/4I_COM_2150SE.jpg,1,1,0.104249135,0.8957508,1,0.104249135,0.8957508
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,4I_2753SE,4II-4I/section/4I_2753SE.jpg,1,1,0.038512465,0.9614876,1,0.038512465,0.9614876
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3132SE_mask.png,1,4II-4I,section,4II_3132SE,4II-4I/section/4II_3132SE.png,1,1,0.0358028,0.96419716,1,0.0358028,0.96419716
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2705SE_mask.png,1,4II-4I,section,4II_2705SE,4II-4I/section/4II_2705SE.jpg,1,1,0.23268643,0.76731354,1,0.23268643,0.76731354
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,1aI_2109SE,1aI/surface/1aI_2109SE.jpg,0,0,0.95404875,0.04595129,1,0.95404875,0.04595129
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0,1aI,surface,1aI_3111SE,1aI/surface/1aI_3111SE.png,0,0,0.98548824,0.014511699,1,0.98548824,0.014511699
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,1aI_1986SE,1aI/surface/1aI_1986SE.jpg,0,0,0.98108554,0.018914415,1,0.98108554,0.018914415
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,1aI/surface/1aI_COD_sup_1928SE.jpg,0,0,0.79778737,0.2022126,1,0.79778737,0.2022126
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2111SE,1aI/surface/1aI_COD_sup_2111SE_1.jpg,0,0,0.98540026,0.014599747,1,0.98540026,0.014599747
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,1aI/surface/1aI_COD_sup_1928SE_2.jpg,0,0,0.8770751,0.12292494,1,0.8770751,0.12292494
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI_1777SE,1aI/surface/1aI_1777SE.jpg,0,0,0.94201916,0.057980806,1,0.94201916,0.057980806
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI_COD_sup_1929SE,1aI/surface/1aI_COD_sup_1929SE.jpg,0,0,0.9927371,0.007262888,1,0.9927371,0.007262888
