patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3186SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.0062286435,0.9937714,1,0.0062286435,0.9937714
6_3186SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.25134686,0.7486531,1,0.25134686,0.7486531
6_3186SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.5135966,0.4864034,1,0.5135966,0.4864034
6_3186SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.06402319,0.9359768,1,0.06402319,0.9359768
6_3186SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.05187142,0.9481285,1,0.05187142,0.9481285
6_3186SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.027054276,0.97294575,1,0.027054276,0.97294575
6_3186SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.0008580123,0.99914193,1,0.0008580123,0.99914193
6_3186SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.5600126,0.43998742,1,0.5600126,0.43998742
6_3186SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.16925795,0.83074206,1,0.16925795,0.83074206
6_3186SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.050915238,0.94908476,1,0.050915238,0.94908476
6_3186SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.187417,0.812583,1,0.187417,0.812583
6_3186SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.21136993,0.7886301,1,0.21136993,0.7886301
6_3186SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.13534331,0.8646567,1,0.13534331,0.8646567
6_3186SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.63392663,0.36607337,1,0.63392663,0.36607337
6_3186SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.80616534,0.19383472,1,0.80616534,0.19383472
6_3186SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.04087081,0.95912915,1,0.04087081,0.95912915
6_3186SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.110662684,0.88933724,1,0.110662684,0.88933724
6_3186SE_3_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.73851204,0.26148796,1,0.73851204,0.26148796
6_3186SE_3_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.8618046,0.13819538,1,0.8618046,0.13819538
6_3186SE_3_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.6119839,0.3880161,1,0.6119839,0.3880161
6_3186SE_3_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.6501999,0.3498001,1,0.6501999,0.3498001
6_3186SE_3_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.11805965,0.8819403,1,0.11805965,0.8819403
6_3186SE_3_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.009115381,0.9908846,1,0.009115381,0.9908846
6_3186SE_3_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.101986736,0.8980133,1,0.101986736,0.8980133
6_3186SE_3_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.122722186,0.87727785,1,0.122722186,0.87727785
6_3186SE_3_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p28_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.08966182,0.91033816,1,0.08966182,0.91033816
6_3186SE_3_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p29_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.019803163,0.98019683,1,0.019803163,0.98019683
6_3198SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p00_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.68144476,0.3185552,1,0.68144476,0.3185552
6_3198SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p01_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.7258674,0.27413258,1,0.7258674,0.27413258
6_3198SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p02_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.5228481,0.4771519,1,0.5228481,0.4771519
6_3198SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p03_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.54220873,0.4577912,1,0.54220873,0.4577912
6_3198SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p04_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.6265634,0.3734366,1,0.6265634,0.3734366
6_3198SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p05_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.20332094,0.796679,1,0.20332094,0.796679
6_3198SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p06_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.47408256,0.5259174,1,0.47408256,0.5259174
6_3198SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p07_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.72172374,0.2782762,1,0.72172374,0.2782762
6_3198SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p08_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.23877732,0.76122266,1,0.23877732,0.76122266
6_3198SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p09_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.54821664,0.45178333,1,0.54821664,0.45178333
6_3198SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p10_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.4525701,0.54742986,1,0.4525701,0.54742986
6_3198SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p11_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.37286073,0.6271392,1,0.37286073,0.6271392
6_3198SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p12_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.08349395,0.9165061,1,0.08349395,0.9165061
6_3198SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p13_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.44928956,0.5507104,1,0.44928956,0.5507104
6_3198SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p14_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.6911926,0.30880737,1,0.6911926,0.30880737
6_3198SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p15_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.5168247,0.4831753,1,0.5168247,0.4831753
6_3198SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p16_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.3141851,0.6858149,1,0.3141851,0.6858149
6_3198SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p17_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.2641767,0.73582333,1,0.2641767,0.73582333
6_3198SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p18_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.26422668,0.7357734,1,0.26422668,0.7357734
