patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_2023SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,865,2134,1,6,surface,1,1,0.36237162,0.6376284,1,0.36237162,0.6376284
6_2023SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,2112,1592,1,6,surface,1,1,0.27492604,0.72507393,1,0.27492604,0.72507393
6_2023SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1426,1117,1,6,surface,1,1,0.35274026,0.6472598,1,0.35274026,0.6472598
6_2023SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1515,762,1,6,surface,1,1,0.07797388,0.9220261,1,0.07797388,0.9220261
6_2023SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1288,1402,1,6,surface,1,1,0.14959176,0.85040826,1,0.14959176,0.85040826
6_2023SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,2320,1451,1,6,surface,1,1,0.24708347,0.7529166,1,0.24708347,0.7529166
6_2023SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1765,1365,1,6,surface,1,1,0.33666664,0.66333336,1,0.33666664,0.66333336
6_2023SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1340,1957,1,6,surface,1,1,0.24721326,0.7527867,1,0.24721326,0.7527867
6_2023SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p20_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1594,1457,1,6,surface,1,1,0.03789456,0.96210545,1,0.03789456,0.96210545
6_2023SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p21_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1413,1836,1,6,surface,1,1,0.10896838,0.89103156,1,0.10896838,0.89103156
6_2023SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p22_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,0.9174904336734694,1042,2646,1,6,surface,1,1,0.3881461,0.6118539,1,0.3881461,0.6118539
6_2023SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p23_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,2214,1311,1,6,surface,1,1,0.40866074,0.5913393,1,0.40866074,0.5913393
6_2023SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p24_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,732,1597,1,6,surface,1,1,0.057812802,0.9421872,1,0.057812802,0.9421872
6_2023SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p25_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,2148,1450,1,6,surface,0,1,0.544666,0.45533404,1,0.544666,0.45533404
6_2023SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p26_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,2089,1739,1,6,surface,1,1,0.07696123,0.9230388,1,0.07696123,0.9230388
6_2023SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p27_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1129,1443,1,6,surface,0,1,0.83267784,0.16732217,1,0.83267784,0.16732217
6_2023SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p28_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1744,1219,1,6,surface,1,1,0.1885632,0.81143683,1,0.1885632,0.81143683
6_2023SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p29_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1963,1710,1,6,surface,1,1,0.11935842,0.8806416,1,0.11935842,0.8806416
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.9255420918367347,278,1432,1,6,surface,1,1,0.048143808,0.9518562,1,0.048143808,0.9518562
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,926,1041,1,6,surface,1,1,0.18605062,0.8139494,1,0.18605062,0.8139494
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,822,992,1,6,surface,1,1,0.16123155,0.8387684,1,0.16123155,0.8387684
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,627,959,1,6,surface,1,1,0.11555463,0.88444537,1,0.11555463,0.88444537
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,622,542,1,6,surface,1,1,0.24735123,0.7526488,1,0.24735123,0.7526488
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,1004,1233,1,6,surface,1,1,0.07894908,0.92105097,1,0.07894908,0.92105097
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,860,526,1,6,surface,1,1,0.07892411,0.9210758,1,0.07892411,0.9210758
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.9478037308673468,409,612,1,6,surface,1,1,0.047035865,0.9529641,1,0.047035865,0.9529641
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,915,815,1,6,surface,1,1,0.04244379,0.9575562,1,0.04244379,0.9575562
6_2784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p09_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,877,1194,1,6,surface,1,1,0.09681489,0.9031851,1,0.09681489,0.9031851
6_2784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p10_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,695,795,1,6,surface,1,1,0.02562101,0.974379,1,0.02562101,0.974379
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,683,1078,1,6,surface,1,1,0.16993196,0.83006805,1,0.16993196,0.83006805
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,566,816,1,6,surface,1,1,0.040766645,0.95923334,1,0.040766645,0.95923334
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.995994100765306,389,755,1,6,surface,1,1,0.03859019,0.9614098,1,0.03859019,0.9614098
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,594,1161,1,6,surface,1,1,0.098221235,0.9017788,1,0.098221235,0.9017788
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,724,1206,1,6,surface,1,1,0.26631355,0.73368645,1,0.26631355,0.73368645
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.909797512755102,241,949,1,6,surface,1,1,0.09744068,0.9025593,1,0.09744068,0.9025593
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,481,907,1,6,surface,1,1,0.013627987,0.98637205,1,0.013627987,0.98637205
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,802,354,1,6,surface,1,1,0.0777969,0.92220306,1,0.0777969,0.92220306
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,370,1113,1,6,surface,1,1,0.27900398,0.72099596,1,0.27900398,0.72099596
