image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aII_1866SE,8aI - 8aII/surface/8aII_1866SE.jpg,4,4,0.09164327,0.22189078,0.083690986,0.03476842,0.5680065,1,0.09164327,0.22189078,0.083690986,0.03476842,0.5680065
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aII_and_COM_minim_1977SE,8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,4,4,0.38555056,0.061363555,0.07912471,0.07090435,0.40305686,1,0.38555056,0.061363555,0.07912471,0.07090435,0.40305686
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI_1871SE,8aI - 8aII/section/8aI_1871SE_2.jpg,4,4,0.30995923,0.018350901,0.009874435,0.014195179,0.6476202,1,0.30995923,0.018350901,0.009874435,0.014195179,0.6476202
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,8aII_2796SE,8aI - 8aII/section/8aII_2796SE.jpg,4,4,0.058733985,0.002758573,0.023624748,0.029259333,0.8856234,1,0.058733985,0.002758573,0.023624748,0.029259333,0.8856234
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,8aII_and_COM_minim_1977SE,8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,4,4,0.22603497,0.039881058,0.032328602,0.02190338,0.67985207,1,0.22603497,0.039881058,0.032328602,0.02190338,0.67985207
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,3aII_1912SE,3aII/surface/3aII_1912SE_2.jpg,1,1,0.013465975,0.8211584,0.14472708,0.0064436835,0.014204821,1,0.013465975,0.8211584,0.14472708,0.0064436835,0.014204821
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,3aII_1913SE,3aII/surface/3aII_1913SE.jpg,2,1,0.20841531,0.105890505,0.6146615,0.055716645,0.015315924,1,0.20841531,0.105890505,0.6146615,0.055716645,0.015315924
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,3aII_1912SE,3aII/surface/3aII_1912SE.jpg,1,1,0.016471477,0.8111575,0.14671496,0.0063528367,0.019303204,1,0.016471477,0.8111575,0.14671496,0.0063528367,0.019303204
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,3aII_2107SE,3aII/surface/3aII_2107SE.jpg,1,1,0.23313914,0.44371614,0.2397809,0.037111156,0.046252675,1,0.23313914,0.44371614,0.2397809,0.037111156,0.046252675
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,3aII_2354SE,3aII/surface/3aII_2354SE.png,0,1,0.40403214,0.22047123,0.16896969,0.013919586,0.19260737,1,0.40403214,0.22047123,0.16896969,0.013919586,0.19260737
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,3aII_3114SE,3aII/surface/3aII_3114SE.png,2,1,0.047568437,0.14785647,0.5036262,0.211957,0.08899194,1,0.047568437,0.14785647,0.5036262,0.211957,0.08899194
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,3bII_2102SE,3bII/surface/3bII_2102SE.jpg,2,2,0.29539537,0.031047903,0.51907355,0.12636465,0.028118528,1,0.29539537,0.031047903,0.51907355,0.12636465,0.028118528
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII_1819SE,3bII/surface/3bII_1819SE.jpg,1,2,0.12035664,0.64565647,0.12149141,0.01700414,0.095491305,1,0.12035664,0.64565647,0.12149141,0.01700414,0.095491305
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII_2584SE,3bII/surface/3bII_2584SE.png,2,2,0.059422188,0.18231113,0.68703836,0.054380238,0.016848026,1,0.059422188,0.18231113,0.68703836,0.054380238,0.016848026
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,2,3bII,surface,3bII_3047SE,3bII/surface/3bII_3047SE_surface.png,1,2,0.22234036,0.50184464,0.048088413,0.0060934047,0.22163314,1,0.22234036,0.50184464,0.048088413,0.0060934047,0.22163314
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1818SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1818SE_2_mask.png,2,3bII,section,3bII_1818SE,3bII/section/3bII_1818SE_2.jpg,0,2,0.8645904,0.028092755,0.050294656,0.0019685926,0.055053703,1,0.8645904,0.028092755,0.050294656,0.0019685926,0.055053703
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3471SE_mask.png,2,3bII,section,3bII_3471SE,3bII/section/3bII_3471SE.png,2,2,0.05682003,0.13087614,0.75022745,0.026451737,0.035624653,1,0.05682003,0.13087614,0.75022745,0.026451737,0.035624653
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2850SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2850SE_mask.png,2,3bII,section,3bII_2850SE,3bII/section/3bII_2850SE.jpg,1,2,0.111990616,0.60219,0.17436454,0.013802893,0.09765194,1,0.111990616,0.60219,0.17436454,0.013802893,0.09765194
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,2,3bII,section,3bII_3047SE,3bII/section/3bII_3047SE_section.png,0,2,0.5450054,0.047049996,0.20558043,0.07761393,0.12475031,1,0.5450054,0.047049996,0.20558043,0.07761393,0.12475031
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,3bII_2492SE,3bII/section/3bII_2492SE.png,2,2,0.2802923,0.12766555,0.44051564,0.110098235,0.041428268,1,0.2802923,0.12766555,0.44051564,0.110098235,0.041428268
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII_1961SE,3bII/section/3bII_1961SE.jpg,0,2,0.3710826,0.11676666,0.36330697,0.11322747,0.035616353,1,0.3710826,0.11676666,0.36330697,0.11322747,0.035616353
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII_5,3bII/section/3bII_5.jpg,2,2,0.047900677,0.24049129,0.6274681,0.013908938,0.07023105,1,0.047900677,0.24049129,0.6274681,0.013908938,0.07023105
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,3bII_1959SE,3bII/section/3bII_1959SE.jpg,1,2,0.22116822,0.5274004,0.17347889,0.053160165,0.02479238,1,0.22116822,0.5274004,0.17347889,0.053160165,0.02479238
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII_2071SE,3bII/section/3bII_2071SE.jpg,2,2,0.17011246,0.012147437,0.73234147,0.071344756,0.014053896,1,0.17011246,0.012147437,0.73234147,0.071344756,0.014053896
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a_2145SE,2a/surface/2a_2145SE.jpg,0,0,0.9341843,0.0132067725,0.020114487,0.016647244,0.015847256,1,0.9341843,0.0132067725,0.020114487,0.016647244,0.015847256
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2aCOD_sup_1783SE,2a/surface/2aCOD_sup_1783SE.jpg,4,0,0.25831792,0.13032696,0.05418225,0.03750207,0.5196708,1,0.25831792,0.13032696,0.05418225,0.03750207,0.5196708
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_1_mask.png,0,2a,surface,2aCOD_sup_3187SE,2a/surface/2aCOD_sup_3187SE_1.jpg,0,0,0.84881383,0.02771067,0.03099179,0.020510612,0.07197307,1,0.84881383,0.02771067,0.03099179,0.020510612,0.07197307
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a_1964SE,2a/surface/2a_1964SE.jpg,0,0,0.9495994,0.008348008,0.02006704,0.0058514974,0.016134145,1,0.9495994,0.008348008,0.02006704,0.0058514974,0.016134145
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,0,2a,surface,2aCOD_sup_3187SE,2a/surface/2aCOD_sup_3187SE_2.jpg,0,0,0.8876857,0.018399958,0.02393185,0.031752314,0.038230203,1,0.8876857,0.018399958,0.02393185,0.031752314,0.038230203
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,2aCOD_sup_2247SE,2a/surface/2aCOD_sup_2247SE.jpg,0,0,0.97821736,0.007809471,0.008174329,0.0014546782,0.004344161,1,0.97821736,0.007809471,0.008174329,0.0014546782,0.004344161
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a_3441SE,2a/surface/2a_3441SE.jpg,0,0,0.9262027,0.020472994,0.016004965,0.0031644937,0.03415485,1,0.9262027,0.020472994,0.016004965,0.0031644937,0.03415485
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,2a_1942SE,2a/surface/2a_1942SE.jpg,0,0,0.6844437,0.12274815,0.11276335,0.042750694,0.037294067,1,0.6844437,0.12274815,0.11276335,0.042750694,0.037294067
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a_3169SE,2a/surface/2a_3169SE_1.jpg,2,0,0.21807922,0.07208943,0.2829119,0.25719878,0.16972066,1,0.21807922,0.07208943,0.2829119,0.25719878,0.16972066
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a_2348SE,2a/surface/2a_2348SE.png,0,0,0.91901064,0.016794866,0.02809966,0.015269743,0.020824995,1,0.91901064,0.016794866,0.02809966,0.015269743,0.020824995
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1_surface_mask.png,0,2a,surface,2a_1,2a/surface/2a_1_surface.jpg,0,0,0.57811016,0.021141173,0.26617056,0.06533246,0.06924556,1,0.57811016,0.021141173,0.26617056,0.06533246,0.06924556
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,2a_3103SE,2a/section/2a_3103SE_2.png,0,0,0.72349286,0.07723794,0.08438597,0.08137387,0.03350937,1,0.72349286,0.07723794,0.08438597,0.08137387,0.03350937
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,2a_3169SE,2a/section/2a_3169SE_2.jpg,0,0,0.5800015,0.046165913,0.20504048,0.104781635,0.06401045,1,0.5800015,0.046165913,0.20504048,0.104781635,0.06401045
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a_2335SE,2a/section/2a_2335SE.png,0,0,0.80727315,0.029353706,0.034734104,0.019530404,0.10910862,1,0.80727315,0.029353706,0.034734104,0.019530404,0.10910862
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2aCOD_sup_3187SE,2a/section/2aCOD_sup_3187SE_4.jpg,0,0,0.79083824,0.051424935,0.039986175,0.026535984,0.0912146,1,0.79083824,0.051424935,0.039986175,0.026535984,0.0912146
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,2a_2703SE,2a/section/2a_2703SE.jpg,4,0,0.22854976,0.047850896,0.27489972,0.061816126,0.38688353,1,0.22854976,0.047850896,0.27489972,0.061816126,0.38688353
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1_section_mask.png,0,2a,section,2a_1,2a/section/2a_1_section.jpg,0,0,0.7082363,0.051889546,0.064942166,0.03707446,0.13785756,1,0.7082363,0.051889546,0.064942166,0.03707446,0.13785756
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a_2668SE,2a/section/2a_2668SE.png,0,0,0.43766072,0.08021072,0.06935247,0.053916313,0.35885972,1,0.43766072,0.08021072,0.06935247,0.053916313,0.35885972
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2aCOD_sup_3187SE,2a/section/2aCOD_sup_3187SE_3.jpg,0,0,0.85990685,0.01351653,0.060020324,0.049827177,0.0167291,1,0.85990685,0.01351653,0.060020324,0.049827177,0.0167291
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a_1942SE,2a/section/2a_1942SE_2.jpg,0,0,0.72756296,0.038238727,0.1506986,0.02935474,0.054144934,1,0.72756296,0.038238727,0.1506986,0.02935474,0.054144934
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,2aCOD_sup_1783SE,2a/section/2aCOD_sup_1783SE_2.jpg,4,0,0.3180878,0.038059406,0.18835843,0.06818864,0.38730568,1,0.3180878,0.038059406,0.18835843,0.06818864,0.38730568
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2aCOD_sup_2578SE,2a/section/2aCOD_sup_2578SE.png,0,0,0.6168758,0.033321094,0.13831696,0.13987105,0.0716151,1,0.6168758,0.033321094,0.13831696,0.13987105,0.0716151
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a_3103SE,2a/section/2a_3103SE_1.png,0,0,0.5326986,0.10758154,0.24360678,0.08476537,0.031347726,1,0.5326986,0.10758154,0.24360678,0.08476537,0.031347726
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2aCOD_sup_3207SE,2a/section/2aCOD_sup_3207SE.jpg,0,0,0.5983686,0.045664944,0.12636766,0.07067429,0.15892449,1,0.5983686,0.045664944,0.12636766,0.07067429,0.15892449
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,4I_1879SE,4II-4I/surface/4I_1879SE.jpg,2,2,0.28538626,0.10568688,0.36825955,0.15538946,0.08527779,1,0.28538626,0.10568688,0.36825955,0.15538946,0.08527779
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2_mask.png,2,4II-4I,surface,4II_2,4II-4I/surface/4II_2.jpg,2,2,0.04639102,0.22773787,0.5763396,0.023666613,0.12586491,1,0.04639102,0.22773787,0.5763396,0.023666613,0.12586491
