image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_6_mask.png,2,3bII,section,3bII_6,3bII/section/3bII_6.jpg,2,2,0.010532308,0.14870502,0.61733055,0.19294253,0.030489625,3,0.010532308,0.14870502,0.61733055,0.19294253,0.030489625
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3_mask.png,2,3bII,section,3bII_3,3bII/section/3bII_3.jpg,2,2,0.00852673,0.2283983,0.7049466,0.03037613,0.027752278,3,0.00852673,0.2283983,0.7049466,0.03037613,0.027752278
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1940SE_mask.png,0,2a,surface,2a_1940SE,2a/surface/2a_1940SE.jpg,0,0,0.4709715,0.029354205,0.15938577,0.11169447,0.22859405,3,0.4709715,0.029354205,0.15938577,0.11169447,0.22859405
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a_3346SE,2a/surface/2a_3346SE_surface.jpg,0,0,0.51209676,0.13307853,0.19031972,0.057954274,0.106550716,3,0.51209676,0.13307853,0.19031972,0.057954274,0.106550716
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a_3351SE,2a/surface/2a_3351SE_1._Imagen_general.jpg,2,0,0.119808964,0.23703562,0.5576909,0.07690365,0.008560832,3,0.119808964,0.23703562,0.5576909,0.07690365,0.008560832
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a_2073SE,2a/surface/2a_2073SE.jpg,0,0,0.479092,0.10752542,0.32006836,0.073358126,0.019956037,3,0.479092,0.10752542,0.32006836,0.073358126,0.019956037
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a_2015SE,2a/surface/2a_2015SE.jpg,0,0,0.76653594,0.07599622,0.09257987,0.052548297,0.012339637,3,0.76653594,0.07599622,0.09257987,0.052548297,0.012339637
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a_2087SE,2a/surface/2a_2087SE.jpg,0,0,0.9179512,0.0058537885,0.054193296,0.015851444,0.0061503523,3,0.9179512,0.0058537885,0.054193296,0.015851444,0.0061503523
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a_2749SE,2a/section/2a_2749SE.jpg,0,0,0.42544314,0.020416796,0.18356211,0.054308403,0.3162696,3,0.42544314,0.020416796,0.18356211,0.054308403,0.3162696
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a_2133SE,2a/section/2a_2133SE.jpg,0,0,0.63185614,0.02233363,0.2150351,0.04649628,0.08427888,3,0.63185614,0.02233363,0.2150351,0.04649628,0.08427888
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a_1940SE,2a/section/2a_1940SE_2.jpg,0,0,0.57084054,0.013402838,0.061654218,0.14717875,0.20692363,3,0.57084054,0.013402838,0.061654218,0.14717875,0.20692363
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,2a_3346SE,2a/section/2a_3346SE_section.jpg,4,0,0.12917508,0.009293365,0.088239804,0.02396243,0.74932927,3,0.12917508,0.009293365,0.088239804,0.02396243,0.74932927
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a_3351SE,2a/section/2a_3351SE_3._Seccion_2.jpg,0,0,0.44311762,0.059742015,0.17522106,0.14858404,0.17333531,3,0.44311762,0.059742015,0.17522106,0.14858404,0.17333531
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a_3266SE,2a/section/2a_3266SE.jpg,0,0,0.70055085,0.023784509,0.03157361,0.01824071,0.22585027,3,0.70055085,0.023784509,0.03157361,0.01824071,0.22585027
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a_2580SE,2a/section/2a_2580SE.png,0,0,0.7540425,0.011114042,0.20319223,0.005823663,0.025827544,3,0.7540425,0.011114042,0.20319223,0.005823663,0.025827544
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a_2327SE,2a/section/2a_2327SE.png,0,0,0.6877287,0.08091233,0.09792166,0.042469822,0.09096747,3,0.6877287,0.08091233,0.09792166,0.042469822,0.09096747
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,2a_3351SE,2a/section/2a_3351SE_2._Seccion_1.jpg,3,0,0.335852,0.083657354,0.15575738,0.34574965,0.07898371,3,0.335852,0.083657354,0.15575738,0.34574965,0.07898371
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a_1830SE,2a/section/2a_1830SE.jpg,2,0,0.38911337,0.011258745,0.43131068,0.03701124,0.13130601,3,0.38911337,0.011258745,0.43131068,0.03701124,0.13130601
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a_3025SE,2a/section/2a_3025SE.jpg,1,0,0.054535206,0.29117557,0.26409844,0.1263153,0.26387548,3,0.054535206,0.29117557,0.26409844,0.1263153,0.26387548
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a_2872SE,2a/section/2a_2872SE.jpg,0,0,0.6981608,0.022816114,0.13656281,0.04401528,0.098445036,3,0.6981608,0.022816114,0.13656281,0.04401528,0.098445036
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,4I_1853SE,4II-4I/surface/4I_1853SE.jpg,2,2,0.13634863,0.05795657,0.7694838,0.027611123,0.008599851,3,0.13634863,0.05795657,0.7694838,0.027611123,0.008599851
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,4II_5,4II-4I/surface/4II_5.jpg,2,2,0.024783473,0.10066403,0.8519783,0.013575314,0.0089988345,3,0.024783473,0.10066403,0.8519783,0.013575314,0.0089988345
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,4II_2201SE,4II-4I/surface/4II_2201SE.jpg,2,2,0.11379101,0.026020044,0.41118523,0.40152428,0.047479376,3,0.11379101,0.026020044,0.41118523,0.40152428,0.047479376
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1920SE_mask.png,2,4II-4I,section,4II_1920SE,4II-4I/section/4II_1920SE.jpg,2,2,0.0900223,0.038427804,0.82200396,0.027649479,0.021896495,3,0.0900223,0.038427804,0.82200396,0.027649479,0.021896495
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,2,4II-4I,section,4I_1853SE,4II-4I/section/4I_1853SE_2.jpg,2,2,0.20132934,0.0476671,0.502464,0.10003894,0.14850062,3,0.20132934,0.0476671,0.502464,0.10003894,0.14850062
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,2,4II-4I,section,4I_COM_2150SE,4II-4I/section/4I_COM_2150SE.jpg,3,2,0.07298937,0.09625812,0.3034266,0.46886647,0.058459457,3,0.07298937,0.09625812,0.3034266,0.46886647,0.058459457
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II_2659SE,4II-4I/section/4II_2659SE.png,2,2,0.13496776,0.27674815,0.4062979,0.13869683,0.043289397,3,0.13496776,0.27674815,0.4062979,0.13869683,0.043289397
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1931SE_mask.png,2,4II-4I,section,4I_1931SE,4II-4I/section/4I_1931SE.jpg,0,2,0.33207843,0.099079505,0.15066265,0.1872472,0.23093227,3,0.33207843,0.099079505,0.15066265,0.1872472,0.23093227
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,4I_2531SE,4II-4I/section/4I_2531SE.png,3,2,0.10300444,0.0053865784,0.3165742,0.5316829,0.043351837,3,0.10300444,0.0053865784,0.3165742,0.5316829,0.043351837
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4I_1931SE,4II-4I/section/4I_1931SE_2.jpg,2,2,0.29498237,0.008760779,0.6214017,0.03489538,0.03995973,3,0.29498237,0.008760779,0.6214017,0.03489538,0.03995973
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,2,4II-4I,section,4I_3271SE,4II-4I/section/4I_3271SE.jpg,2,2,0.07986454,0.05095086,0.5460488,0.26292664,0.060209148,3,0.07986454,0.05095086,0.5460488,0.26292664,0.060209148
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,2,4II-4I,section,4I_2761SE,4II-4I/section/4I_2761SE.jpg,2,2,0.057125654,0.09415201,0.6207428,0.20713297,0.02084656,3,0.057125654,0.09415201,0.6207428,0.20713297,0.02084656
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II_3040SE,4II-4I/section/4II_3040SE.png,4,2,0.09678059,0.06379434,0.2388602,0.23960942,0.36095548,3,0.09678059,0.06379434,0.2388602,0.23960942,0.36095548
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,1aI_COD_sup_1996SE,1aI/surface/1aI_COD_sup_1996SE.jpg,0,0,0.9631268,0.0027516128,0.025498185,0.0030371372,0.00558623,3,0.9631268,0.0027516128,0.025498185,0.0030371372,0.00558623
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI_1890SE,1aI/surface/1aI_1890SE.jpg,0,0,0.70163184,0.026899155,0.19190915,0.02231728,0.05724263,3,0.70163184,0.026899155,0.19190915,0.02231728,0.05724263
