patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3002SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p10_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0014303228,0.9985696,4,0.0014303228,0.9985696
6_3002SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p11_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0040388773,0.9959611,4,0.0040388773,0.9959611
6_3002SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p12_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.036254477,0.96374553,4,0.036254477,0.96374553
6_3002SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p13_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.07364913,0.92635083,4,0.07364913,0.92635083
6_3002SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p14_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.002370096,0.9976299,4,0.002370096,0.9976299
6_3002SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p15_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.17367098,0.82632905,4,0.17367098,0.82632905
6_3002SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p16_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.00047679484,0.99952316,4,0.00047679484,0.99952316
6_3002SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p17_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0005546332,0.9994454,4,0.0005546332,0.9994454
6_3002SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p18_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.015742147,0.9842578,4,0.015742147,0.9842578
6_3002SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p19_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0021476643,0.9978523,4,0.0021476643,0.9978523
6_3002SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p20_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.006382349,0.99361765,4,0.006382349,0.99361765
6_3002SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p21_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.00026597426,0.999734,4,0.00026597426,0.999734
6_3002SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p22_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.004367507,0.99563247,4,0.004367507,0.99563247
6_3002SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p23_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.043264702,0.95673525,4,0.043264702,0.95673525
6_3002SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p24_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0063576126,0.99364233,4,0.0063576126,0.99364233
6_3002SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p25_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0062203547,0.9937796,4,0.0062203547,0.9937796
6_3002SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p26_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0011390558,0.99886096,4,0.0011390558,0.99886096
6_3002SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p27_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0015829545,0.998417,4,0.0015829545,0.998417
6_3002SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p28_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0046510645,0.995349,4,0.0046510645,0.995349
6_3002SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p29_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.023658745,0.97634125,4,0.023658745,0.97634125
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.014580474,0.98541945,4,0.014580474,0.98541945
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0070360997,0.9929639,4,0.0070360997,0.9929639
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0028882415,0.9971117,4,0.0028882415,0.9971117
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.001895117,0.9981048,4,0.001895117,0.9981048
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.01618764,0.9838124,4,0.01618764,0.9838124
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.036578935,0.96342105,4,0.036578935,0.96342105
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.010759385,0.9892406,4,0.010759385,0.9892406
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.006936319,0.99306375,4,0.006936319,0.99306375
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.009470842,0.9905291,4,0.009470842,0.9905291
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.001959207,0.99804085,4,0.001959207,0.99804085
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.016620861,0.9833792,4,0.016620861,0.9833792
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.010553804,0.9894462,4,0.010553804,0.9894462
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.00379343,0.9962065,4,0.00379343,0.9962065
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.002670569,0.9973295,4,0.002670569,0.9973295
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.02159733,0.9784026,4,0.02159733,0.9784026
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.039897386,0.9601027,4,0.039897386,0.9601027
6_2430SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p16_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.006806484,0.99319357,4,0.006806484,0.99319357
6_2430SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p17_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.00072487764,0.99927515,4,0.00072487764,0.99927515
6_2430SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p18_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.021348335,0.9786517,4,0.021348335,0.9786517
6_2430SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p19_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.01869336,0.9813067,4,0.01869336,0.9813067
6_2430SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p20_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.00577233,0.99422765,4,0.00577233,0.99422765
6_2430SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p21_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.021700278,0.97829974,4,0.021700278,0.97829974
6_2430SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p22_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.007770073,0.9922299,4,0.007770073,0.9922299
6_2430SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p23_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.00052337616,0.9994766,4,0.00052337616,0.9994766
6_2430SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p24_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0025088058,0.99749124,4,0.0025088058,0.99749124
6_2430SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2430SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2430SE_p25_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.003728003,0.99627197,4,0.003728003,0.99627197
