patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2535SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,False,2,3,0.32327297,0.05442547,0.37201622,0.18547383,0.06481148,4,0.32327297,0.05442547,0.37201622,0.18547383,0.06481148
6_2535SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,False,2,3,0.15240124,0.08779514,0.45147672,0.2591934,0.049133487,4,0.15240124,0.08779514,0.45147672,0.2591934,0.049133487
6_2535SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,False,0,3,0.3110462,0.06211664,0.30554086,0.15672201,0.16457427,4,0.3110462,0.06211664,0.30554086,0.15672201,0.16457427
6_2535SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,False,2,3,0.115826935,0.24151203,0.50624174,0.015734095,0.12068522,4,0.115826935,0.24151203,0.50624174,0.015734095,0.12068522
6_2535SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,False,3,3,0.026225593,0.0756098,0.26680326,0.47228664,0.15907468,4,0.026225593,0.0756098,0.26680326,0.47228664,0.15907468
6_3001SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3001SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3001SE_p00_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,3,6,section,False,3,3,0.28061414,0.22051819,0.07520031,0.41620833,0.0074590556,4,0.28061414,0.22051819,0.07520031,0.41620833,0.0074590556
6_3001SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3001SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3001SE_p01_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,3,6,section,False,0,3,0.7030907,0.019770395,0.16819583,0.091874465,0.01706857,4,0.7030907,0.019770395,0.16819583,0.091874465,0.01706857
6_2535SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,3,3,0.051437847,0.0074266577,0.28055394,0.543968,0.116613485,4,0.051437847,0.0074266577,0.28055394,0.543968,0.116613485
6_2535SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,3,3,0.013911335,0.005152125,0.09154574,0.87837905,0.011011753,4,0.013911335,0.005152125,0.09154574,0.87837905,0.011011753
6_2535SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,3,3,0.009219791,0.012598831,0.09780706,0.87054676,0.009827473,4,0.009219791,0.012598831,0.09780706,0.87054676,0.009827473
6_2535SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,3,3,0.3948176,0.05356957,0.10501363,0.4424544,0.0041447436,4,0.3948176,0.05356957,0.10501363,0.4424544,0.0041447436
6_2535SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,3,3,0.08884423,0.0068526906,0.15834503,0.70331377,0.042644303,4,0.08884423,0.0068526906,0.15834503,0.70331377,0.042644303
6_2535SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,3,3,0.028344564,0.014954799,0.3220942,0.6113539,0.023252534,4,0.028344564,0.014954799,0.3220942,0.6113539,0.023252534
6_2535SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,2,3,0.28672168,0.047713514,0.46235833,0.1678574,0.035349116,4,0.28672168,0.047713514,0.46235833,0.1678574,0.035349116
6_2535SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,3,3,0.08463546,0.032583155,0.18875517,0.6745321,0.019494124,4,0.08463546,0.032583155,0.18875517,0.6745321,0.019494124
6_2535SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,3,3,0.033853285,0.002890515,0.47250694,0.4885035,0.002245822,4,0.033853285,0.002890515,0.47250694,0.4885035,0.002245822
6_2535SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,2,3,0.01935122,0.017814916,0.48461652,0.4645978,0.013619551,4,0.01935122,0.017814916,0.48461652,0.4645978,0.013619551
6_2535SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,3,3,0.04718054,0.005715207,0.36744586,0.57890654,0.0007518199,4,0.04718054,0.005715207,0.36744586,0.57890654,0.0007518199
6_2535SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,3,3,0.032975975,0.2077387,0.25024152,0.49508187,0.013961835,4,0.032975975,0.2077387,0.25024152,0.49508187,0.013961835
6_2535SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,3,3,0.01974593,0.00059080654,0.06625209,0.8785896,0.034821596,4,0.01974593,0.00059080654,0.06625209,0.8785896,0.034821596
6_2535SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,3,3,0.012601593,0.0064981394,0.09754549,0.86619437,0.017160416,4,0.012601593,0.0064981394,0.09754549,0.86619437,0.017160416
6_2535SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,False,0,3,0.41864035,0.01274542,0.31592742,0.2336211,0.019065663,4,0.41864035,0.01274542,0.31592742,0.2336211,0.019065663
6_3198SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p00_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,1,3,0.16143082,0.41186175,0.40878743,0.0050867936,0.012833229,4,0.16143082,0.41186175,0.40878743,0.0050867936,0.012833229
6_3198SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p01_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,0,3,0.68556356,0.060564112,0.1115947,0.1379191,0.004358553,4,0.68556356,0.060564112,0.1115947,0.1379191,0.004358553
6_3198SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p02_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,0,3,0.51307887,0.2754773,0.19517617,0.01248973,0.0037779496,4,0.51307887,0.2754773,0.19517617,0.01248973,0.0037779496
6_3198SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p03_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,1,3,0.19180134,0.40158162,0.19661206,0.16868588,0.04131909,4,0.19180134,0.40158162,0.19661206,0.16868588,0.04131909
6_3198SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p04_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,1,3,0.027683353,0.77858394,0.1911876,0.0011994937,0.0013455852,4,0.027683353,0.77858394,0.1911876,0.0011994937,0.0013455852
6_3198SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p05_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,0,3,0.73807275,0.040407103,0.17652917,0.033377323,0.011613718,4,0.73807275,0.040407103,0.17652917,0.033377323,0.011613718
6_3198SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p06_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,1,3,0.12525205,0.6131598,0.22640876,0.010317883,0.024861567,4,0.12525205,0.6131598,0.22640876,0.010317883,0.024861567
6_3198SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p07_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,False,0,3,0.50517267,0.1442665,0.18278337,0.1579635,0.00981395,4,0.50517267,0.1442665,0.18278337,0.1579635,0.00981395
6_3088SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p00_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,3,3,0.16876902,0.037324887,0.21107447,0.45665774,0.1261739,4,0.16876902,0.037324887,0.21107447,0.45665774,0.1261739
6_3088SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p01_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,3,3,0.16763051,0.0014724801,0.2458536,0.5414631,0.043580346,4,0.16763051,0.0014724801,0.2458536,0.5414631,0.043580346
6_3088SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p02_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,3,3,0.12810034,0.002873825,0.23159935,0.6299404,0.007486155,4,0.12810034,0.002873825,0.23159935,0.6299404,0.007486155
6_3088SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p03_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,2,3,0.22184896,0.018563006,0.38042215,0.35541686,0.023749076,4,0.22184896,0.018563006,0.38042215,0.35541686,0.023749076
6_3088SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p04_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,3,3,0.10738139,0.008624297,0.1834489,0.6902096,0.010335787,4,0.10738139,0.008624297,0.1834489,0.6902096,0.010335787
6_3088SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p05_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,3,3,0.32878873,0.045302197,0.22867364,0.3925386,0.0046968646,4,0.32878873,0.045302197,0.22867364,0.3925386,0.0046968646
6_3088SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p06_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,3,3,0.035851974,0.008418167,0.18969797,0.7518893,0.014142523,4,0.035851974,0.008418167,0.18969797,0.7518893,0.014142523
6_3088SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p07_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,3,3,0.20037861,0.00531416,0.26396695,0.50024575,0.030094532,4,0.20037861,0.00531416,0.26396695,0.50024575,0.030094532
