image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,3aII_3044SE,2,1,0.03656603,0.07079728,0.7457508,0.027364796,0.11952111,2,0.03656603,0.07079728,0.7457508,0.027364796,0.11952111
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,3aII_2530SE,2,1,0.3058404,0.29194275,0.36832452,0.01995493,0.013937406,2,0.3058404,0.29194275,0.36832452,0.01995493,0.013937406
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,3aII_3117SE,1,1,0.029355824,0.41146445,0.34042895,0.0513345,0.16741626,2,0.029355824,0.41146445,0.34042895,0.0513345,0.16741626
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,3aII_2536SE,0,1,0.6236395,0.22677627,0.095305435,0.0382566,0.016022155,2,0.6236395,0.22677627,0.095305435,0.0382566,0.016022155
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,3bII_1973SE,1,2,0.37479126,0.38714755,0.18125005,0.038640354,0.018170774,2,0.37479126,0.38714755,0.18125005,0.038640354,0.018170774
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,3bII_2663SE,1,2,0.105433956,0.48411003,0.33805922,0.037035685,0.035361223,2,0.105433956,0.48411003,0.33805922,0.037035685,0.035361223
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,3bII_2419SE,1,2,0.23181267,0.5273742,0.20960364,0.024074562,0.007134913,2,0.23181267,0.5273742,0.20960364,0.024074562,0.007134913
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII_2305SE,0,2,0.40209585,0.24582233,0.21913148,0.109627984,0.02332236,2,0.40209585,0.24582233,0.21913148,0.109627984,0.02332236
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,3bII_1862SE,0,2,0.43868053,0.13288878,0.3186588,0.032106016,0.077665865,2,0.43868053,0.13288878,0.3186588,0.032106016,0.077665865
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII_2450SE,0,2,0.9559324,0.01123009,0.019203775,0.0071279635,0.00650571,2,0.9559324,0.01123009,0.019203775,0.0071279635,0.00650571
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII_3364SE,2,2,0.16651681,0.032204382,0.4957938,0.2797688,0.025716208,2,0.16651681,0.032204382,0.4957938,0.2797688,0.025716208
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,3bII_2187SE,0,2,0.69516665,0.14878583,0.056193285,0.026346223,0.07350796,2,0.69516665,0.14878583,0.056193285,0.026346223,0.07350796
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2871SE_mask.png,2,3bII,section,3bII_2871SE,4,2,0.20483917,0.053640563,0.31397521,0.061178647,0.36636648,2,0.20483917,0.053640563,0.31397521,0.061178647,0.36636648
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,3bII_4,2,2,0.014411603,0.15505329,0.7854778,0.04374426,0.0013130183,2,0.014411603,0.15505329,0.7854778,0.04374426,0.0013130183
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,2a_1800SE,0,0,0.5447519,0.0658279,0.17043966,0.15683334,0.062147196,2,0.5447519,0.0658279,0.17043966,0.15683334,0.062147196
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a_583CP,0,0,0.89939183,0.024011552,0.022109818,0.023291158,0.031195618,2,0.89939183,0.024011552,0.022109818,0.023291158,0.031195618
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0,2a,surface,2a_1802SE,0,0,0.7009452,0.148083,0.12579763,0.016187245,0.008986969,2,0.7009452,0.148083,0.12579763,0.016187245,0.008986969
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,2a_2169SE,0,0,0.8530181,0.052346356,0.047727153,0.021482084,0.025426349,2,0.8530181,0.052346356,0.047727153,0.021482084,0.025426349
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a_3367SE,0,0,0.8085569,0.06614571,0.07613183,0.018802138,0.03036345,2,0.8085569,0.06614571,0.07613183,0.018802138,0.03036345
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a_2412SE,0,0,0.94142723,0.033551577,0.011566519,0.006170757,0.0072838305,2,0.94142723,0.033551577,0.011566519,0.006170757,0.0072838305
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a_1787SE,0,0,0.81721026,0.029427474,0.043241058,0.025981024,0.08414004,2,0.81721026,0.029427474,0.043241058,0.025981024,0.08414004
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,2a_1991SE,0,0,0.82527506,0.061893012,0.0854955,0.011484694,0.01585179,2,0.82527506,0.061893012,0.0854955,0.011484694,0.01585179
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,2a_1918SE,0,0,0.97351754,0.006289084,0.006598617,0.0067547187,0.006840017,2,0.97351754,0.006289084,0.006598617,0.0067547187,0.006840017
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,2a_1802SE,0,0,0.4719346,0.07300174,0.3668003,0.019980261,0.06828304,2,0.4719346,0.07300174,0.3668003,0.019980261,0.06828304
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a_2867SE,0,0,0.39708084,0.080247656,0.11864302,0.103968784,0.30005968,2,0.39708084,0.080247656,0.11864302,0.103968784,0.30005968
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a_3157SE,0,0,0.840341,0.035898663,0.08202449,0.011106484,0.030629382,2,0.840341,0.035898663,0.08202449,0.011106484,0.030629382
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,2a_2179SE,0,0,0.87903655,0.07033957,0.019426828,0.0055067777,0.02569038,2,0.87903655,0.07033957,0.019426828,0.0055067777,0.02569038
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2_mask.png,0,2a,section,2a_2,0,0,0.40489113,0.07147173,0.35680085,0.03291887,0.13391739,2,0.40489113,0.07147173,0.35680085,0.03291887,0.13391739
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,2a_HAP_sup_3296SE,0,0,0.47035167,0.11049914,0.19401802,0.07361294,0.15151824,2,0.47035167,0.11049914,0.19401802,0.07361294,0.15151824
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a_2148SE,0,0,0.7791591,0.04798612,0.106932186,0.034254797,0.031667747,2,0.7791591,0.04798612,0.106932186,0.034254797,0.031667747
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a_2412SE,0,0,0.89347863,0.04452437,0.016971162,0.012688946,0.03233691,2,0.89347863,0.04452437,0.016971162,0.012688946,0.03233691
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a_2091SE,2,0,0.074133374,0.1629595,0.31969556,0.29152796,0.1516836,2,0.074133374,0.1629595,0.31969556,0.29152796,0.1516836
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a_1991SE,0,0,0.8923389,0.028556114,0.042149596,0.007213108,0.029742256,2,0.8923389,0.028556114,0.042149596,0.007213108,0.029742256
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a_2513SE,0,0,0.46664882,0.029170182,0.3127983,0.04454545,0.14683734,2,0.46664882,0.029170182,0.3127983,0.04454545,0.14683734
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_3179SE_mask.png,2,4II-4I,surface,4I_3179SE,2,2,0.18170606,0.2459442,0.4966428,0.04131699,0.03438989,2,0.18170606,0.2459442,0.4966428,0.04131699,0.03438989
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4I_111111,4,2,0.10540927,0.06625652,0.16413794,0.015929969,0.6482664,2,0.10540927,0.06625652,0.16413794,0.015929969,0.6482664
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,4II_2026SE,2,2,0.26204935,0.16638519,0.39813775,0.060334418,0.1130933,2,0.26204935,0.16638519,0.39813775,0.060334418,0.1130933
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1_mask.png,2,4II-4I,surface,4II_1,2,2,0.047528524,0.104761474,0.64204276,0.14802961,0.05763764,2,0.047528524,0.104761474,0.64204276,0.14802961,0.05763764
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4I_1872SE,2,2,0.38434345,0.051852323,0.39354613,0.07685891,0.09339921,2,0.38434345,0.051852323,0.39354613,0.07685891,0.09339921
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,4II_3046SE,2,2,0.09936272,0.036866114,0.48949564,0.30802116,0.066254444,2,0.09936272,0.036866114,0.48949564,0.30802116,0.066254444
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,4II_1993SE,0,2,0.36827275,0.051147014,0.3613746,0.15348391,0.06572176,2,0.36827275,0.051147014,0.3613746,0.15348391,0.06572176
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,4II_2168SE,2,2,0.2526337,0.32923365,0.3873812,0.016389366,0.0143621415,2,0.2526337,0.32923365,0.3873812,0.016389366,0.0143621415
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,4II_7,2,2,0.12413165,0.23599358,0.3905655,0.16165487,0.08765439,2,0.12413165,0.23599358,0.3905655,0.16165487,0.08765439
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2439SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2439SE_mask.png,2,4II-4I,section,4II_2439SE,2,2,0.33142182,0.06497431,0.39302123,0.102961846,0.1076208,2,0.33142182,0.06497431,0.39302123,0.102961846,0.1076208
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,2,4II-4I,section,4I_COM_1892SE,0,2,0.89586955,0.022056766,0.045158498,0.010928178,0.02598707,2,0.89586955,0.022056766,0.045158498,0.010928178,0.02598707
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,0.8766898,0.031902693,0.028344356,0.013526305,0.04953693,2,0.8766898,0.031902693,0.028344356,0.013526305,0.04953693
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,0.9303827,0.016881583,0.011354704,0.0068167285,0.03456431,2,0.9303827,0.016881583,0.011354704,0.0068167285,0.03456431
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_4_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,0.8407733,0.052980885,0.04130214,0.03351506,0.031428635,2,0.8407733,0.052980885,0.04130214,0.03351506,0.031428635
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,1aI_2109SE,0,0,0.8710456,0.04308336,0.021620212,0.01950629,0.044744536,2,0.8710456,0.04308336,0.021620212,0.01950629,0.044744536
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI_COD_sup_2147SE,0,0,0.8885363,0.08041275,0.012593954,0.007242011,0.01121502,2,0.8885363,0.08041275,0.012593954,0.007242011,0.01121502
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,0,0,0.8642288,0.029321797,0.08321178,0.017124144,0.006113575,2,0.8642288,0.029321797,0.08321178,0.017124144,0.006113575
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,0.8669198,0.025392592,0.021516016,0.026471058,0.059700575,2,0.8669198,0.025392592,0.021516016,0.026471058,0.059700575
